Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
97,0.097,0.0005,0.0004,-0.0013,0.0022,0.5671,0.0392
98,0.098,0.0021,-0.0013,0.0009,0.0087,0.3554,0.0312
99,0.099,-0.0001,-0.0036,-0.0019,0.0062,-0.0522,-0.0008
100,0.1,0.0019,0.0006,-0.0023,0.0084,-0.2268,-0.0312
101,0.101,0.0009,0.0011,-0.0006,0.0078,-0.3842,-0.0268
102,0.102,0.0013,0.0016,0.0018,0.0062,-0.7172,-0.0512
103,0.103,-0.0024,0.002,-0.0024,0.0058,-0.7574,-0.0603
104,0.104,-0.0027,0.0009,0.0007,0.0033,-0.6348,-0.0511
105,0.105,-0.003,0.002,0.0047,0.0037,-0.5948,-0.0425
106,0.106,0.0006,0.001,0,0.0086,-0.4274,-0.0396
107,0.107,-0.0006,-0.0035,-0.0016,0.0104,-0.0976,-0.0147
108,0.108,-0.0061,-0.0018,0.0025,0.0122,0.2085,0.0153
109,0.109,-0.0023,-0.0023,-0.0032,0.017,0.327,0.0272
110,0.11,-0.0002,-0.0038,0.002,0.0155,0.5772,0.0451
111,0.111,0.0003,-0.0026,-0.0015,0.0161,0.8033,0.0613
112,0.112,-0.0025,-0.0023,-0.0009,0.0084,0.6508,0.0523
113,0.113,-0.0092,-0.0012,-0.0003,0.0075,0.5659,0.0547
114,0.114,0.0012,-0.0002,-0.0008,-0.0019,0.4886,0.042
115,0.115,-0.0001,0.0042,-0.0019,-0.0107,0.2395,0.0262
116,0.116,-0.0012,0.0037,-0.0007,-0.0162,-0.1878,-0.0006
117,0.117,-0.0022,0.0012,0.0019,-0.0192,-0.2462,-0.0188
118,0.118,-0.0011,0.0015,0.0002,-0.0127,-0.5087,-0.022
119,0.119,-0.0002,-0.0005,-0.0021,-0.0067,-0.7462,-0.0549
120,0.12,0.0023,0.0046,0.001,-0.0045,-0.6995,-0.0592
121,0.121,0.003,0.004,0.0014,-0.0038,-0.5774,-0.0471
122,0.122,0.001,0.0056,-0.0004,-0.0055,-0.538,-0.0505
123,0.123,0.0015,0.0016,0.002,-0.005,-0.371,-0.0207
124,0.124,-0.0001,0.0042,0.0031,-0.0014,0.0179,-0.0008
125,0.125,0.0014,0.0054,-0.0011,-0.0065,0.2821,0.0244
126,0.126,0.0036,0.0015,0.0047,0.0042,0.3297,0.0274
127,0.127,0.0057,-0.002,0.0025,0.0273,0.72,0.0478
128,0.128,0.0014,-0.0023,-0.0023,0.0371,0.7696,0.0665
129,0.129,0.0019,-0.0019,-0.0006,0.0222,0.6222,0.0438
130,0.13,-0.0048,0.0006,-0.001,-0.008,0.5749,0.0404
131,0.131,-0.002,-0.0046,-0.0005,-0.0279,0.4527,0.048
132,0.132,-0.0008,-0.0075,0.0004,-0.0328,0.1026,0.0113
133,0.133,0.0034,-0.0023,0.0026,-0.0292,-0.2229,-0.0261
134,0.134,0.0027,-0.0002,0.0015,-0.0259,-0.2669,-0.0106
135,0.135,0.0034,0.0029,0.0034,-0.023,-0.6223,-0.0543
136,0.136,-0.0008,0.0024,0.0073,-0.0203,-0.7638,-0.0486
137,0.137,0.0009,-0.0012,0.0016,-0.013,-0.6303,-0.0539
138,0.138,-0.0026,0.0011,-0.0006,-0.0108,-0.5875,-0.0491
139,0.139,-0.0014,-0.0009,-0.0012,-0.0088,-0.4764,-0.0271
140,0.14,-0.0011,0.0048,0.0005,-0.0032,-0.3097,-0.063
141,0.141,-0.0014,0.0023,-0,0.0086,0.0197,-0.0965
142,0.142,0.001,0.0029,0.0015,0.0071,0.1515,-0.0655
143,0.143,0.0013,0.0023,-0.0015,0.0111,0.5075,-0.0055
144,0.144,0.0006,-0.0008,-0.0003,0.0074,0.8407,0.0888
145,0.145,0.0008,-0.0013,-0.0022,0.0018,0.7071,0.0758
146,0.146,0.0006,0.0003,0.0002,0.0071,0.6641,0.0638
147,0.147,0.0008,-0.0019,-0.0002,0.0098,0.5527,0.0529
148,0.148,-0.0023,0.0009,-0.0015,0.0107,0.3858,0.0241
149,0.149,0.0016,-0.0041,-0.0014,0.0159,-0.0034,-0.1051
150,0.15,0.0001,-0.0006,-0.0036,0.0153,-0.268,-0.234
151,0.151,-0.0021,-0.0036,-0.0078,0.0096,-0.3159,-0.0825
152,0.152,-0.0018,-0.0007,-0.0061,0.0089,-0.7069,0.0592
153,0.153,0.0025,-0.0023,-0.0009,0.0096,-0.7571,0.0035
154,0.154,-0.0004,-0.0026,-0.0029,0.0026,-0.6102,0.02
155,0.155,-0.004,-0.0046,-0.0035,-0.0038,-0.5633,0.035
156,0.156,0.0011,-0.0021,-0.0063,-0.0133,-0.4415,-0.0067
157,0.157,-0.0053,0.0018,-0.0038,-0.0122,-0.1148,0.0309
158,0.158,0.0006,-0.0018,-0.0035,-0.0044,0.1918,0.0651
159,0.159,-0.0047,-0.0006,-0.0023,-0.0014,0.3109,0.0545
160,0.16,-0.0026,-0.0062,0.0002,-0.0006,0.634,0.0826
161,0.161,-0.0068,-0.0024,0.0012,0.0019,0.7627,0.0908
162,0.162,-0.0097,-0.0018,0.0015,0.0071,0.6414,0.0671
163,0.163,-0.0049,-0.0035,-0.0028,0.0119,0.6024,0.0597
164,0.164,-0.0044,-0.0018,0.0002,0.0077,0.501,0.0657
165,0.165,-0.0016,-0.0013,-0.0015,0.0059,0.2306,0.048
166,0.166,0.001,-0.0043,-0,0.0094,-0.167,0.0106
167,0.167,0.006,0.0021,-0.0004,0.0115,-0.2203,-0.004
168,0.168,0.0024,-0.0006,0.0008,0.0059,-0.4596,-0.0172
169,0.169,0.0041,-0.0031,-0.0035,0.0065,-0.7629,-0.077
170,0.17,0.0045,-0.0038,0.0006,0.0044,-0.7207,-0.051
171,0.171,0.002,-0.0018,-0.0052,0.0038,-0.6096,-0.0275
172,0.172,0.0031,-0.0023,-0.0059,0.002,-0.5734,-0.0485
173,0.173,0.0002,-0.0006,-0.0023,0.0004,-0.3621,-0.0289
174,0.174,0.0027,0.0029,0.0007,-0.0066,0.0458,0.0006
175,0.175,0.0037,0.0017,0.0023,-0.0182,0.221,0.0272
176,0.176,0.0027,0.0037,0.0018,0.0017,0.3794,0.0226
177,0.177,0.0069,0.004,-0.0024,0.0154,0.7138,0.0446
178,0.178,-0.0001,0.0016,0.0004,0.0129,0.7555,0.0484
179,0.179,0.0007,-0.0001,-0.0032,-0.0118,0.6342,0.0376
180,0.18,0.0015,0.0006,-0.0001,-0.0349,0.5976,0.0475
181,0.181,-0.0054,-0.0001,-0.0013,-0.0322,0.4328,0.0326
182,0.182,0.001,0.0036,-0.0004,-0.0242,0.1036,0.0189
183,0.183,0.0001,0,0.0013,-0.0071,-0.2036,-0.0183
184,0.184,-0.0021,0.0069,0.0003,-0.0006,-0.2446,-0.0341
185,0.185,-0.0001,0.0039,0.0005,-0.0028,-0.5702,-0.0388
186,0.186,-0.0032,0.003,0.0043,0.0065,-0.7895,-0.0695
187,0.187,-0.0004,0.0022,0.0072,0.0081,-0.6707,-0.0576
188,0.188,-0.0029,0.0074,0.0067,0.0004,-0.634,-0.0682
189,0.189,0.0013,-0.0004,0.0025,0.0044,-0.5347,-0.0516
190,0.19,-0.0005,0.0049,0.0113,0.008,-0.2649,-0.0425
191,0.191,0,0.0003,0.0075,0.0047,0.1334,-0.0065
192,0.192,-0.0012,-0.0005,0.0086,0.0017,0.2934,0.0081
193,0.193,0.0008,0.0017,0.0116,-0.0124,0.4388,0.0216
194,0.194,0.0018,0.0037,0.0089,-0.0145,0.7458,0.0499
195,0.195,0.0028,0.0007,0.0081,-0.0126,0.7073,0.0539
196,0.196,0.0004,0.0024,0.0087,-0.0042,0.599,0.0511
197,0.197,-0.0021,0.0019,0.0123,-0.0057,0.5656,0.0484
198,0.198,-0.0005,0.0061,0.0028,-0.0043,0.356,0.0349
199,0.199,-0.0001,0.002,0.0015,-0.0054,0.0022,0.0078
200,0.2,-0.0015,-0.0005,0.0003,-0.0021,-0.2396,-0.025
201,0.201,0.0024,0.0046,0.0014,0.001,-0.3718,-0.0294
202,0.202,0.0007,0.001,-0.0016,-0.0017,-0.7298,-0.0571
203,0.203,0.0022,-0.0032,-0.0025,0.0009,-0.7787,-0.0603
204,0.204,-0.0021,-0.006,-0.0016,0.0079,-0.6478,-0.0502
205,0.205,0.0008,-0.0013,-0.0037,0.0125,-0.6075,-0.0586
206,0.206,-0.0039,0.0004,-0.0057,0.0133,-0.4262,-0.0392
207,0.207,0.0003,-0.0024,-0.0074,0.0064,-0.1294,-0.0117
208,0.208,0.002,-0.0039,-0.009,0.0036,0.2295,0.014
209,0.209,0.0005,-0.0043,-0.0054,0.0079,0.2791,0.0111
210,0.21,-0.0038,-0.0031,-0.0023,0.0057,0.5857,0.0442
211,0.211,0.0038,-0.0005,-0.0019,0.0037,0.7852,0.0577
212,0.212,-0.0014,-0.0002,-0.0044,-0.002,0.6774,0.0539
213,0.213,-0.0041,-0.0025,0.0002,0.0018,0.5784,0.0431
214,0.214,0.0002,-0.0032,-0.0015,0.0025,0.4883,0.0463
215,0.215,0.0009,-0.0055,-0.0009,0.0068,0.2432,0.0375
216,0.216,0.0002,-0.0004,-0.0003,0.0016,-0.1194,-0.0037
217,0.217,-0.0002,-0.0025,-0.0054,0.0065,-0.2652,-0.0212
218,0.218,0.0051,-0.003,-0.0074,0.0135,-0.4846,-0.0372
219,0.219,0.0031,-0.0001,-0.0043,0.0127,-0.7633,-0.0421
220,0.22,0.0026,0.0004,-0.0037,0.0118,-0.7278,-0.0819
221,0.221,0.0032,-0.0017,-0.0032,0.0049,-0.6291,-0.0977
222,0.222,-0.0015,-0.0029,-0.0028,0.0023,-0.539,-0.0246
223,0.223,-0.002,-0.0004,-0.0024,0.0048,-0.3483,-0.0346
224,0.224,-0.0015,-0.0056,-0.0021,0.007,0.0228,0.0127
225,0.225,-0.0009,-0.0003,0.0003,0.0049,0.2885,0.0214
226,0.226,0.0022,0.0046,0.0014,0.0092,0.3378,0.0293
227,0.227,0.0051,0.0041,0.0016,0.0063,0.732,0.0648
228,0.228,0.0016,0.0012,0.0004,0.0141,0.7856,0.0711
229,0.229,-0.0006,-0.0003,-0.0002,0.0174,0.6414,0.0652
230,0.23,0.0023,0.0019,0.0018,0.0163,0.5971,0.0703
231,0.231,0.0013,0.0016,-0.0016,0.0136,0.4773,0.0363
232,0.232,0.003,0.0019,0.0035,0.0077,0.1511,0.0228
233,0.233,-0.0017,0.0009,-0.0022,-0.008,-0.2124,-0.0132
234,0.234,0.0007,0.0019,-0.0016,-0.018,-0.2575,-0.0016
235,0.235,0.0038,-0.0004,0.0015,-0.0193,-0.6158,-0.0347
236,0.236,0.0009,0.0002,-0.0002,-0.0003,-0.7609,-0.057
237,0.237,-0.0001,-0.001,0.0013,0.0245,-0.6304,-0.0534
238,0.238,-0.0011,-0.0047,0.0016,0.0082,-0.5903,-0.05
239,0.239,-0.0034,-0.0042,-0.0013,-0.0125,-0.4814,-0.0469
240,0.24,-0.0003,-0.0011,0.0012,-0.0152,-0.2506,-0.0263
241,0.241,0.0017,0.0009,0.0016,-0.0175,0.079,-0.0127
242,0.242,0.0014,-0.0049,0.0025,-0.024,0.1243,-0.05
243,0.243,-0.001,-0.0024,0.0032,-0.0219,0.3239,-0.066
244,0.244,-0.002,0.0013,0.0008,-0.0237,0.7938,0.0066
245,0.245,-0.0001,0.0006,-0.0016,-0.0288,0.7305,0.0793
246,0.246,-0.0018,0.0049,0.0002,-0.0333,0.6722,0.0696
247,0.247,0.0015,0.0043,-0.0005,-0.0374,0.6186,0.078
248,0.248,0.0003,0.0008,-0.0018,-0.0362,0.3774,0.0386
249,0.249,-0.0022,0.0019,0.0014,-0.0284,-0.0171,0.0027
250,0.25,-0.0012,0.0016,-0.0017,-0.0169,-0.2829,-0.0041
251,0.251,0.0012,-0.001,-0.0014,-0.0092,-0.3322,-0.0102
252,0.252,0.0014,-0.0027,-0.004,-0.0051,-0.6389,-0.037
253,0.253,0.0002,-0.0044,0.0011,0.0062,-0.7587,-0.081
254,0.254,0,-0.0002,-0.0042,0.02,-0.6505,-0.0403
255,0.255,-0.0005,-0.0019,-0.0007,0.0255,-0.617,-0.0352
256,0.256,-0.0035,-0.0014,-0.0013,0.0238,-0.467,-0.021
257,0.257,-0.0006,0.0043,-0.003,0.0068,-0.1132,-0.0079
258,0.258,0.0004,0.0036,-0.0046,0.0002,0.2247,0.028
259,0.259,0.0043,0.0042,-0.0016,0.0063,0.2699,0.0038
260,0.26,-0.0015,0.0059,-0.0029,0.0081,0.5486,0.0344
261,0.261,-0.0037,0.0006,-0.0019,0.003,0.802,0.0622
262,0.262,-0.0057,0.0042,0.0004,0.0106,0.6383,0.0512
263,0.263,-0.01,-0.0001,0.002,0.0065,0.608,0.0478
264,0.264,-0.0117,-0.0018,-0.0017,0.0027,0.526,0.0388
265,0.265,-0.0122,0.0029,-0.0002,0.0105,0.2538,-0.0026
266,0.266,-0.01,0.0012,0.0048,0.0136,-0.1445,0.0029
267,0.267,-0.0072,-0.0005,-0.0001,0.0144,-0.3044,-0.0133
268,0.268,-0.0014,-0,0.0056,0.0067,-0.4497,-0.0473
269,0.269,0.0011,-0.0043,0.0062,0.0015,-0.7563,-0.1137
270,0.27,0.0032,-0.0048,-0.0002,0.006,-0.7172,-0.2561
271,0.271,0.0068,0.0009,0.0023,0.0189,-0.6088,-0.1546
272,0.272,0.0009,-0.0028,-0.0015,0.0282,-0.5752,0.049
273,0.273,0.0015,-0.0049,-0.0008,0.0197,-0.3655,0.022
274,0.274,0.0021,0.0009,-0.0014,0.009,0.0426,0.0466
275,0.275,0.0025,0.0001,0.0039,0.002,0.2186,0.069
276,0.276,0.0019,0.0022,0.0031,0.0032,0.3784,0.0894
277,0.277,0.0023,0.0016,0.0014,-0.0047,0.7157,0.1079
278,0.278,0.0044,-0.0025,0.0031,-0.0017,0.7603,0.0912
279,0.279,0.0072,-0.004,0.0005,0.0029,0.6415,0.0759
280,0.28,0.0036,-0.001,0.0017,-0.0031,0.6049,0.062
281,0.281,0.0013,-0.0014,-0.0004,-0.0009,0.44,0.0745
282,0.282,-0,-0.0004,0.0021,-0.0017,0.1108,0.0399
283,0.283,0.0009,-0.0021,0.0067,-0.0075,-0.1964,0.0087
284,0.284,-0.0001,0.0016,0.0009,-0.0146,-0.2374,-0.0009
285,0.285,0.0042,0.0012,0.0046,-0.0192,-0.5631,-0.0268
286,0.286,0.0002,-0.0017,0.001,-0.0218,-0.7824,-0.0501
287,0.287,0.0017,0.0009,-0.0032,-0.0271,-0.6637,-0.0572
288,0.288,-0.0014,-0.0024,-0.0003,-0.0193,-0.6269,-0.0378
289,0.289,0.0015,-0.0004,0.0002,-0.0056,-0.5277,-0.0434
290,0.29,0.0012,0.0015,0.0033,-0.0075,-0.258,-0.0274
291,0.291,-0.002,-0.0018,0.0021,0.0009,0.1406,-0.0029
292,0.292,-0.0017,0.0011,-0.0036,-0.0038,0.3007,0.0193
293,0.293,-0.0014,-0.0008,0.0008,0.003,0.4459,0.0394
294,0.294,0.0003,-0.006,-0.0044,0.0219,0.7526,0.0431
295,0.295,-0.0014,-0.0023,-0.0008,0.0299,0.7139,0.0532
296,0.296,-0.0012,0.0042,-0.0025,0.0075,0.6058,0.0505
297,0.297,-0.0013,0.0016,-0.0009,-0.0014,0.5725,0.0426
298,0.298,-0.002,-0.0006,-0.0004,-0.0096,0.3632,0.0255
299,0.299,0.0001,0.0001,-0.0007,-0.0072,0.0096,0.001
300,0.3,0.0003,0.0031,-0.0004,-0.0006,-0.2321,-0.0288
301,0.301,-0.0014,-0.0021,-0.0029,0.0096,-0.3642,-0.0247
302,0.302,-0.0027,-0.0014,-0.0019,0.0375,-0.7223,-0.0574
303,0.303,-0.0016,-0.002,0.0032,0.0415,-0.771,-0.0616
304,0.304,0.0004,0.0021,0.0012,0.0235,-0.6399,-0.0496
305,0.305,-0.0002,0.0006,0.0029,0.0007,-0.5996,-0.0602
306,0.306,-0.0009,-0.0006,-0,-0.008,-0.4183,-0.05
307,0.307,0.0023,0.0014,0.0046,-0.016,-0.1215,-0.0289
308,0.308,-0.0007,0.0011,0.0003,-0.0086,0.2376,0.0072
309,0.309,0.0005,-0.0013,-0.0014,-0.0063,0.2873,0.0123
310,0.31,0.0015,0.0038,-0.0006,-0.0123,0.5941,0.0346
311,0.311,0.0012,0.0018,0.0009,-0.0177,0.7935,0.0548
312,0.312,-0.0038,0.0049,-0.0044,-0.0227,0.6859,0.0515
313,0.313,0.0011,0.002,-0.0006,-0.0241,0.5872,0.0486
314,0.314,0.0016,0.0035,-0.0012,-0.0309,0.4974,0.0341
315,0.315,0.0021,0.0024,-0.003,-0.0271,0.2525,0.0206
316,0.316,0.0026,0.0012,-0.0048,-0.0238,-0.1099,-0.0116
317,0.317,0.0048,0.0047,-0.0053,-0.0164,-0.2556,-0.0158
318,0.318,0.0051,0.0017,-0.004,-0.006,-0.475,-0.027
319,0.319,0.0102,-0.0022,-0.0001,0.001,-0.7535,-0.0665
320,0.32,0.0208,0.0014,0.0036,0.0022,-0.7181,-0.0609
321,0.321,0.0254,0.0002,0.0032,0.0033,-0.6193,-0.0561
322,0.322,0.0213,-0.001,0.0053,0.0128,-0.5887,-0.0425
323,0.323,0.0201,0.0009,0.0018,0.0267,-0.3981,-0.0382
324,0.324,0.0169,0.0019,0.009,0.0212,-0.027,-0.005
325,0.325,0.0117,0.0029,0.0083,0.0162,0.2389,0.0174
326,0.326,0.0071,0.0031,0.004,0.0086,0.3843,0.0296
327,0.327,0.0029,-0.0007,0.0068,0.0099,0.6909,0.0553
328,0.328,0.0037,0.0022,0.0046,0.0011,0.7312,0.0588
329,0.329,0.0002,0.0079,0.0024,0.0137,0.6231,0.0501
330,0.33,-0.0028,0.0043,0.0079,0.0221,0.5896,0.0529
331,0.331,-0.0115,-0.0006,0.0067,0.036,0.4396,0.0405
332,0.332,-0.0278,-0.0036,0.0015,0.0267,0.1401,0.0158
333,0.333,-0.0344,-0.0052,-0.0018,0.0081,-0.2188,-0.0073
334,0.334,-0.0404,-0.0086,-0.0067,-0.0034,-0.2594,-0.0172
335,0.335,-0.0343,-0.006,-0.0049,-0.0158,-0.5968,-0.0444
336,0.336,-0.0287,-0.0009,-0.0096,-0.0361,-0.8162,-0.0553
337,0.337,-0.0168,-0.0029,-0.0137,-0.017,-0.6183,-0.0456
338,0.338,-0.0183,0.0014,-0.0155,-0.0046,-0.582,-0.0427
339,0.339,-0.0087,-0.0014,-0.0191,0.0201,-0.5485,-0.04
340,0.34,-0.0024,-0.0019,-0.0261,0.0431,-0.2792,-0.0177
341,0.341,0.0008,-0.0088,-0.042,0.052,0.119,0.0094
342,0.342,-0.0023,-0.0119,-0.0176,0.0493,0.2788,0.0202
343,0.343,-0.0068,-0.0073,0.0052,0.027,0.4239,0.0366
344,0.344,-0.0146,0.0005,0.0259,0.0062,0.7302,0.0573
345,0.345,-0.0052,-0.0025,0.0393,0.0035,0.6911,0.0271
346,0.346,-0.004,0.0021,0.0365,-0.0137,0.5825,0.0549
347,0.347,-0.003,0.003,0.0204,-0.0115,0.5487,0.0511
348,0.348,0.0022,0.0037,0.0059,-0.0176,0.3985,0.0477
349,0.349,0.0086,0.003,0.0038,-0.0232,-0.0096,0.0024
350,0.35,0.006,0.0035,0.0056,-0.0317,-0.1857,-0.0172
351,0.351,0.0082,0.0064,-0.0082,-0.0424,-0.3456,-0.0233
352,0.352,0.0102,0.0049,-0.0136,-0.0577,-0.683,-0.0501
353,0.353,0.0096,-0.0011,-0.0016,-0.0434,-0.7278,-0.0456
354,0.354,0.0113,-0.0003,0.0216,-0.0416,-0.6092,-0.0678
355,0.355,0.0148,-0.0009,0.0714,-0.0264,-0.5727,-0.0562
356,0.356,0.0136,-0.0029,0.0501,-0.0244,-0.4735,-0.0382
357,0.357,0.0139,-0.0024,-0.047,-0.0152,-0.1442,-0.002
358,0.358,0.0113,-0.0065,-0.1723,-0.0136,0.2503,0.0027
359,0.359,0.0103,0.0013,-0.1558,-0.0121,0.3045,0.0246
360,0.36,0.0058,0.0023,-0.1101,-0.0081,0.5456,0.0284
361,0.361,0.011,0.0033,-0.013,-0.002,0.6773,-0.0264
362,0.362,0.0146,0.0024,0.05,0.0035,0.5586,-0.0343
