Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
65,0.065,0.0029,0.0012,0.0012,0.0008,-0.4053,0.0338
66,0.066,0.0058,-0.0047,0.0001,0.0028,0.1762,0.0169
67,0.067,0.0066,0.0023,0.0011,0.0011,0.4073,0.0318
68,0.068,-0.0013,-0.0004,0.0001,0.004,0.6149,0.0178
69,0.069,0.0039,-0.0062,0.0038,-0.0007,0.9288,0.03
70,0.07,0.0011,-0.0068,0.0027,-0.0024,0.9802,0.0184
71,0.071,0.0053,-0.0061,-0.0037,-0.0041,0.8155,0.008
72,0.072,0.0045,-0.0129,-0.001,-0.0066,0.761,-0.0014
73,0.073,0.0024,-0.0065,-0.0068,-0.0087,0.5375,0.0072
74,0.074,0.0029,-0.0005,-0.0074,-0.0023,0.0983,-0.0006
75,0.075,0.0033,0.0079,-0.0038,0.0004,-0.1928,0.0065
76,0.076,-0.0003,0.0089,-0.0042,0.0029,-0.3503,0.0002
77,0.077,0.0018,0.0141,-0.0013,-0.0023,-0.8735,0.006
78,0.078,-0.0003,0.0224,-0.0048,0.0012,-0.9381,0.0008
79,0.079,-0.0006,0.0192,-0.0017,-0.0005,-0.868,0.0056
80,0.08,-0.0024,0.0119,0.0022,-0.0022,-0.8034,-0.0075
81,0.081,0.0027,0.0073,-0.0055,-0.0007,-0.6394,-0.0034
82,0.082,0.0019,-0.0005,0.0001,0.0004,-0.2038,0.0002
83,0.083,0.0036,-0.0056,-0.0009,-0.0007,0.2037,-0.0028
84,0.084,0.004,-0.001,0.0018,0.0032,0.3618,-0.0055
85,0.085,0.0014,-0.0035,-0.004,0.0016,0.6949,0.0027
86,0.086,0.001,-0.0013,0.0012,0.0013,0.9953,0.0005
87,0.087,0.0006,-0.002,-0.0008,0.0069,0.8714,-0.0149
88,0.088,0.0031,-0.0003,-0.0012,0.0031,0.758,-0.0126
89,0.089,0.0021,-0.0043,-0.0017,0.0024,0.7197,-0.0068
90,0.09,-0.001,-0.0069,-0.0031,0.0007,0.3881,-0.0049
91,0.091,-0.0007,-0.0099,-0.0034,0.0012,-0.0934,-0.0062
92,0.092,0.0045,-0.006,0.0005,-0.0013,-0.2852,-0.01
93,0.093,0.0023,-0.0024,-0.0042,-0.0044,-0.5732,-0.0061
94,0.094,-0.0013,-0.0013,-0.0058,-0.0032,-0.9378,-0.0207
95,0.095,-0.0018,-0.0033,-0.0029,-0.0042,-0.9802,-0.0144
96,0.096,0.0011,-0.0014,-0.0033,-0.0018,-0.8433,-0.0048
97,0.097,-0.0015,-0.0038,-0.0045,-0.0028,-0.7975,-0.003
98,0.098,0.0036,-0.0001,-0.0064,0.0015,-0.5401,-0.0133
99,0.099,-0.0013,-0.0013,-0.0074,0.001,-0.0454,0.002
100,0.1,0.0017,-0.0052,-0.0036,-0.0007,0.3068,0.0002
101,0.101,-0.0024,-0.0005,-0.0062,-0.0022,0.3706,-0.0015
102,0.102,0.0002,0.0025,-0.005,-0.0064,0.8899,0.0071
103,0.103,-0.0002,0.0008,-0.0039,-0.0023,0.9558,-0.0033
104,0.104,0.0002,0.0033,-0.0036,-0.0058,0.7598,0.0009
105,0.105,0.002,0.0003,-0.0082,-0.0089,0.8127,0.0071
106,0.106,0.003,0.0014,-0.004,-0.006,0.6498,-0.0031
107,0.107,-0,0.0024,-0.0058,-0.0002,0.2149,0.0042
108,0.108,0.0018,0.0028,-0.0073,0.0023,-0.1924,-0.0093
109,0.109,0.0014,-0.0023,-0.0043,0.0016,-0.3504,0.004
110,0.11,-0.001,-0.0017,-0.0024,0.0022,-0.6838,-0.0009
111,0.111,-0.0046,0,0.0033,0.0104,-0.9849,-0.0112
112,0.112,-0.0031,-0.0029,0.016,0.0113,-0.8613,-0.0013
113,0.113,-0.0027,0.0007,0.0214,0.0061,-0.8199,-0.0048
114,0.114,0.0002,-0.0036,0.0264,0.0015,-0.7163,-0.0012
115,0.115,-0.0022,-0.0031,0.0307,-0.001,-0.3845,-0.002
116,0.116,-0.0067,-0.0016,0.0318,-0.0032,0.0974,0.0045
117,0.117,-0.0008,0.0034,0.0202,-0.0039,0.29,-0.0014
118,0.118,-0,-0.0015,0.0093,-0.0033,0.5789,-0.0083
119,0.119,-0.0036,-0.0032,0.0049,-0.0028,0.9448,-0.0222
120,0.12,-0.0019,-0.0004,0.001,0.003,0.8928,0.0083
121,0.121,-0.0002,0.0021,-0.0068,0.0067,0.7576,0.0038
122,0.122,0.0004,0.0033,-0.0038,0.0116,0.7922,0.0076
123,0.123,-0.0007,-0.0007,-0.0064,0.0121,0.5358,0.0039
124,0.124,0.0033,0.0029,0.0014,0.0045,0.0415,-0.006
125,0.125,0.003,0.0032,-0.0017,-0.0028,-0.3106,-0.0032
126,0.126,0.0028,0.002,-0.0025,-0.0036,-0.3743,0.0048
127,0.127,0.0027,0.0016,-0.0034,0.0042,-0.8941,-0.0027
128,0.128,-0.0022,-0.0001,-0.0086,0.0157,-0.9606,-0.005
129,0.129,0.0016,-0.0025,-0.0022,0.0172,-0.765,0.0009
130,0.13,0.0022,-0.0056,-0.0064,0.0132,-0.8182,-0.0012
131,0.131,0.0039,-0.0059,-0.0012,0.007,-0.6556,0.0037
132,0.132,0.0014,-0.0024,-0.002,0.0038,-0.2206,-0.0011
133,0.133,0.0033,-0.0021,-0.0003,-0.0118,0.1869,0.0083
134,0.134,0.001,-0.0034,-0.002,-0.0273,0.3452,0.0117
135,0.135,-0.0018,0.0023,-0.0098,-0.0212,0.6792,0.0104
136,0.136,-0.0022,0.0048,-0.0131,-0.0044,0.9809,-0.0035
137,0.137,0.002,0.0041,-0.008,-0.0109,0.8578,-0.0018
138,0.138,-0.0009,0.0061,-0.0108,-0.0048,0.7451,-0.0071
139,0.139,0.0017,-0.0008,-0.0031,0.0083,0.7075,-0.0059
140,0.14,0.0041,0.0018,-0.002,0.0067,0.3759,0.0008
141,0.141,-0.0028,-0.0022,-0.0064,-0.0132,-0.1166,-0.0026
142,0.142,0.0003,0.002,-0.0054,-0.005,-0.2488,0.0008
143,0.143,-0.0021,-0.0003,-0.0027,-0.0026,-0.526,0.0061
144,0.144,0.0027,-0.001,-0.0004,-0.0004,-0.9919,-0.0098
145,0.145,0.0024,0.0033,-0.0023,-0.0023,-0.9248,0.0011
146,0.146,0.0021,0.0027,0.0072,-0.0116,-0.8629,-0.0133
147,0.147,-0.0012,0.0022,0.0279,-0.0065,-0.8058,-0.0041
148,0.148,0.0003,0.0025,0.0307,-0.0079,-0.562,-0.006
149,0.149,0.0025,0.0045,0.0279,-0.0038,0.0073,-0.0047
150,0.15,0.0001,0.0003,0.0106,0.0025,0.24,-0.0035
151,0.151,0.0035,-0.0014,0.004,0.0129,0.4501,-0.01
152,0.152,0.0033,0.0021,0.0019,0.0198,0.8943,-0.0111
153,0.153,0.0009,-0.0021,0.0037,0.0111,0.9487,0.0044
154,0.154,0.0062,-0.0026,0.002,0.0055,0.7864,-0.0069
155,0.155,0.0178,-0.002,-0.0025,0.0065,0.8295,-0.001
156,0.156,0.0296,0.0022,-0.0066,0.015,0.607,-0.0141
157,0.157,0.0098,0.0005,-0.0055,0.0206,0.2466,-0.0159
158,0.158,-0.0038,-0.002,0,0.0236,-0.1874,-0.0175
159,0.159,-0.0208,-0.0016,-0.0029,0.0172,-0.2466,-0.0136
160,0.16,0.0039,0.0013,-0.0167,0.0043,-0.7206,-0.0325
161,0.161,0.0008,-0.0045,-0.0469,-0.005,-1.0372,-0.0734
162,0.162,-0.008,-0.0002,-0.042,-0.0101,-0.86,-0.1024
163,0.163,-0.0216,-0.0039,-0.0056,-0.0146,-0.8033,-0.0223
164,0.164,-0.0287,-0.0004,0.0285,-0.0187,-0.6556,0.0578
165,0.165,-0.0442,0.0066,0.0594,-0.0023,-0.3473,0.0678
166,0.166,-0.0135,0.0039,0.0955,-0.0089,0.1699,0.0768
167,0.167,0.0523,-0.0003,0.0908,-0.011,0.2409,0.0507
168,0.168,0.0426,0.0019,0.0335,-0.0277,0.5595,0.0582
169,0.169,0.0166,0.004,-0.0367,-0.0211,0.9631,0.0366
170,0.17,-0.0067,0.0071,-0.0836,-0.011,0.802,0.03
171,0.171,-0.028,0.0042,-0.0746,-0.0017,0.7503,0.0242
172,0.172,-0.0471,0.0037,-0.0352,0.0067,0.7895,0.0082
173,0.173,-0.0643,0.0007,-0.0278,0.0112,0.5873,0.0225
174,0.174,-0.0589,0.0011,-0.0211,0.0098,0.044,0.0268
175,0.175,-0.0635,-0.0047,-0.0035,0.0035,-0.1895,0.0229
176,0.176,-0.0502,-0.0055,0.0019,-0.0091,-0.4004,0.0193
177,0.177,-0.0142,-0.0017,0.0163,-0.0108,-0.8458,0.0095
178,0.178,0.0293,0.0019,0.0209,-0.0154,-1.0171,0.0067
179,0.179,0.0464,0.0014,0.0249,-0.003,-0.8554,0.004
180,0.18,0.1258,-0.0026,0.0214,-0.0048,-0.8033,-0.0031
181,0.181,0.2053,-0.0001,-0.0015,-0.0094,-0.5815,0.0035
182,0.182,0.1941,0.0003,0.0073,-0.0054,-0.2217,-0.0024
183,0.183,0.1271,-0,0.0429,0.0007,0.212,-0.0004
184,0.184,0.0491,-0.0036,0.0669,0.0091,0.3867,-0.0019
185,0.185,-0.0031,-0.0047,0.0886,0.0079,0.7546,-0.0063
186,0.186,-0.0316,-0.0059,0.0686,0.0006,0.9922,0.0063
187,0.187,-0.1089,-0.0062,0.0142,-0.0004,0.8585,0.0047
188,0.188,-0.1605,-0.0016,-0.1026,-0.0031,0.8153,0.0034
189,0.189,-0.1322,0.0026,-0.1191,-0.0038,0.7065,-0.0117
190,0.19,-0.1065,-0.0026,-0.1037,-0.0019,0.4101,-0.0135
191,0.191,-0.0675,-0.0006,-0.0619,-0.0003,-0.1078,-0.004
192,0.192,-0.0605,-0.0001,-0.024,0.0013,-0.3204,-0.0089
193,0.193,-0.0671,0.0039,-0.0124,0.0028,-0.5133,-0.0072
194,0.194,-0.0847,0.0004,0.019,-0.0023,-0.9209,-0.011
195,0.195,-0.0689,0.0015,0.0286,-0.0059,-0.9744,-0.017
196,0.196,-0.0352,0.0062,0.0374,-0.0029,-0.8297,-0.0158
197,0.197,-0.0045,0.0104,0.0453,0.0034,-0.785,-0.0061
198,0.198,0.0153,0.004,0.0526,0.0059,-0.5057,-0.007
199,0.199,0.0333,0.0065,0.0464,0.0128,-0.0344,0.001
200,0.2,0.0363,-0.0035,0.064,0.0101,0.288,-0.0145
201,0.201,0.0333,-0.0076,0.0482,0.0092,0.4643,-0.0031
202,0.202,0.0251,-0.0089,0.0047,0.0099,0.8356,-0.0008
203,0.203,0.0273,-0.0121,-0.001,0.0119,0.9811,-0.0061
204,0.204,0.025,-0.0049,0.0471,0.0188,0.7631,0.0027
205,0.205,0.0147,-0.0076,0.0923,0.0123,0.8023,-0.0075
206,0.206,0.0165,-0.0034,0.0277,0.0063,0.6212,-0.0031
207,0.207,0.018,-0.0057,-0.0327,0.007,0.1932,-0.0066
208,0.208,0.0286,-0.0008,-0.1033,0.0049,-0.2153,-0.0009
209,0.209,0.041,0.0008,-0.1128,-0.0021,-0.3755,-0.0038
210,0.21,0.0527,0.0003,-0.1216,-0.0086,-0.7128,-0.0064
211,0.211,0.0572,-0.0003,-0.1139,-0.0078,-1.0194,-0.002
212,0.212,0.0612,0.0009,-0.1211,-0.0072,-0.9007,-0.0089
213,0.213,0.0473,-0.0047,-0.1405,-0.0066,-0.7916,-0.0042
214,0.214,0.0342,0.0005,-0.1114,-0.0049,-0.7576,0.0037
215,0.215,0.0224,0.0011,-0.0314,-0.0045,-0.3682,-0.0119
216,0.216,0.0148,0.0042,0.072,-0.007,0.1096,0.0038
217,0.217,0.0052,0.0037,0.0858,-0.0058,0.3037,0.006
218,0.218,0.0015,0.0011,0.0981,-0.0029,0.5958,0.0042
219,0.219,0.0006,0.0023,0.0862,-0.004,0.9669,-0.0043
220,0.22,-0.0004,0.0019,0.0546,-0.0029,0.9198,0.0003
221,0.221,-0.0067,0.0001,0.0257,0.0022,0.7886,0.0071
222,0.222,-0.0025,-0.0016,-0.0007,0.0043,0.7483,0.0007
223,0.223,-0.0077,-0.0013,0.0379,0.0027,0.4948,-0.0004
224,0.224,-0.0083,-0.0006,0.0729,-0.0001,0.0009,0.0026
225,0.225,-0.0125,-0.0029,0.0402,0.0025,-0.212,-0.004
226,0.226,-0.0176,-0.0012,-0.0484,0.0056,-0.4054,-0.0016
227,0.227,-0.0082,-0.0038,-0.0363,0.0077,-0.8134,-0.0039
228,0.228,-0.0043,-0.0021,0.0437,0.0088,-0.9729,-0.0061
229,0.229,-0.0009,-0.0017,0.0329,0.0036,-0.8289,-0.0068
230,0.23,0.0003,-0.001,0.0608,-0.0001,-0.7845,-0.003
231,0.231,-0.0003,0.0002,0.0689,0.0036,-0.6646,-0.0109
232,0.232,-0.0059,0.004,0.0292,0.0041,-0.1938,-0.0056
233,0.233,-0.0035,0.0046,-0.0211,0.0083,0.2558,0.0057
234,0.234,-0.014,0.0034,-0.0801,0.0109,0.3158,0.004
235,0.235,-0.0063,0.0074,-0.0885,0.0161,0.6868,0.0051
236,0.236,-0.0159,0.0049,-0.0677,0.0084,0.9282,-0.0013
237,0.237,-0.0196,0.0019,-0.0491,0.0115,0.7977,-0.0119
238,0.238,-0.0252,0.0059,-0.0324,0.007,0.7575,-0.0025
239,0.239,-0.0179,0.0095,-0.0066,-0.0058,0.7205,0.001
240,0.24,-0.0094,0.0066,-0.0027,-0.0262,0.358,-0.0024
241,0.241,-0.0103,0.007,-0.0254,-0.0235,-0.1725,-0.0099
242,0.242,-0.0062,0.01,-0.0301,-0.021,-0.2822,-0.0084
243,0.243,0.0013,0.0104,-0.0108,-0.0054,-0.4946,-0.0132
244,0.244,-0.0011,0.0082,-0.0078,-0.0114,-0.9435,-0.0075
245,0.245,0.005,0.0032,-0.0248,-0.0132,-0.8863,-0.0083
246,0.246,0.0059,0.0069,-0.0462,-0.0115,-0.8333,-0.0105
247,0.247,0.0069,0.0075,-0.0387,-0.0099,-0.7844,-0.0077
248,0.248,0.0042,0.0081,-0.0269,-0.0001,-0.5648,-0.0049
249,0.249,0.0073,0.0015,-0.0208,-0.0012,-0.0468,-0.0129
250,0.25,0.0134,-0.003,-0.003,0.0021,0.3069,-0.0005
251,0.251,0.013,0.0031,0.0037,0.0094,0.5005,-0.026
252,0.252,0.0096,-0.0053,0.0053,0.0103,0.9084,-0.0808
253,0.253,0.0056,0.0004,0.0148,0.0129,0.9623,-0.1514
254,0.254,0.0074,-0.0005,0.0123,0.0077,0.8182,-0.0093
255,0.255,0.0081,-0.0031,0.0236,0.0043,0.861,0.0923
256,0.256,0.0021,0.0012,0.0246,0.0138,0.6616,0.0738
257,0.257,-0.002,0.0035,0.0253,0.0208,0.2632,0.057
258,0.258,-0.0041,0.0001,0.0335,0.0145,-0.2143,0.0721
259,0.259,-0.0034,-0.0015,0.0158,-0.0003,-0.408,0.0305
260,0.26,-0.0102,-0.0031,0.0029,-0.0064,-0.8158,0.0179
261,0.261,-0.0147,-0.0035,0.0002,-0.0045,-1.0811,0.0294
262,0.262,-0.0172,-0.0046,0.0018,-0.0062,-0.8412,0.0397
263,0.263,-0.0241,-0.0074,-0.0004,-0.0107,-0.7968,0.0302
264,0.264,-0.0157,-0.0083,-0.0092,-0.0093,-0.6767,0.0216
265,0.265,-0.008,-0.0106,0.0074,-0.0105,-0.3502,0.0294
266,0.266,-0.0091,-0.0055,0.0366,-0.0002,0.1324,0.0081
267,0.267,-0.0028,-0.0048,0.0565,-0.0042,0.3266,0.0146
268,0.268,-0.0004,-0.0052,0.0673,-0.013,0.6188,-0.0027
269,0.269,-0.0043,-0.0023,0.0771,-0.0052,0.9901,0.056
270,0.27,-0.0025,-0.0008,0.0563,-0.0062,0.9432,0.0328
271,0.271,0.0016,-0.0077,0.0371,-0.0089,0.8123,-0.0027
272,0.272,0.0066,-0.0046,0.0098,-0.0063,0.7721,-0.009
273,0.273,0.0085,-0.0001,-0.0011,-0.0085,0.5189,-0.0147
274,0.274,0.0077,-0.0009,0.0021,-0.0065,0.0252,-0.0198
275,0.275,0.008,-0.0031,0.0051,-0.0022,-0.1873,-0.0053
276,0.276,0.0113,-0.0025,0.0024,0.0007,-0.3805,-0.0096
277,0.277,0.0089,-0.002,0.0047,0.0042,-0.9045,-0.0055
278,0.278,0.0022,-0.0026,0.0025,0.0064,-0.9755,-0.0018
279,0.279,-0.0045,-0.0032,0.0046,0.0061,-0.7833,-0.0115
280,0.28,-0.0022,-0.0029,0.0028,0.0071,-0.8401,-0.0084
281,0.281,-0.0109,-0.001,0.0013,0.0103,-0.5746,-0.0056
282,0.282,-0.0101,-0.0046,-0.0032,0.0047,-0.2363,-0.0077
283,0.283,-0.0157,-0.0044,0.001,0.0041,0.2466,-0.0053
284,0.284,-0.0151,-0.0084,-0.0001,0.0061,0.3128,-0.0153
285,0.285,-0.0179,-0.0038,-0.0033,0.0088,0.7212,-0.0058
286,0.286,-0.0145,-0.0034,-0.0042,0.0071,0.9867,0.0063
287,0.287,-0.0241,-0.0052,-0.0049,0.0053,0.8434,-0.0074
288,0.288,-0.0181,-0.0079,-0.0089,0.01,0.7996,-0.0016
289,0.289,-0.0152,-0.0039,-0.0079,0.0105,0.6801,-0.0065
290,0.29,-0.0039,-0.0057,-0.0125,0.0017,0.3542,-0.0109
291,0.291,-0.0057,-0.0064,-0.0105,0.0028,-0.1278,-0.0093
292,0.292,-0.0045,-0.0054,-0.0096,-0.0005,-0.3214,-0.0079
293,0.293,-0.0036,-0.0017,-0.0118,-0.0015,-0.6129,-0.0109
294,0.294,0.0018,-0.0055,-0.0126,-0.01,-0.9834,-0.0097
295,0.295,0.0068,-0.0006,-0.011,-0.0045,-0.9359,0.0046
296,0.296,0.0112,-0.0001,-0.0124,-0.0118,-0.8043,-0.0054
297,0.297,0.0085,-0.0009,-0.0068,-0.0146,-0.7635,-0.0033
298,0.298,0.0152,-0.0075,-0.0041,-0.0087,-0.5096,0.002
299,0.299,0.0177,0,0.0013,-0.005,-0.0152,-0.0084
300,0.3,0.015,-0.0012,0.006,-0.0001,0.3387,0.0014
301,0.301,0.0201,-0.0006,0.0129,0.0004,0.4047,0.0004
302,0.302,0.0206,0.0034,0.0092,0.0009,0.9293,0.0038
303,0.303,0.0147,0.0039,0.006,-0.0007,1.0007,-0.0075
304,0.304,0.0152,0.0016,0.0029,-0.0037,0.8092,-0.009
305,0.305,0.0057,0.0084,0.0017,-0.0018,0.7506,0.0038
306,0.306,-0.0007,0.009,-0.0066,-0.0043,0.5915,-0.0044
307,0.307,-0.0019,0.0029,-0.0124,0.0002,0.1575,-0.0148
308,0.308,-0.0072,0.002,-0.0129,0.0032,-0.251,-0.0021
309,0.309,-0.0082,0.0025,-0.0155,0.0026,-0.3056,-0.0002
310,0.31,-0.0108,0.0028,-0.0105,0,-0.7392,-0.0016
311,0.311,-0.0039,-0.0003,-0.011,-0.0004,-1.0309,0.0055
312,0.312,0.0024,-0.0052,-0.0159,-0.0001,-0.873,-0.0032
313,0.313,0.0066,-0.0011,-0.0163,0.0049,-0.8243,0.0094
314,0.314,0.0103,0.0004,-0.0177,0.0029,-0.6923,0.001
315,0.315,0.0083,0.006,-0.0157,0.0045,-0.3335,0.0026
316,0.316,0.0078,0.0065,-0.0129,0.0073,0.1011,-0.0014
317,0.317,0.0143,0.0071,-0.0104,0.0005,0.2775,-0.0002
318,0.318,0.0084,0.0039,-0.0054,0.0013,0.5431,0.003
319,0.319,0.0033,0.0043,0.0005,0.0038,0.9767,0.004
320,0.32,0.0027,0.01,-0.0046,0.0015,0.9195,0.0049
321,0.321,0.0023,0.0015,-0.008,-0.002,0.761,0.0026
322,0.322,0.0065,-0.0018,-0.0097,-0.0078,0.7122,0.0037
323,0.323,0.0091,0.0011,-0.0021,-0.0116,0.4926,0.0059
324,0.324,0.0115,0.0096,-0.0012,-0.0038,0.054,-0.0037
325,0.325,0.0129,0.0017,-0.0021,-0.0049,-0.2387,0.0059
326,0.326,0.0095,0.007,0.0037,-0.0041,-0.3989,-0.003
327,0.327,0.0101,0.0096,0.0105,0.0001,-0.9287,-0.0041
328,0.328,0.0083,0.0071,0.0094,-0.0005,-1.0002,-0.0011
329,0.329,0.0042,0.0078,0.0117,0.0001,-0.8086,-0.0004
330,0.33,0.0073,0.0043,0.0077,0.0018,-0.7499,-0.0031
331,0.331,0.0123,0.0038,0.0067,0.0001,-0.5907,-0.001
332,0.332,0.013,0.0067,0.0069,0.0026,-0.1568,-0.0004
333,0.333,0.008,0.0042,0.0024,0.0014,0.2517,-0.001
334,0.334,0.0019,0.0031,0.0025,0.0026,0.4118,-0.0017
335,0.335,0.0047,0.0052,0.0023,0.0022,0.7492,0.006
336,0.336,-0.0003,0.0034,-0.0046,0.0061,0.9686,0.009
337,0.337,-0.0007,0.0019,-0.0098,0.0003,0.8499,0.0058
338,0.338,-0.0047,0.0043,-0.0129,0.0025,0.8131,0.003
339,0.339,-0.0084,0.0026,-0.0143,0.0045,0.7135,0.0087
340,0.34,-0.0139,0.0067,-0.0199,0.0028,0.3241,-0.003
341,0.341,-0.0129,0.0016,-0.0189,0.0023,-0.1537,0.0019
342,0.342,-0.0146,-0.0003,-0.0202,-0.0003,-0.2199,0.0005
343,0.343,-0.009,-0.003,-0.0232,0.0057,-0.5834,-0.009
344,0.344,-0.0057,0.0003,-0.0225,0.0015,-0.9917,-0.0049
345,0.345,-0.0025,-0.0024,-0.023,0.0021,-0.9399,-0.0039
346,0.346,-0.0057,0.0013,-0.0268,-0.0015,-0.7957,-0.0074
347,0.347,-0.0042,0.0058,-0.0281,0.0027,-0.7514,-0.0066
348,0.348,-0.0028,-0.0028,-0.0237,0.0044,-0.4725,-0.0022
349,0.349,0.0017,-0.0039,-0.0162,0.0009,-0.0018,0.0104
350,0.35,0.0037,-0.0005,-0.0227,-0.0003,0.3199,-0.0029
351,0.351,0.0024,-0.0013,-0.0206,0.0008,0.4956,-0.0015
352,0.352,0.0049,-0.0019,-0.0224,-0.0034,0.8663,0.0028
353,0.353,0.0012,-0.0009,-0.0225,0.0007,0.9152,0.0094
354,0.354,0.004,-0.0029,-0.0304,0.0043,0.7842,0.0079
355,0.355,-0.0027,-0.0033,-0.0287,0.0031,0.8229,0.0044
356,0.356,-0.0098,-0.0014,-0.0289,-0.0016,0.5692,-0.0032
357,0.357,-0.0105,-0.0017,-0.0185,-0.0032,0.1407,-0.0062
358,0.358,-0.0078,-0.0062,-0.0043,-0.0085,-0.2683,-0.0074
359,0.359,-0.0024,-0.003,-0.0032,-0.0035,-0.3231,0.0038
360,0.36,-0.0044,-0.0023,-0.0024,-0.0052,-0.757,-0.0117
