Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
172,0.172,-0.0076,-0.0083,0.0063,-0.0007,0.4096,0.2978
173,0.173,-0.0028,-0.0073,-0.0043,-0.0017,0.5485,0.3567
174,0.174,0.0016,-0.002,-0.0027,-0.007,0.4252,0.3045
175,0.175,0.0034,0.0006,-0.0068,-0.0134,0.5393,0.2569
176,0.176,0.004,-0.0019,-0.003,-0.0246,0.437,0.65
177,0.177,0.0019,0.0002,-0.0061,-0.0292,1.2794,1.02
178,0.178,-0.0036,-0.0019,-0.005,-0.0278,1.6199,0.3952
179,0.179,-0.0028,0.0023,-0.0058,-0.019,0.6918,-0.0322
180,0.18,0.0068,0.0014,0.0037,-0.0133,-0.1972,-0.2317
181,0.181,0.0033,0.0054,0.0012,-0.0123,-0.3246,-0.31
182,0.182,0.0003,0.011,-0.0009,-0.0133,-0.4397,-0.381
183,0.183,-0.0036,0.0087,-0.0028,-0.0069,-0.5438,-0.3176
184,0.184,-0.0041,0.0051,0.0031,0.0009,-0.4511,-0.3759
185,0.185,-0.007,0.0008,0.001,0.0061,-0.8773,-1.063
186,0.186,-0.0041,-0.0022,0.0048,0.0033,-1.7293,-0.5953
187,0.187,-0.0097,0.0025,0.0133,0.0025,-0.9369,0.002
188,0.188,-0.0088,0.0019,0.0191,0.0018,-0.0075,0.2358
189,0.189,-0.0065,-0.0011,0.0162,0.0124,0.3692,0.3072
190,0.19,-0.0058,0.0023,0.0043,0.0108,0.4842,0.3718
191,0.191,-0.0027,0.0034,-0.0074,0.0039,0.588,0.3143
192,0.192,0.0014,0.0013,-0.0149,-0.005,0.4953,0.2616
193,0.193,-0.0011,-0.0014,-0.0273,-0.0018,0.4106,0.8861
194,0.194,-0.0007,0.0037,-0.0254,0.0054,1.5714,0.8013
195,0.195,-0.0027,-0.0016,-0.0238,0.0081,1.0745,0.2584
196,0.196,-0.0037,0.0018,-0.0196,0.0072,0.3187,-0.2357
197,0.197,0.0002,0.0034,-0.0158,0.0124,-0.37,-0.3013
198,0.198,0.0028,-0.0008,-0.0054,0.0075,-0.2478,-0.3604
199,0.199,-0.0042,-0.0034,0.0044,0.0069,-0.5891,-0.3086
200,0.2,-0.0114,0.0025,0.0056,0.0052,-0.4875,-0.2611
201,0.201,-0.016,-0.0035,0.0047,0.0004,-0.3949,-0.6545
202,0.202,-0.0118,0.0016,0.01,0.0046,-1.3315,-1.0246
203,0.203,-0.0187,-0.0006,0.0109,-0.0042,-1.7063,-0.4959
204,0.204,-0.0123,-0.0012,0.0118,-0.0182,-0.6861,0.1388
205,0.205,-0.0166,-0.003,0.0141,-0.0089,0.2767,0.2255
206,0.206,-0.0051,-0.0036,0.0121,-0.0039,0.4038,0.3037
207,0.207,-0,-0.0025,0.0104,0.0037,0.5185,0.3746
208,0.208,0.0075,0.0003,0.004,0.0023,0.6226,0.1833
209,0.209,0.0062,0.0027,-0.0055,0.0085,0.3428,0.3577
210,0.21,0.0073,0.0065,-0.0044,0.0052,0.7688,0.9389
211,0.211,0.0105,0.0007,-0.0076,0.0022,1.6205,0.7069
212,0.212,0.0074,0.0028,-0.0066,0.0067,1.0541,0.0724
213,0.213,0.0009,0.0007,-0.004,0.0075,-0.0811,-0.1847
214,0.214,0.0034,-0.0024,-0.0032,0.0068,-0.2346,-0.2633
215,0.215,0.0056,0.0004,-0.0085,0.0047,-0.3737,-0.3344
216,0.216,0.0048,-0.0022,0.0008,0.0042,-0.4997,-0.271
217,0.217,0.0031,-0.0091,0.0019,0.0001,-0.3875,-0.2133
218,0.218,0.0095,-0.0249,-0.0014,0.0036,-0.491,-0.9002
219,0.219,0.0052,-0.0227,0.0058,-0.0015,-1.7083,-0.8071
220,0.22,0.0058,-0.0003,0.0198,0.002,-1.2117,-0.2103
221,0.221,0.0064,0.0026,0.0217,0.0014,-0.1545,0.1785
222,0.222,0.0059,0.0107,0.016,-0.0015,0.2599,0.2503
223,0.223,0.0018,0.0083,0.0074,-0.0031,0.387,0.3151
224,0.224,0.0022,0.0106,0.0057,-0.001,0.5018,0.3737
225,0.225,-0.0029,0.0086,-0.0069,0.0001,0.6059,0.2159
226,0.226,0.0035,0.0105,-0.0088,-0.0004,0.3259,0.6484
227,0.227,0.0043,0.0156,-0.0074,-0.0015,1.2626,0.9392
228,0.228,0.0127,0.008,0.0076,0.0008,1.637,0.4634
229,0.229,0.0117,0.0121,0.0095,-0.0007,0.6166,-0.1137
230,0.23,0.0064,0.0059,0.0001,0.001,-0.0719,-0.1926
231,0.231,-0.0001,0.0027,-0.0255,-0.0027,-0.4484,-0.2637
232,0.232,-0.0061,-0.0025,-0.0437,-0.0022,-0.5633,-0.3283
233,0.233,-0.0039,-0.0051,-0.0537,-0.001,-0.4617,-0.2707
234,0.234,-0.0146,-0.0042,-0.0567,-0.0038,-0.3691,-0.4291
235,0.235,-0.0101,0.0028,-0.0488,-0.0095,-0.795,-1.0537
236,0.236,-0.0061,-0.0056,-0.0466,-0.0104,-1.8015,-0.6281
237,0.237,-0.005,-0.0023,-0.0312,-0.0019,-1.1161,-0.0847
238,0.238,-0.0018,0.0051,-0.0088,-0.0029,0.0083,0.2688
239,0.239,0.0077,-0.0013,0.0059,0.0001,0.4636,0.2061
240,0.24,0.0039,-0.0003,0.0138,0.0047,0.3286,0.3813
241,0.241,0.0071,0.002,0.016,0.0004,0.4545,0.3294
242,0.242,0.004,0.0056,0.018,-0.0034,0.5687,0.2819
243,0.243,0.0013,0.004,0.0158,-0.0098,0.4664,0.9373
244,0.244,-0.0046,0.0046,0.0175,-0.009,1.4965,0.8443
245,0.245,-0.004,0.0042,0.0191,-0.0019,1.3602,0.2478
246,0.246,0.0024,0.0047,0.0235,-0.0027,0.2366,-0.1406
247,0.247,0.0015,0.0077,0.0164,0.0016,-0.2183,-0.2119
248,0.248,0.0021,0.006,0.0225,-0.0022,-0.3575,-0.2763
249,0.249,0.0057,0.0052,0.0192,0.0013,-0.4831,-0.3345
250,0.25,-0.0026,0.0036,0.016,0.003,-0.5973,-0.2818
251,0.251,-0.0037,0.0001,0.0113,0.0024,-0.2891,-0.714
252,0.252,-0.0027,-0.0012,0.0052,0.004,-1.3189,-1.0046
253,0.253,0.0038,-0.0041,0.0073,0.0053,-1.7309,-0.4227
254,0.254,0.0013,-0.0028,0.0092,0.0051,-0.6083,0.1213
255,0.255,-0.0039,-0.0016,0.0097,0.0061,0.149,0.1936
256,0.256,-0.0046,-0.0068,0.0113,0.0009,0.289,0.2589
257,0.257,-0.0062,0.0003,0.0065,-0.0105,0.4152,0.3181
258,0.258,-0.0009,-0.0023,0.0081,-0.0088,0.5296,0.2662
259,0.259,-0.0016,0.0021,0.0086,-0.0072,0.4276,0.411
260,0.26,-0.0021,0.0028,0.0154,-0.0084,0.8961,0.9797
261,0.261,-0.0039,0.0065,0.0013,-0.002,1.6629,0.5935
262,0.262,0.0019,-0.0003,-0.0008,0.0059,0.9424,0.1003
263,0.263,0.0012,-0.0048,0.0011,0.0113,0.0974,-0.2207
264,0.264,-0.0023,-0.0039,-0.0006,0.0012,-0.245,-0.2796
265,0.265,-0.0028,-0.006,-0.0052,0.0027,-0.3494,-0.333
266,0.266,-0.0057,-0.0023,0.0044,0.0041,-0.444,-0.2853
267,0.267,-0.0042,-0.004,0.0007,-0.0014,-0.5297,-0.2417
268,0.268,-0.0038,-0.001,-0.0025,-0.0002,-0.4528,-0.8369
269,0.269,-0.005,-0.0057,0.0005,0.0084,-1.5077,-0.9222
270,0.27,0.0008,-0.0087,0.0033,0.0163,-1.3578,-0.2245
271,0.271,-0.0017,-0.0022,0.0008,0.0237,-0.3959,0.2458
272,0.272,-0.001,-0.0029,0.006,0.0284,0.2306,0.3326
273,0.273,-0.0017,-0.0051,-0.0005,0.0414,0.3464,0.2562
274,0.274,-0.0022,-0.007,0.002,0.0285,0.4508,0.3273
275,0.275,-0.0016,-0,-0.0003,0.0167,0.5456,0.2641
276,0.276,0.0062,0.0027,-0.004,0.0029,0.4614,0.671
277,0.277,0.003,-0.0015,-0.0046,-0.0063,1.3131,0.9357
278,0.278,-0.0001,-0.0008,-0.0074,-0.0147,1.6539,0.4069
279,0.279,0.0008,0.0013,-0.0037,-0.0223,0.7264,-0.0867
280,0.28,0.0067,-0.0029,-0.0038,-0.0348,-0.1487,-0.2801
281,0.281,0.0064,-0.0041,-0.0105,-0.0212,-0.3518,-0.2821
282,0.282,0.0086,-0.0013,-0.0081,-0.0229,-0.4663,-0.3407
283,0.283,0.0093,0.0002,-0.0021,-0.0029,-0.57,-0.2882
284,0.284,0.0076,-0.0002,-0.0028,0.0053,-0.4768,-0.4326
285,0.285,-0.0012,0.0027,0.0008,0.0126,-0.9025,-1.0008
286,0.286,-0.0024,-0.0031,0.0042,0.0104,-1.7541,-0.614
287,0.287,-0.0034,-0.004,0.0034,0.0165,-0.9612,0.0205
288,0.288,-0.0024,-0.0004,0.006,0.0184,-0.0313,0.2776
289,0.289,0.0041,-0.0024,0.0011,0.0201,0.3454,0.2015
290,0.29,0.0032,0.0044,-0.0073,0.0124,0.4609,0.2724
291,0.291,-0.0037,-0.0021,-0.0062,-0.0028,0.5652,0.3368
292,0.292,0.0048,0.002,-0.0131,-0.0171,0.4728,0.2791
293,0.293,0.0059,0.0026,-0.0119,-0.045,0.5586,0.8602
294,0.294,0.009,-0.0081,-0.0055,-0.0412,1.5651,0.7833
295,0.295,0.0193,-0.0312,0.0002,-0.0084,1.1547,0.1491
296,0.296,0.0152,-0.0345,0.0054,0.0223,0.2808,-0.2785
297,0.297,0.0012,-0.0138,0.014,0.0341,-0.2882,-0.3575
298,0.298,-0.0082,-0.0112,0.0152,0.0449,-0.3929,-0.2885
299,0.299,-0.01,-0.0237,0.0122,0.015,-0.4873,-0.2255
300,0.3,-0.0147,-0.0216,0.0059,-0.0451,-0.5734,-0.1682
301,0.301,-0.0162,-0.0033,0.0036,-0.071,-0.3419,-0.7498
302,0.302,-0.0201,0.0138,-0.0012,-0.0477,-1.2562,-1.1373
303,0.303,-0.017,0.0202,-0.0112,-0.0123,-1.6305,-0.3636
304,0.304,-0.0202,0.018,-0.015,-0.0059,-0.6099,0.1527
305,0.305,-0.014,0.0197,-0.0158,0.0115,0.353,0.2476
306,0.306,-0.0014,0.0145,-0.019,0.0062,0.4805,0.3334
307,0.307,0.0262,0.0189,-0.0243,0.0014,0.5955,0.2565
308,0.308,0.0298,0.0174,-0.021,-0.0207,0.4942,0.1866
309,0.309,0.0332,0.0161,-0.0105,-0.0408,0.4019,0.3783
310,0.31,0.0101,0.0104,-0.0035,-0.0374,0.8282,1.1338
311,0.311,-0.0048,0.0073,-0.0023,-0.0407,1.6803,0.6189
312,0.312,-0.0127,0.0026,0.0102,-0.0321,0.8879,0.1491
313,0.313,-0.005,0.005,0.0086,-0.0185,-0.0414,-0.1081
314,0.314,-0.0066,0.0056,0.0165,-0.0163,-0.4175,-0.187
315,0.315,-0.0081,-0.0023,0.0208,-0.0053,-0.5323,-0.2583
316,0.316,-0.0096,-0.0054,0.0148,0.0088,-0.4307,-0.3231
317,0.317,-0.0212,-0.001,0.0119,0.0068,-0.5251,-0.2656
318,0.318,-0.0195,-0.002,0.0048,0.0117,-0.4406,-0.9528
319,0.319,-0.0098,0.0001,0.0135,0.0193,-1.6016,-0.8599
320,0.32,-0.0085,0.0064,0.0308,0.0122,-1.4365,-0.2636
321,0.321,-0.0074,-0.0014,0.068,0.021,-0.3794,0.2798
322,0.322,0.0022,-0.0046,0.0732,0.0241,0.3089,0.2108
323,0.323,-0.0014,-0.0111,0.0588,0.0251,0.4358,0.2753
324,0.324,0.0065,-0.0103,0.0545,0.0297,0.5501,0.3338
325,0.325,0.0015,-0.0034,0.0107,0.0338,0.4481,0.1758
326,0.326,-0.0028,0.0011,-0.042,0.0359,0.355,0.7042
327,0.327,0.0017,0.0003,-0.0773,0.0351,1.2914,0.9151
328,0.328,0.0013,0.0024,-0.1219,0.0293,1.6657,0.467
329,0.329,0.0021,0.0017,-0.139,0.0239,0.6451,-0.0581
330,0.33,0.0018,0,-0.1334,0.0132,-0.3177,-0.2707
331,0.331,0.0083,0.0041,-0.07,-0.0069,-0.4452,-0.336
332,0.332,0.0127,0.0015,0.0595,0.0012,-0.5604,-0.2788
333,0.333,0.0091,0.0003,0.152,-0.0013,-0.4591,-0.2266
334,0.334,0.0127,-0.0017,0.2359,-0.0036,-0.3668,-0.4671
335,0.335,0.0098,-0.0027,0.251,-0.0016,-0.7931,-1.0354
336,0.336,0.007,0.0025,0.2093,0.0077,-1.8003,-0.6487
337,0.337,0.0003,0.0019,0.0955,0.0162,-0.8411,-0.0143
338,0.338,0.0068,0.0039,0.0189,0.0177,0.0335,0.2427
339,0.339,0.0026,0.0057,-0.0786,0.0137,0.3756,0.3211
340,0.34,-0.0073,0.0074,-0.1924,0.01,0.4798,0.2515
341,0.341,-0.0281,0.0069,-0.2078,0.0023,0.5743,0.316
342,0.342,-0.0194,0,-0.2497,-0.0092,0.4898,0.2584
343,0.343,0.0217,-0.0051,-0.1362,-0.0077,0.5672,0.9452
344,0.344,0.0626,-0.0024,-0.0599,-0.0063,1.6221,0.8521
345,0.345,0.0678,-0.0031,-0.0185,0.0025,1.1701,0.2554
346,0.346,0.0725,0.0054,0.0443,-0.0007,0.2079,-0.1333
347,0.347,0.0592,-0.0024,0.1014,-0.0101,-0.4183,-0.205
348,0.348,0.0392,0.0072,0.0489,-0.0063,-0.3076,-0.2698
349,0.349,0.0355,0.0085,-0.075,-0.0165,-0.412,-0.3284
350,0.35,0.0322,0.0141,-0.1597,-0.0151,-0.507,-0.2759
351,0.351,0.0292,0.0152,-0.2366,-0.0139,-0.423,-0.7082
352,0.352,0.0318,0.0108,-0.2509,-0.0194,-1.2747,-0.9991
353,0.353,0.044,0.0032,-0.1124,-0.0331,-1.6154,-0.4176
354,0.354,0.0686,0.0003,0.0168,-0.0199,-0.6879,0.1262
355,0.355,0.0652,-0.006,0.0669,-0.0079,0.1871,0.1981
356,0.356,0.0321,-0.005,0.1125,0.0061,0.303,0.2632
357,0.357,-0.0165,-0.0042,0.1537,0.0193,0.4073,0.3222
358,0.358,-0.0617,-0.0135,0.191,0.0211,0.5021,0.27
359,0.359,-0.1499,-0.0096,0.2021,0.0227,0.4177,0.4145
360,0.36,-0.2131,-0.0152,0.1285,0.0076,0.8048,0.9827
361,0.361,-0.3168,-0.0121,0.0423,0.0137,1.7196,0.5964
362,0.362,-0.3587,-0.0112,-0.0389,0.0194,0.8474,0.1032
363,0.363,-0.1947,-0.0034,-0.0497,0.0212,0.0518,-0.2181
364,0.364,-0.083,0.0061,-0.0593,0.0168,-0.2597,-0.2772
