Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
39,0.039,0.001,-0.0011,-0.0001,0.0056,0.0059,0.066
40,0.04,0.0049,0.0082,0.0049,0.0029,0.0195,0.0431
41,0.041,0.0033,0.0069,0.0029,-0.0048,-0.0085,0.0626
42,0.042,0.0021,0.0078,-0.0039,-0.0058,-0.0681,-0.1035
43,0.043,0.0009,0.0087,-0.003,-0.0084,-0.1619,-0.2586
44,0.044,0.0018,0.0041,-0.0021,-0.0006,0.0022,-0.1965
45,0.045,0.0008,0.0082,-0.0042,-0.0037,0.0688,0.0437
46,0.046,0.0045,0.0029,-0.002,-0.012,0.048,0.1409
47,0.047,0.0002,0.0035,-0.005,-0.0175,0.0293,0.1101
48,0.048,-0.0015,0.0039,-0.0008,-0.008,0.0457,0.0822
49,0.049,-0.003,0.0067,-0.0043,-0.0068,0.0302,0.1058
50,0.05,0.0001,0.0041,-0.0011,-0.0058,0.0437,0.0827
51,0.051,0.0013,-0.002,-0.0039,-0.0028,0.031,0.0617
52,0.052,-0.0023,0.0039,0.0012,-0.0073,0.0422,0.0429
53,0.053,-0.0001,-0.0014,-0.0022,-0.0081,0.0109,0.059
54,0.054,0.0028,0.0021,-0.0016,-0.0088,0.0015,0.013
55,0.055,0.0003,0.0026,-0.002,-0.0024,0.0272,-0.001
56,0.056,0.0006,-0.0003,-0.0034,0.0018,0.0193,0.0364
57,0.057,0.0009,0.0002,-0.0055,0.0087,-0.002,0.0247
58,0.058,-0.0004,-0.0002,-0.0025,0.0094,0.0045,0.0142
59,0.059,-0.0043,0.001,-0.0049,0.0068,-0.0012,0.0234
60,0.06,-0.0002,-0.0033,-0.0038,0.0015,-0.0064,-0.0025
61,0.061,-0.0007,0.0019,-0.0067,0.0034,-0.0016,0.0052
62,0.062,-0.001,-0.0001,-0.0041,0.0039,0.0029,0.0123
63,0.063,0.0002,-0.0031,-0.0043,-0.0014,-0.0088,0.0058
64,0.064,-0.0024,0.0009,-0.0018,0.0063,-0.0051,0.0001
65,0.065,0.0029,0.0004,0.0008,0.0092,-0.0018,0.0053
66,0.066,0.0007,0,-0.003,0.0007,-0.0045,0.0007
67,0.067,0.0027,0.0012,-0.0064,-0.0026,-0.0125,-0.0037
68,0.068,0.0022,0.0037,-0.0059,-0.0016,-0.005,-0.0074
69,0.069,-0.0019,0.002,-0.0002,0.001,0.0062,0.0035
70,0.07,0.0028,0.0023,-0.0053,0.0104,0.0043,-0.0062
71,0.071,-0.0002,0.0016,-0.0032,0.0139,-0.0011,-0.0089
72,0.072,0.0015,-0.0023,-0.0015,0.0061,-0.0026,-0.0059
73,0.073,-0,-0.0006,-0.0055,0.007,-0.001,-0.013
74,0.074,0.0003,0.0009,-0.0029,0.0005,-0.0133,-0.0193
75,0.075,0.0024,-0.0021,-0.0079,-0.0004,-0.0046,-0.0049
76,0.076,-0.0002,-0.0017,0.0027,0.0047,-0.0029,-0.0139
77,0.077,-0.0005,-0.0035,0.0165,0.0111,-0.0068,-0.022
78,0.078,0.0006,-0.0025,0.0145,0.0135,-0.0054,-0.0232
79,0.079,-0.0024,-0.0021,0.0195,0.0097,-0.002,-0.0077
80,0.08,-0.0011,-0.0039,0.0179,0.0116,0.0013,-0.0094
81,0.081,-0.0007,-0,0.0218,0.0172,-0.007,-0.0146
82,0.082,0.0017,-0.0052,0.0154,0.027,-0.0012,-0.0127
83,0.083,0,0.0012,0.0075,0.0089,-0.0167,-0.0018
84,0.084,-0.0018,-0.0013,0.0045,-0.0084,-0.0409,-0.0222
85,0.085,-0.0011,0.001,0.0036,-0.0149,0.0022,-0.0487
86,0.086,-0.0027,-0.001,-0.0023,-0.029,-0.0034,0.006
87,0.087,0.0002,-0.0004,0.0014,-0.0381,0.0126,-0.0014
88,0.088,-0.0048,0.0013,-0.0006,-0.0295,-0.0016,0.0065
89,0.089,0.003,0.0049,-0.0023,-0.0217,0.0029,0.0007
90,0.09,-0,0.0037,-0.0028,-0.0092,-0.0009,0.0067
91,0.091,-0.0008,0.0034,0.0008,-0.0074,-0.0043,0.0122
92,0.092,0.0017,-0.0001,-0.0034,0.0002,-0.0009,-0.0019
93,0.093,-0.0005,-0.0061,-0.0063,0.0042,0.002,-0.0061
94,0.094,0.0002,0.0034,-0.0038,0.0053,-0.0007,-0.0099
95,0.095,-0.0003,0.0023,-0.0035,0.0063,-0.0029,0.0083
96,0.096,-0.0019,-0.0032,-0.0016,0.0053,0.0039,0.0119
97,0.097,-0.0034,0.0021,-0.0035,0.0045,0.0021,-0.0026
98,0.098,-0.0038,-0.0024,-0.0003,0.0103,0.0079,0.0061
99,0.099,-0.0026,-0.0015,-0.0024,0.0081,-0.0103,0.0092
100,0.1,-0.0007,-0.0008,-0.0027,0.006,-0.0028,0.0076
101,0.101,0.0025,-0.0056,-0.003,0.0065,0.0084,0.0017
102,0.102,0.0005,-0.006,0.0008,-0.0011,0.0023,0
103,0.103,0.0008,-0.0019,-0.0022,-0.0041,0.0041,-0.0017
104,0.104,0.0025,0.0038,0.0017,-0.0085,-0.0111,-0.0001
105,0.105,0.0014,0.0017,-0.0017,-0.0093,-0.001,0.0012
106,0.106,0.0008,0.0052,-0.0047,-0.0023,0.0008,0.0073
107,0.107,0.0036,0.0022,-0.0026,0.0041,-0.0077,0.004
108,0.108,0.0046,0.0017,-0.0015,0.0016,0.0029,0.0049
109,0.109,0.0007,0.0084,-0.0047,0.001,-0.0041,-0.0016
110,0.11,0.0042,0.002,0.0018,0.003,0.002,-0.0095
111,0.111,0.0064,0.0029,-0.0045,0.0026,-0.0084,-0.0045
112,0.112,0.0016,-0.0023,-0.0002,0.0078,-0.0016,-0.0001
113,0.113,-0.0018,0.0041,-0.0006,0.0054,-0.0021,-0.0035
114,0.114,0.0024,0.0021,-0.0012,0.0033,0.004,-0.0029
115,0.115,0.0019,0.0016,-0.0031,0.0063,0.0028,0.0083
116,0.116,-0.0017,-0.0036,-0.0013,-0.0001,-0.0004,-0.0138
117,0.117,0.0034,-0.0001,-0.0052,0.0058,-0.0014,0.0008
118,0.118,-0.0002,0.0004,0.0026,0.002,0.0062,0.0032
119,0.119,-0.0032,0.001,0.0197,0.0027,-0.0097,0.0052
120,0.12,-0.0027,-0.0026,0.0269,0.0022,-0.012,-0.0286
121,0.121,-0.0033,-0.0014,0.0202,0.0018,0.0102,0.0048
122,0.122,-0.0055,-0.0002,0.0141,-0.0039,0.0012,0.0001
123,0.123,-0.0051,-0.0037,0.0048,-0.0002,-0.0017,0.0115
124,0.124,-0.0041,-0.0049,0.0032,0.0005,-0.019,-0.0287
125,0.125,-0.0009,-0.001,0.0048,-0.0025,0.0054,-0.0342
126,0.126,-0.0057,-0.0025,0.0008,-0.0042,-0.0046,0.0187
127,0.127,-0.0151,0.0005,-0.0004,-0.0089,-0.0019,0.0112
128,0.128,-0.0192,0.0009,0.0028,-0.0084,-0.0157,-0.0214
129,0.129,-0.0078,-0.0017,0.01,-0.0032,0.0064,-0.0274
130,0.13,-0.0033,-0.0014,0.0091,-0.0067,0.0033,0.0203
131,0.131,0.0007,0.003,-0.0037,-0.0109,-0.0049,0.0134
132,0.132,-0.003,0.0035,-0.0239,-0.0057,-0.0174,-0.0277
133,0.133,0.0001,-0.0012,-0.0155,-0.005,0.016,-0.0331
134,0.134,0.0074,0.0005,-0.008,0.0019,0.0014,0.0102
135,0.135,0.0064,-0.0036,-0.0056,-0.0009,0.0144,-0.0779
136,0.136,0.0039,-0.0051,-0.0034,-0.0001,-0.0057,-0.1911
137,0.137,0.0017,-0.0063,-0.0013,0.0051,-0.0023,-0.084
138,0.138,0.001,0.0001,0.0039,0.003,0.0073,0.0962
139,0.139,-0.0008,-0.0026,0.0024,0.006,0.0043,0.0711
140,0.14,0.0068,0.0051,0.012,0.002,0.0014,0.0483
141,0.141,0.0078,0.0041,0.0233,-0.0038,0.0036,0.068
142,0.142,0.0085,-0.0063,0.0247,-0.0059,0.0013,0.0491
143,0.143,0.0043,-0.0187,0.0287,-0.0079,-0.0172,0.032
144,0.144,0.0064,-0.0137,0.0349,-0.0037,-0,-0.014
145,0.145,0.0071,-0.0091,0.0179,0.0004,-0.0336,0.0273
146,0.146,0.004,0.0005,0.0056,0.0081,-0.106,-0.1617
147,0.147,0.0034,-0.0033,-0.0098,0.0071,-0.1159,-0.242
148,0.148,0.0029,0.0045,-0.028,0.008,0.0261,-0.1186
149,0.149,0.0017,0.0054,-0.0254,-0.0023,0.0462,0.0825
150,0.15,-0.0003,0.0026,-0.0317,0.0102,0.0643,0.109
151,0.151,-0.0006,0.0017,-0.0253,-0.0016,0.0473,0.1329
152,0.152,-0.0003,0.0068,-0.0268,-0.0185,0.0319,0.1099
153,0.153,-0.0013,0.0061,-0.0248,-0.0119,0.0455,0.0892
154,0.154,-0.0038,0.0065,-0.0107,-0.0017,0.0328,0.0703
155,0.155,-0.0035,0.0069,-0.0161,0.0112,0.0212,0.0533
156,0.156,0.0016,0.0064,0.0061,0.0095,0.0108,0.0379
157,0.157,-0.0019,0.0002,0.0092,0.0018,0.0202,0.0239
158,0.158,-0.0002,-0.0007,0.0015,-0.0022,0.0116,0.0362
159,0.159,0.005,0.0015,-0.0054,-0.0059,0.0193,0.0246
160,0.16,0.0001,0.0021,-0.0072,0.0043,0.0122,0.0143
161,0.161,0.0006,-0.0022,-0.0047,0.0112,0.0058,0.0049
162,0.162,-0.0058,0.0007,-0.0099,0.0149,0.0001,0.0136
163,0.163,0.0002,0.0042,-0.0045,0.0159,0.0054,0.0059
164,0.164,-0.002,-0.0028,0.0158,0.0148,0.0008,-0.0011
165,0.165,-0.004,-0.0019,0.0188,0.0045,-0.0035,0.0055
166,0.166,-0.001,0.0045,0.0167,-0.0052,0.0084,-0.0001
167,0.167,0.0043,0.0019,0.0325,-0.0141,0.005,-0.0052
168,0.168,0.0022,-0.0019,0.0429,-0.0173,0.0019,-0.0003
169,0.169,0.0027,-0.0055,0.0376,-0.0245,0.0049,0.0043
170,0.17,0.0032,0.0002,0.0329,-0.0217,0.0077,-0.0073
171,0.171,0.0027,-0.0035,0.0102,-0.0122,0.0055,-0.0036
172,0.172,0.0006,0.0029,-0.0193,0.0018,-0.0055,-0.0131
173,0.173,0.0002,-0.0031,0.001,0.0111,-0.0074,-0.01
174,0.174,0.006,0.0006,0.0194,0.0128,-0.0166,-0.0178
175,0.175,0.0035,0.0026,0.0693,0.0083,-0.0113,-0.0051
176,0.176,0.0013,0.0031,0.0625,0.0124,-0.0035,-0.0111
177,0.177,0.0091,0.0036,0.0435,0.0088,-0.0074,-0.0127
178,0.178,0.0061,0.0011,0.0496,0.0121,-0.001,-0.0144
179,0.179,-0.0042,-0.005,0.0018,0.0091,-0.0064,-0.0158
180,0.18,-0.0055,-0.0092,-0.0691,0.0046,-0.0114,-0.0141
181,0.181,-0.0043,-0.0085,-0.0972,0.0037,-0.0066,-0.0041
182,0.182,-0.0032,-0.0049,-0.0883,0.0031,-0.009,-0.0076
183,0.183,-0.0042,-0.0031,-0.0334,0.0052,-0.0019,-0.0151
184,0.184,-0.0144,0.0057,-0.0402,-0.0043,0.001,-0.0012
185,0.185,-0.013,0.0046,-0.0464,-0.0167,0.0004,0.0009
186,0.186,-0.0017,0.0057,0.0068,-0.0285,-0.0064,-0.0141
187,0.187,0.0029,0.0027,0.0712,-0.0209,-0.0089,-0.0079
188,0.188,0.0043,0.0055,0.08,-0.0056,-0.001,-0.0058
189,0.189,0.0006,0.0081,0.0569,0.0006,-0.0038,-0.0106
190,0.19,-0.0005,0.0104,0.05,0.0062,-0.0082,-0.0057
191,0.191,0.0026,-0.0002,0.0049,0.0114,-0.0038,-0.0095
192,0.192,-0.002,0.0044,-0.0007,0.0099,-0.0074,-0.0154
193,0.193,-0.0028,0.0004,0.0153,0.0003,-0.0037,-0.0097
194,0.194,-0.0022,0.0042,0.0106,-0.0008,-0.004,-0.0106
195,0.195,-0.0015,0.0032,0.0062,0.0025,0.0002,-0.0078
196,0.196,-0.0046,0.0023,-0.0138,0.0098,0.0028,0.0053
197,0.197,-0.0063,0.0088,-0.0173,0.0052,-0.0013,0.0034
198,0.198,-0.0068,0.0046,-0.0272,-0.0006,-0.0088,-0.0085
199,0.199,-0.0072,0.0116,-0.0302,-0.0013,-0.0012,-0.0098
200,0.2,-0.0044,0.0014,-0.0277,0.0023,0.0038,0.0034
201,0.201,0.0013,-0.0026,-0.0155,-0.002,0.0014,-0.0044
202,0.202,0.0108,-0.0037,0.018,0.0068,-0.0037,0.0064
203,0.203,0.007,-0.0027,0.0322,0.008,0.0056,-0.0116
204,0.204,0.0038,-0.0057,-0.0342,0.0048,0.002,0.0008
205,0.205,0.0007,-0.0083,-0.0629,-0.0047,0.0052,0.0029
206,0.206,-0.0001,-0.0074,-0.0718,-0.0035,0.0021,-0.0073
207,0.207,-0.001,-0.0037,-0.0799,0.0089,-0.0025,-0.0056
208,0.208,-0.0017,-0.0001,-0.0732,0.0139,-0.0051,-0.0109
209,0.209,0.0004,0.0016,-0.0671,0.0123,0.0018,-0.0065
210,0.21,-0.0039,0.0022,-0.0501,0.0136,-0.001,-0.0054
211,0.211,-0.0103,0.0027,-0.0133,0.0123,-0.0054,-0.0068
212,0.212,-0.0043,0.0024,0.0005,0.0133,-0.0018,0.0032
213,0.213,0.0072,0.0088,0.0308,0.0103,-0.0054,-0.0096
214,0.214,0.014,0.0036,0.089,0.0059,0.0008,-0.0033
215,0.215,0.0157,0.0008,0.0444,-0.0081,-0.0035,-0.0019
216,0.216,0.0112,-0.0017,0.0146,-0.0387,0.0051,0.0024
217,0.217,0.0043,0.0052,0.0088,-0.0607,-0.0039,-0.0076
218,0.218,0.0031,0.0025,0.0035,-0.0408,-0.0031,0.0059
219,0.219,-0.0001,-0.0001,-0.0016,-0.03,0.004,0.0038
220,0.22,-0.003,-0.0024,-0.0062,-0.0202,0.003,-0.0084
221,0.221,-0.0038,-0.006,-0.0104,-0.0054,-0.0101,-0.0042
222,0.222,-0.0012,-0.0043,-0.0145,-0.0027,-0.001,-0.0254
223,0.223,-0.0005,-0.0061,-0.0124,-0.0151,-0.0029,-0.0707
224,0.224,-0.0024,-0.0066,-0.016,-0.0129,-0.0261,-0.1682
225,0.225,-0.0006,-0.0054,-0.0144,-0.0068,-0.0034,-0.0156
226,0.226,-0.0058,-0.0026,-0.0175,-0.005,0.0052,0.0858
227,0.227,-0.0106,-0.0084,-0.0163,0.0001,-0.0087,0.067
228,0.228,-0.0147,-0.0213,-0.0153,0.0139,-0.0213,0.05
229,0.229,-0.0082,-0.0232,-0.0077,0.0157,0.0078,0.0038
230,0.23,-0.0038,-0.0182,-0.0133,0.0174,0.0037,0.0731
231,0.231,-0,-0.0137,-0.0046,0.0158,-0,0.0351
232,0.232,-0.0006,-0.0151,-0.0069,0.0117,0.0162,0.0463
233,0.233,0.0025,-0.0189,-0.0023,0.0104,-0.017,0.0358
234,0.234,0.0102,-0.0112,-0.0062,0.0048,-0.004,-0.0308
235,0.235,0.0134,-0.004,-0.0063,0.012,0.0158,0.0121
236,0.236,0.0126,-0.0013,-0.0012,0.0073,-0.0098,0.0353
237,0.237,0.0153,-0.0005,0.0064,-0.0039,-0.0001,0.0137
238,0.238,0.0116,0.0031,0.0159,-0.0146,-0.0032,0.0071
239,0.239,0.0124,0.008,0.0221,-0.0077,-0.0171,0.0127
240,0.24,0.0108,0.0122,0.0326,-0.0041,0,-0.0462
241,0.241,0.0104,0.008,0.0242,-0.0051,0.0021,0.0242
242,0.242,0.012,0.0105,0.0164,0.0001,0.004,0.0146
243,0.243,0.0109,0.0062,0.0145,0.0065,-0.0129,0.0059
244,0.244,0.0053,0.0067,0.0105,0.0142,-0.0064,-0.0488
245,0.245,0.0017,0.0102,-0.0018,0.0111,0.0036,0.0008
246,0.246,0.0066,0.0105,-0.0071,0.0119,-0.0244,-0.0056
247,0.247,0.0061,0.0065,0.013,0.0126,-0.0845,-0.0938
248,0.248,0.0021,0.0112,0.0211,0.0163,-0.0932,-0.2832
249,0.249,0.0006,0.0054,0.0068,0.0056,0.0241,-0.1478
250,0.25,0.0003,0.0032,0.0038,0.0071,0.0745,0.1232
251,0.251,-0.0045,0.008,0.0098,0.0111,0.0592,0.0872
252,0.252,-0.0039,0.0037,0.0235,0.0023,0.0453,0.0545
253,0.253,-0.0104,0.0008,0.0398,0.0054,0.0327,0.0843
254,0.254,-0.0096,0.0013,0.0238,0.0106,0.0442,0.0573
255,0.255,-0.0118,0.0024,0.0132,0.0228,0.0339,0.0819
256,0.256,-0.0099,0.0003,0.0147,0.0278,0.0244,0.0597
257,0.257,-0.0104,0.0013,-0.0042,0.0293,0.033,0.0395
258,0.258,-0.0029,-0.0005,-0.0021,0.0252,0.0097,0.0212
259,0.259,-0.0061,0.0026,0.018,0.0063,0.0026,0.0046
260,0.26,-0.0108,0.0051,0.026,-0.0349,0.0091,0.02
261,0.261,-0.0151,0.0103,0.0087,-0.0642,0.0034,0.0063
262,0.262,-0.0116,0.0081,0.0064,-0.0483,0.0087,0.019
263,0.263,-0.0138,0.0101,0.0003,-0.034,0.0041,0.0077
264,0.264,-0.0082,0.0118,-0.0089,-0.012,-0.0002,-0.0024
265,0.265,-0.0061,0.0065,-0.0105,-0.0239,0.0038,0.0073
266,0.266,-0.0112,0.0085,-0.0058,-0.0131,0.0074,-0.001
267,0.267,-0.0057,0.0115,0.0041,-0.0034,0.0108,-0.0086
268,0.268,-0.0111,0.0027,0.008,-0.0006,0.0021,0.013
269,0.269,-0.0078,-0.001,0.0138,0.0075,0.0049,0.0068
270,0.27,-0.0086,-0.0001,0.0277,0.0051,-0.0073,0.0013
271,0.271,-0.0141,-0.0031,0.0262,0.0117,-0.005,-0.0144
272,0.272,-0.0137,-0.0116,0.0113,0.0016,-0.0069,0.0003
273,0.273,-0.0157,-0.0084,0.0137,-0.0076,-0.0086,-0.0127
274,0.274,-0.0155,-0.0073,0.0123,-0.0025,-0.0067,-0.0163
275,0.275,-0.0163,-0.0028,0.0076,-0.0101,-0.005,-0.0126
276,0.276,-0.0135,-0.0019,0.0065,-0.0031,-0.0117,-0.0155
277,0.277,-0.0082,-0.0088,0.0057,0.0108,-0.0078,-0.0121
278,0.278,-0.0063,-0.0061,0.0125,0.0052,-0.0154,-0.009
279,0.279,-0.0046,-0.0019,0.0208,0.0035,-0.01,-0.011
280,0.28,-0.0019,-0.0025,0.0162,0.008,-0.0052,-0.0085
281,0.281,0.0019,-0.0061,0.0084,0.0093,-0.0041,-0.0061
282,0.282,0.0051,-0.0044,0.0059,0.0081,-0.0032,-0.0077
283,0.283,0.0052,-0.0039,0.0035,0.0003,0.0048,-0.0057
284,0.284,0.0078,-0.0023,0.0034,-0.0028,-0.0108,-0.013
285,0.285,0.0049,-0.0054,0.0084,-0.0019,-0.0039,-0.0032
286,0.286,0.003,-0.0057,-0.0008,0.004,-0.0014,-0.0092
287,0.287,0.0044,-0.0006,-0.007,-0.0013,0.0046,-0.0031
288,0.288,0.0055,-0.0013,-0.0025,-0.0019,-0.0002,-0.0077
289,0.289,0.0046,-0.0043,-0.0027,0.0023,-0.0015,-0.0047
290,0.29,0.0051,-0.0026,-0.0071,0.0075,0.0001,-0.0051
291,0.291,0.0062,-0.0051,-0.009,0.0069,-0.0086,-0.0082
292,0.292,0.0061,-0.0074,-0.004,0.0086,-0.0028,-0.0112
293,0.293,0.0071,-0.0094,-0.0054,0.0116,-0.0078,-0.0015
294,0.294,0.0084,-0.0059,-0.0026,0.006,-0.0122,-0.0054
295,0.295,0.0113,-0.011,-0.0036,0.0055,-0.0062,-0.014
296,0.296,0.0056,-0.009,0.0012,-0.0007,0.0009,-0.0014
297,0.297,0.0092,-0.0021,-0.0006,-0.0083,-0.0035,0.0072
298,0.298,0.0042,-0.0013,0.0032,-0.0134,0.0008,0.0088
299,0.299,0.0059,0.0011,0.001,-0.0087,-0.0076,0.0046
300,0.3,0.0053,0.0033,-0.004,-0.0008,0.0097,0.001
301,0.301,0.01,0.0096,-0.0111,-0.0037,0.0026,0.0091
302,0.302,0.0169,0.0036,-0.0009,0.001,0.0005,0.002
303,0.303,0.0124,0.0072,-0.0064,0.0053,0.0067,-0.0025
304,0.304,0.0082,0.0022,-0.0113,0.0017,-0.0025,-0.0049
305,0.305,0.0076,0.0004,-0.0264,-0.0046,0.0026,0.0021
306,0.306,0.0112,0.0008,-0.0323,-0.0087,-0.005,-0.0025
307,0.307,0.0155,-0.0018,-0.0256,-0.0033,0.0075,0.0086
308,0.308,0.0152,0.0011,-0.0157,0.0004,-0.0044,-0.0054
309,0.309,0.0096,-0.0029,0.0035,0.0047,-0.0029,-0.0037
310,0.31,0.012,-0.0015,0.0214,0.0101,-0.0099,-0.0022
311,0.311,0.0115,0.0034,0.0422,0.0024,-0.0063,-0.0039
312,0.312,0.0101,0.0053,0.0237,0.0054,-0.0032,0.0055
313,0.313,0.0075,0.0022,-0.0031,0.0028,0.002,0.0065
314,0.314,0.0042,-0.0032,-0.0206,0.0054,0.001,-0.0063
315,0.315,0.0118,0.008,-0.0208,0.0038,0.0002,0.0064
316,0.316,0.0118,0.0058,-0.0172,0.0092,0.0009,0.0146
317,0.317,0.0142,0.0052,-0.0138,0.01,0.0123,0.0127
318,0.318,0.0089,0.0046,-0.0107,0.0084,0.0003,0.0028
319,0.319,0.0051,-0.0023,-0.0226,-0.0003,0.0047,0.0061
320,0.32,0.0092,-0.0109,-0.02,-0.0065,-0.0024,0.0002
321,0.321,0.0117,-0.012,-0.0217,-0.0119,-0.0037,-0.0074
322,0.322,0.0152,-0.0173,-0.0083,-0.0046,0.0017,0.0006
323,0.323,0.0069,-0.0089,0.014,0.0019,-0.0122,0.0013
324,0.324,0.0011,-0.01,0.0172,0.0028,-0.0068,-0.0086
325,0.325,0.0006,-0.009,-0.0017,0.0081,-0.0019,-0.0152
326,0.326,0.0021,-0.0006,-0.0088,0.0175,-0.0005,-0.0166
327,0.327,0.0053,0.005,-0.0152,0.0289,-0.002,-0.0117
328,0.328,0.0084,0.0081,-0.0211,0.0428,0.004,-0.0112
329,0.329,0.0111,0.0036,-0.0154,0.0409,-0.0132,-0.0057
330,0.33,0.0039,0.0045,-0.0136,0.0325,-0.0257,-0.0175
331,0.331,0.0054,0.0039,-0.0089,0.0219,0.0034,-0.0229
332,0.332,0.0068,0.0118,-0.0048,0.0011,0.0232,-0.0002
333,0.333,0.0014,0.0109,-0.0136,-0.0439,-0.0316,0.0292
334,0.334,-0.0095,0.0083,-0.0104,-0.0247,-0.1491,-0.0312
335,0.335,-0.0141,-0.0028,0.0011,-0.0073,-0.1325,-0.1609
336,0.336,-0.0151,0.005,0.0026,-0.0125,0.0051,-0.2167
337,0.337,-0.0049,0.0093,0.0039,-0.0078,0.0604,0.0354
338,0.338,-0.0033,0.0032,0.0101,-0.0123,0.0436,-0.073
339,0.339,-0.0038,0.0024,0.0132,-0.0323,0.0587,-0.1717
340,0.34,-0.0086,0.0099,0.01,-0.0288,0.0169,-0.0826
341,0.341,-0.0017,0.0165,0.0107,-0.0453,0.0293,0.1067
342,0.342,-0.0125,0.0056,0.0148,-0.0724,0.0407,0.131
343,0.343,-0.0259,0.0074,0.014,-0.0906,0.0303,0.1085
344,0.344,-0.0311,0.0036,0.0187,-0.0609,0.0018,0.088
345,0.345,-0.0223,0.0002,0.0254,-0.025,0.0276,0.0694
346,0.346,-0.0174,0.0015,0.0167,-0.0009,0.0198,0.086
347,0.347,-0.0185,0.0048,0.0016,0.0034,0.0268,0.0706
348,0.348,-0.0119,0.0006,-0.0007,0.0072,-0.0055,0.0566
349,0.349,-0.0085,0.0069,-0.0066,0.0035,0.0118,-0.0066
350,0.35,-0.003,0.0079,-0.0017,0.0066,0.017,0.0508
351,0.351,-0.0055,0.0047,-0.0096,0.0094,0.0123,0.0404
352,0.352,-0.0079,0.0108,-0.0086,0.0121,-0.0009,0.0309
353,0.353,-0.0071,0.0105,-0.0077,0.0047,0.019,0.005
354,0.354,-0.0034,0.0158,-0.007,-0.0019,0.0082,0.044
355,0.355,-0.0103,0.0167,-0.0103,0.0122,0.0114,0.0227
356,0.356,-0.0111,0.0153,0.0034,0.014,0.0026,0.0291
357,0.357,-0.0069,0.0142,-0.0071,0.0155,-0.0055,0.0234
358,0.358,-0.0032,0.0076,-0.0056,0.017,-0.0127,-0.0137
359,0.359,-0.0068,0.0007,-0.0042,0.0182,0.0076,-0.0184
360,0.36,-0.0064,0.0095,-0.0061,0.0193,-0.0005,0.0214
361,0.361,-0.0071,0.0067,-0.0105,0.0202,-0.0077,-0.005
362,0.362,-0.0068,0.0123,-0.0145,0.017,-0.001,-0.0002
363,0.363,-0.01,0.0081,-0.0093,0.0123,0.0051,0.0044
