Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
83,0.083,0.0332,0.0152,0.1585,0.0028,-0.0041,-0.0282
84,0.084,0.0299,0.0112,0.234,-0.002,-0.0055,-0.0176
85,0.085,0.0214,0.0124,0.2468,0.0009,-0.0122,-0.014
86,0.086,0.0138,0.0092,0.2582,0.0096,-0.013,-0.016
87,0.087,-0.0067,0.0144,0.1771,0.0083,-0.0096,-0.0129
88,0.088,-0.0095,0.0097,0.0832,0.005,-0.0021,-0.014
89,0.089,-0.0168,-0.0016,0.0204,0.0079,-0.0062,-0.0148
90,0.09,-0.019,-0.0033,-0.0136,0.007,-0.0015,-0.0084
91,0.091,-0.025,-0.0022,-0.0856,0.0094,0.0025,-0.0061
92,0.092,-0.0193,-0.0189,-0.2073,0.0024,-0.0008,-0.013
93,0.093,-0.0175,-0.0257,-0.3562,0.0015,-0.0022,-0.0161
94,0.094,-0.0067,-0.0321,-0.3337,-0.0063,-0.0106,-0.0091
95,0.095,0.0003,-0.0417,-0.2027,0.0093,-0.0139,-0.0159
96,0.096,0.0041,-0.0471,-0.0842,0.0246,-0.0055,-0.0094
97,0.097,0.019,-0.0521,-0.0076,0.0021,-0.0102,-0.0112
98,0.098,0.0211,-0.0651,0.0894,-0.0009,-0.0089,-0.0029
99,0.099,0.0267,-0.0774,0.1517,-0.0145,-0.0009,-0.0076
100,0.1,0.0151,-0.0735,0.1853,-0.0169,-0.01,-0.0046
101,0.101,0.0168,-0.0591,0.1945,-0.0013,-0.0061,-0.0035
102,0.102,0.0239,-0.05,0.2029,-0.0034,-0.0003,-0.0069
103,0.103,0.0278,-0.0493,0.2276,-0.0053,-0.0009,0.0039
104,0.104,0.0358,-0.0423,0.2032,-0.007,0,-0.0038
105,0.105,0.0413,-0.0332,0.096,-0.0145,0.0079,0.0031
106,0.106,0.0499,-0.0197,0.0499,-0.0075,-0.0013,0.0046
107,0.107,0.0511,-0.0073,0.0359,-0.0087,0.0002,0.0126
108,0.108,0.0484,-0.0259,-0.0018,-0.0118,-0.0004,0.0056
109,0.109,0.046,-0.0432,0.0097,-0.0065,-0.0032,0.0084
110,0.11,0.0488,-0.0389,0.0199,-0.0019,0.0015,0.0042
111,0.111,0.0454,-0.0388,-0.0085,-0.0027,0.0058,0.0048
112,0.112,0.0351,-0.0153,-0.0172,0.0088,0.0037,0.0067
113,0.113,0.0248,-0.0064,-0.0875,0.0239,-0.0069,-0.0017
114,0.114,0.0157,-0.0576,-0.1533,0.0177,-0.0022,0.0013
115,0.115,-0.0002,-0.0805,-0.1957,0.0157,-0.0035,0.002
116,0.116,-0.0062,-0.0884,-0.2182,0.0073,0.0028,-0.0085
117,0.117,-0.0035,-0.0607,-0.2245,-0.0003,-0.0075,-0.0074
118,0.118,0.0065,-0.0466,-0.2044,-0.0128,0.0021,0.0036
119,0.119,-0.0079,-0.0146,-0.1629,-0.0076,0.0057,-0.0044
120,0.12,-0.0091,-0.0034,-0.0826,-0.0121,0.0088,0.0049
121,0.121,-0.0101,0.0145,0.0207,-0.0051,0.0117,-0.0018
122,0.122,-0.0108,0.0304,0.0895,0.0088,-0.0006,0.0034
123,0.123,-0.0218,0.0205,0.1204,0.0049,0.0028,0.0033
124,0.124,-0.0347,0.0154,0.107,0.0031,0.0111,-0.0002
125,0.125,-0.0467,0.0108,0.026,-0.0053,0.0154,0.0058
126,0.126,-0.0305,0.0119,-0.0472,-0.0007,0.0027,-0.0075
127,0.127,-0.0236,0.0226,-0.0568,-0.0046,0.0042,-0.0024
128,0.128,-0.0283,0.0145,-0.0655,-0.0008,-0.0036,-0.0011
129,0.129,-0.0325,0.0111,-0.0424,0.0049,-0.0051,-0.0092
130,0.13,-0.0241,0.0265,-0.0215,0.0079,0.0035,-0.0027
131,0.131,-0.022,0.0363,-0.0027,0.0088,-0.0138,-0.0068
132,0.132,-0.0202,0.021,0.0027,0.0097,-0.0016,-0.0197
133,0.133,-0.0228,0.0107,0.0182,0.0075,-0.0264,-0.0351
134,0.134,-0.0274,0.0115,0.0132,0.014,-0.0758,-0.0414
135,0.135,-0.026,0.0184,0.0086,0.0081,0.0164,-0.0694
136,0.136,-0.028,0.0246,0.0122,-0.0003,0.0037,-0.1293
137,0.137,-0.0268,0.0278,0.0083,0.0029,-0.008,-0.0861
138,0.138,-0.0243,0.0305,0.0046,0.002,-0.0601,0.0308
139,0.139,-0.0269,0.0438,0.0128,0.0011,0.025,0.0805
140,0.14,-0.0248,0.038,0.0258,0.0003,0.0361,0.0646
141,0.141,-0.027,0.0395,0.0323,-0.0066,-0.0368,0.0226
142,0.142,-0.0197,0.041,0.0336,0.0019,-0.0085,0.0346
143,0.143,-0.0164,0.0452,0.0348,0.0028,-0.086,-0.1376
144,0.144,-0.0135,0.0542,0.0431,-0.0003,-0.1377,-0.3089
145,0.145,-0.0091,0.067,0.0439,-0.0067,-0.109,-0.1071
146,0.146,-0.0096,0.0758,0.0448,-0.0025,0.0029,0.136
147,0.147,-0.0088,0.0992,0.0456,-0.0032,0.0788,0.1025
148,0.148,-0.0045,0.116,0.039,-0.0053,0.0645,0.1315
149,0.149,-0.0073,0.1435,0.031,-0.007,0.0516,0.1037
150,0.15,-0.0058,0.1767,0.0213,0.0017,0.0627,0.0787
151,0.151,-0.0108,0.1992,0.0175,0.008,-0.052,0.056
152,0.152,-0.0088,0.2196,0.0163,-0.0045,0.0547,0.0758
153,0.153,-0.0072,0.2238,0.0131,-0.023,0.0406,0.0571
154,0.154,-0.0045,0.1948,0.0102,-0.0252,0.0527,0.0734
155,0.155,-0.0021,0.152,0.0108,-0.0229,0.018,0.0274
156,0.156,-0.002,0.1124,0.0127,-0.0248,-0.0548,0.0134
157,0.157,0.0007,0.0554,0.0088,-0.0117,0.0493,0.0509
158,0.158,0.0039,0.0183,0.0089,-0.0065,0.0352,0.0393
159,0.159,0.0024,-0.0152,0.0173,0.0041,0.0474,0.0288
160,0.16,0.0059,-0.0452,0.0181,0.0081,0.0357,0.0193
161,0.161,0.0102,-0.0721,0.0123,0.0194,0.0252,0.0279
162,0.162,0.0114,-0.0856,0.011,0.0239,0.0156,0.0046
163,0.163,0.0057,-0.0974,0.0099,0.0197,0.0069,0.0117
164,0.164,0.0072,-0.0905,0.0072,0.0109,-0.001,-0.0074
165,0.165,0.0108,-0.0842,0.0017,0.0077,0.0061,-0.0015
166,0.166,0.0061,-0.0638,0.0036,0.0024,-0.0004,-0.0066
167,0.167,0.008,-0.0452,0.0052,-0.0097,0.0054,-0.0111
168,0.168,0.0077,-0.016,-0.0013,-0.0114,0.0106,-0.0065
169,0.169,0.0068,0.004,-0.009,-0.0039,0.0058,-0.0101
170,0.17,0.0118,0.0223,-0.0057,0.0086,-0.0073,0.001
171,0.171,0.024,-0.0207,-0.0062,-0.0101,-0.0034,-0.0086
172,0.172,0.0252,-0.0772,-0.0098,-0.0125,0.0075,-0.0171
173,0.173,0.033,-0.0832,-0.0128,-0.0103,0.0044,-0.0031
174,0.174,0.0216,-0.0886,-0.0171,-0.0246,0.0074,-0.0005
175,0.175,0.0113,-0.1193,-0.0135,-0.0302,-0.0007,-0.0068
176,0.176,0.0094,-0.1121,-0.0101,-0.015,-0.0129,-0.0085
177,0.177,0.0009,-0.1054,-0.0082,-0.0009,-0.0106,-0.0138
178,0.178,-0.0029,-0.1089,-0.001,0.0047,-0.0085,-0.0185
179,0.179,0.001,-0.0945,0.0066,0.0064,-0.0103,-0.0167
180,0.18,-0.0006,-0.0973,0.0079,0.0018,-0.0051,-0.0233
181,0.181,0.0009,-0.0855,-0.0028,0.0088,-0.0034,-0.0191
182,0.182,-0.0018,-0.0878,-0.0099,-0.0025,-0.0129,-0.0177
183,0.183,-0.0019,-0.0841,-0.0081,0.0051,-0.004,-0.0184
184,0.184,-0.0043,-0.0807,-0.0039,0.0148,-0.0072,-0.0173
185,0.185,-0.0075,-0.0728,-0.0024,0.0136,-0.0061,-0.0161
186,0.186,-0.0059,-0.0656,-0.0031,0.0104,-0.0051,-0.0042
187,0.187,-0.0094,-0.063,0,0.0157,0.0028,-0.0124
188,0.188,-0.0075,-0.0645,-0.0005,0.0184,-0.0023,-0.0014
189,0.189,-0.0091,-0.0522,-0.0023,0.0176,-0.0126,-0.0023
190,0.19,-0.0093,-0.0503,0.0015,0.0261,-0.0084,0.0045
191,0.191,-0.0056,-0.0487,0.0113,0.0294,0.0005,-0.0054
192,0.192,-0.0019,-0.0396,0.0184,0.0325,0.0016,-0.0037
193,0.193,-0.0053,-0.0449,0.0099,0.0334,-0.0013,-0.0022
194,0.194,-0.0043,-0.0351,0.0068,0.0223,-0.0005,0.0036
195,0.195,0.0003,-0.0311,0.0122,0.0178,-0.0046,0.0048
196,0.196,0.0077,-0.0231,-0.0017,0.0082,-0.0098,-0.0012
197,0.197,0.002,-0.0114,-0.0242,-0.0107,-0.0145,0.0005
198,0.198,-0.0124,-0.0158,-0.0329,-0.0297,-0.0048,-0.0102
199,0.199,-0.0313,-0.0197,-0.0303,-0.042,-0.0004,-0.0113
200,0.2,-0.0193,-0.0107,-0.0376,-0.0264,-0.0116,-0.0063
201,0.201,-0.0085,-0.0096,-0.0266,-0.0162,-0.0038,-0.0019
202,0.202,-0.0028,-0.0084,-0.0167,-0.0329,0.0002,-0.0028
203,0.203,-0.0087,-0.0038,-0.0038,-0.035,-0.0135,0.0006
204,0.204,-0.0039,0.0058,-0.0125,-0.0248,-0.0004,0.0039
205,0.205,-0.0026,0.0197,-0.0112,-0.0191,0.0015,0.0032
206,0.206,0.0012,0.0252,-0.0074,-0.0072,-0,0.0008
207,0.207,-0.0053,0.037,-0.0065,0.0005,0.004,0.0093
208,0.208,0.0001,0.0476,-0.0058,0.0102,0.0028,0.0061
209,0.209,-0.0011,0.0571,-0.0155,0.0166,-0.0003,0.0072
210,0.21,0.0015,0.0608,-0.0171,0.0111,-0.0118,-0.0013
211,0.211,0.0056,0.0779,-0.0164,0.0102,0.0051,-0.0003
212,0.212,0.0078,0.0903,-0.0178,0.0017,-0.0016,-0.0076
213,0.213,0.0097,0.1107,-0.0078,0.0049,-0.0037,-0.0013
214,0.214,0.0092,0.1027,0.007,0.0058,-0.0019,-0.0006
215,0.215,0.0076,0.1006,0.0167,0.0084,0.0031,-0.0044
216,0.216,0.0092,0.1075,0.007,0.0142,-0.0106,-0.0077
217,0.217,0.0104,0.1098,0.015,0.0192,0.0026,0.0022
218,0.218,0.0153,0.1195,0.0007,0.0097,-0.0057,0.0062
219,0.219,0.0123,0.108,-0.0277,0.0057,0.0049,0.0097
220,0.22,0.0165,0.0946,-0.0882,0.0044,-0.0104,0.0127
221,0.221,0.012,0.0932,-0.0973,0.003,-0.0126,-0.0013
222,0.222,0.0127,0.0852,-0.0587,0.0111,-0.0071,0.0041
223,0.223,0.0158,0.0963,-0.0236,0.003,0.0046,0.0055
224,0.224,0.0273,0.1056,0.0138,0.0023,0.0047,0.0173
225,0.225,0.0333,0.0992,0.0326,0.0072,0,-0.0031
226,0.226,0.0251,0.096,0.0496,-0.0054,0.0012,-0.0007
227,0.227,0.0333,0.0796,0.0332,-0.0143,0.0048,0.0162
228,0.228,0.0326,0.1026,0.0184,-0.0347,-0.0124,-0.0179
229,0.229,0.0208,0.0703,-0.0039,-0.0432,-0.0497,-0.0619
230,0.23,0.0162,0.0579,-0.0082,-0.0313,0.0303,0.0259
231,0.231,0.012,0.0467,-0.0121,-0.0161,0.0187,0.013
232,0.232,0.0111,0.0366,-0.0027,-0.0144,0.0289,0.0241
233,0.233,0.0078,0.0142,0.0119,-0.0128,0.0194,-0.0075
234,0.234,0.0115,-0.0001,0.0197,-0.0147,0.0279,0.0205
235,0.235,0.0089,-0.0243,0.0217,-0.0194,0.02,-0.0057
236,0.236,0.0102,-0.0269,0.0193,-0.0182,0.0128,0.0172
237,0.237,0.0065,-0.0413,0.017,-0.0144,0.0191,-0.0045
238,0.238,0.0017,-0.06,0.0261,-0.0314,0.0132,0.0015
239,0.239,-0.0042,-0.0768,0.0242,-0.0289,0.0079,-0.0047
240,0.24,-0.008,-0.0967,0.0316,-0.004,0.0125,0.0001
241,0.241,-0.0053,-0.1211,0.0246,-0.0005,0.0168,0.014
242,0.242,-0.0098,-0.1439,0.0282,-0.003,0.0049,-0.0084
243,0.243,-0.0088,-0.1466,0.0291,-0.0162,-0.0499,-0.0207
244,0.244,-0.0123,-0.1384,0.026,0.0016,0.0205,-0.0758
245,0.245,-0.0071,-0.131,0.0119,0.0043,-0.008,-0.1936
246,0.246,0.0029,-0.1198,0.022,0.0108,0.0005,-0.1773
247,0.247,0.0103,-0.1056,0.0239,0.0094,-0.0701,-0.0094
248,0.248,0.0045,-0.1112,0.0357,0.0116,0.0152,0.0574
249,0.249,0.0018,-0.0928,0.0434,0.0165,0.0037,0.0366
250,0.25,-0.003,-0.0954,0.0338,-0.0012,0.0139,0.0547
251,0.251,-0.009,-0.0979,0.015,-0.0081,0.0044,0.0376
252,0.252,-0.0077,-0.0921,0.0015,-0.0055,-0.0043,0.0219
253,0.253,-0.0066,-0.0869,-0.0055,-0.0031,-0.0749,0.0077
254,0.254,-0.0082,-0.0823,-0.0031,-0.0008,0.0294,0.0451
255,0.255,-0.012,-0.0752,-0.009,-0.0021,0.0155,0.0332
256,0.256,-0.0121,-0.0688,-0.0032,-0.0155,0.0279,0.0226
257,0.257,-0.0092,-0.0657,-0.0047,0.0053,-0.0756,-0.0061
258,0.258,-0.011,-0.0654,0,0.0249,0.0216,0.0367
259,0.259,-0.0118,-0.0691,-0.0067,0.0376,0.009,0.013
260,0.26,-0.0173,-0.0595,-0.0076,0.0536,0.0205,0.0199
261,0.261,-0.0281,-0.045,-0.0064,0.0765,0.0101,0.0003
262,0.262,-0.0354,-0.0315,-0.0009,0.0798,0.0196,0.041
263,0.263,-0.0311,-0.0118,0.0021,0.072,-0.0408,-0.0392
264,0.264,-0.0297,0.0012,-0.0017,0.0747,-0.1582,-0.212
265,0.265,-0.0192,0.0276,-0.002,0.0772,-0.1078,-0.2859
266,0.266,-0.0149,0.0449,-0.0037,0.0836,-0.062,0.0501
267,0.267,-0.0136,0.0539,-0.0029,0.0857,0.0632,0.098
268,0.268,-0.0079,0.0738,0.0004,0.0842,0.0465,0.1416
269,0.269,-0.015,0.0702,-0.0028,0.083,0.0617,0.1019
270,0.27,-0.0104,0.037,0.0019,0.0762,0.0479,0.0658
271,0.271,-0.0145,0.0492,-0.0042,0.0575,0.0354,0.033
272,0.272,-0.0167,0.0442,0.0005,0.0219,0.0239,0.0627
273,0.273,-0.0187,0.0323,-0.0027,0.0077,0.0342,0.0898
274,0.274,-0.0182,0.0215,-0.0057,0.0476,0.0437,0.0653
275,0.275,-0.0235,0.0055,-0.0068,0.0636,0.0179,0.043
276,0.276,-0.0284,0.0236,-0.0079,0.0395,0.0257,0.0227
277,0.277,-0.0327,0.0298,-0.0078,0.0351,-0.0384,0.0043
278,0.278,-0.024,0.0444,-0.0134,0.0072,-0.0469,0.0212
279,0.279,-0.0051,0.062,-0.0154,-0.0182,0.0237,0.0061
280,0.28,0.0085,0.0934,-0.0111,-0.0678,-0.0047,0.0201
281,0.281,0.0156,0.1146,-0.0127,-0.1034,0.004,0.0078
282,0.282,0.0088,0.1178,-0.0139,-0.097,0.0119,-0.0035
283,0.283,0.0066,0.1136,-0.0118,-0.1028,0.0191,-0.0136
284,0.284,0.0083,0.1163,-0.011,-0.1295,0.0128,-0.0039
285,0.285,0.0098,0.1071,-0.0137,-0.1634,0.0186,0.005
286,0.286,0.0202,0.0877,-0.0161,-0.2033,0.0028,-0.0025
287,0.287,0.0297,0.0851,-0.0158,-0.1769,-0.0018,-0.0093
288,0.288,0.0332,0.0829,-0.0205,-0.1334,0.0027,-0.0026
289,0.289,0.0341,0.0972,-0.0238,-0.1629,0.0068,-0.008
290,0.29,0.0266,0.1253,-0.0128,-0.2111,0.0035,-0.0023
291,0.291,0.02,0.0977,0.0044,-0.2306,0.0071,-0.0064
292,0.292,0.0156,0.0581,0.0156,-0.1544,0.0044,-0.0016
293,0.293,0.0102,0.0428,0.0054,-0.0817,0.0018,-0.0132
294,0.294,0.0037,0.0389,-0.0038,-0.0725,-0.0005,-0.0165
295,0.295,0.0027,0.0354,-0.0123,-0.0296,-0.007,-0.0131
296,0.296,0.0032,0.0326,-0.017,0.0092,-0.0009,-0.0158
297,0.297,0.0067,0.0374,-0.0102,0.0445,-0.0101,-0.0129
298,0.298,0.0061,0.029,0.001,0.0765,-0.005,-0.0199
299,0.299,0.0031,0.0156,-0.0221,0.0819,-0.0095,-0.0258
300,0.3,0.0098,0.0146,-0.0718,0.0764,-0.0135,-0.0108
301,0.301,0.007,0.009,-0.0365,0.0617,-0.0072,-0.0156
302,0.302,0.006,0.0087,0.0084,0.0745,-0.0014,0.0033
303,0.303,0.0082,0.0085,0.0491,0.078,0.0017,-0.0087
304,0.304,0.0045,0.0012,0.0646,0.0884,0.0026,-0.0062
305,0.305,-0.0013,-0.0086,0.0691,0.0783,0.0002,-0.0161
306,0.306,-0.0052,-0.0111,0.0644,0.0807,0.0009,0.0083
307,0.307,-0.0073,-0.0215,0.028,0.0776,0.0018,-0.0078
308,0.308,-0.0004,-0.0346,0.0134,0.0599,-0.0012,0.0011
309,0.309,-0.0013,-0.0509,0.0174,0.0529,-0.0087,-0.0069
310,0.31,0.0064,-0.0611,0.0132,0.0545,-0.0035,-0.0092
311,0.311,0.0158,-0.0611,0.002,0.0634,-0.0061,-0.0025
312,0.312,0.0169,-0.0609,-0.0213,0.0612,-0.0052,-0.0126
313,0.313,0.0091,-0.0605,-0.0188,0.0593,0,-0.007
314,0.314,0.008,-0.0634,0.011,0.0519,-0.0078,-0.0087
315,0.315,0.0088,-0.0536,0.0225,0.0477,0.0015,-0.0258
316,0.316,0.001,-0.05,-0.0325,0.0395,-0.0098,-0.0148
317,0.317,-0.0021,-0.034,-0.0407,0.0295,-0.0083,0.0037
318,0.318,0.0006,-0.0076,-0.0481,0.0279,0.0015,0.0062
319,0.319,0.0065,0.0375,-0.0162,0.0149,0.0004,-0.0093
320,0.32,0.0027,0.057,-0.0575,0.0163,-0.0004,-0.0031
321,0.321,-0.0037,0.0536,-0.0844,0.0174,0.0091,-0.0013
322,0.322,0.0058,0.0601,-0.0704,0.0074,0.0003,0.007
323,0.323,-0.0031,0.0661,-0.031,0.0159,0.0013,-0.0008
324,0.324,-0.0087,0.0477,-0.0262,0.0101,-0.004,0.0004
325,0.325,-0.0094,0.0338,-0.026,0.0083,-0.0034,-0.0025
326,0.326,-0.0063,0.0169,-0.012,0.005,-0.008,-0.0039
327,0.327,-0.0091,0.0082,-0.0168,-0.0016,0.0013,-0.0074
328,0.328,-0.0049,-0.0058,-0.0211,-0.0025,-0.0076,-0.013
329,0.329,-0.0042,-0.0131,-0.025,-0.0049,-0.0086,-0.016
330,0.33,0.0035,-0.0298,0.0176,-0.0001,-0.0057,-0.0138
331,0.331,0.0065,-0.0316,0.0347,-0.0033,-0.0031,-0.0088
332,0.332,0.0019,-0.0374,0.0609,-0.0087,0.001,-0.0141
333,0.333,-0.011,-0.0504,0.0363,-0.0108,-0.006,-0.0161
334,0.334,-0.0166,-0.0693,-0.0301,-0.0067,-0.0016,-0.0112
335,0.335,-0.0218,-0.0821,-0.1348,-0.0096,-0.0145,-0.0222
336,0.336,-0.0265,-0.0805,-0.1212,-0.0163,-0.0426,-0.0119
337,0.337,-0.0279,-0.0754,-0.0332,-0.0189,-0.0388,-0.033
338,0.338,-0.0218,-0.0858,0.047,-0.0127,-0.0936,-0.0784
339,0.339,-0.0115,-0.0888,0.0988,-0.0118,-0.1171,-0.1758
340,0.34,-0.0213,-0.0919,0.1459,-0.0163,-0.0389,0.0325
341,0.341,-0.0203,-0.0812,0.137,-0.0142,0.0757,0.1215
342,0.342,-0.0173,-0.0747,0.0821,-0.0226,0.0603,0.0941
343,0.343,-0.0164,-0.0785,0.089,-0.0359,0.0463,0.0693
344,0.344,-0.0139,-0.0823,0.0824,-0.0298,0.0587,0.0467
345,0.345,-0.0236,-0.0813,0.0648,-0.0274,0.0471,0.0668
346,0.346,-0.015,-0.0831,0.0273,-0.0283,0.0366,0.0481
347,0.347,-0.0074,-0.0766,0.0224,-0.0263,0.027,-0.1035
348,0.348,-0.0106,-0.0787,0.0178,-0.0168,0.07,-0.246
349,0.349,-0.0044,-0.0742,0.0139,-0.0106,-0.0007,-0.1166
350,0.35,0.0013,-0.062,0.0103,-0.0131,-0.0671,0.102
351,0.351,0.0033,-0.0454,0.0069,0.0014,0.0449,0.0721
352,0.352,0.0109,-0.0245,0.0039,-0.0044,-0.001,0.0991
353,0.353,0.0138,-0.0187,-0.0153,-0.0059,0.0128,0.0745
354,0.354,0.0257,-0.0139,-0.0278,0.0029,0.0002,0.0521
355,0.355,0.0137,-0.0208,-0.0345,0.0077,-0.0804,0.0317
356,0.356,0.012,-0.0128,-0.0326,0.0205,0.0342,0.0501
357,0.357,0.0078,-0.0059,-0.0271,0.036,0.0189,0.0669
358,0.358,0.0113,-0.0083,-0.0256,0.0302,0.0328,0.0517
359,0.359,0.0101,-0.0109,-0.0303,0.0324,0.0202,0.0378
360,0.36,0.011,-0.0172,-0.0263,0.0207,0.0086,0.0253
361,0.361,0.0117,-0.0078,-0.0276,0.0163,0.0189,0.0139
