Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
218,0.218,-0.0015,0.0109,-0.0072,-0.0072,-0.0043,-0.0141
219,0.219,-0.0079,0.0095,-0.0023,0.0014,-0.0034,-0.0076
220,0.22,-0.0001,0.0162,-0.0032,-0,-0.0011,-0.0201
221,0.221,0.0031,0.0174,-0.0053,0.0014,-0.0091,-0.0104
222,0.222,0.0004,0.0092,-0.0006,0.0003,-0.0011,-0.0016
223,0.223,0.0048,0.0127,-0.0006,-0.0028,-0.0019,-0.009
224,0.224,0.0027,0.0058,-0.0031,-0.0038,0.0067,-0.0048
225,0.225,0.0022,0.0053,-0.0011,-0.0028,0.0036,-0.0011
226,0.226,0.0107,0.0065,-0.0043,0.005,-0.0016,-0.0019
227,0.227,0.0165,0.0047,-0.0026,0.006,0.0031,-0.0006
228,0.228,0.0177,0.0086,0.0019,0.0052,0.0057,0.0024
229,0.229,0.0187,0.0073,-0.0024,0.001,0.008,0.0034
230,0.23,0.0164,0.0048,0.0004,-0.0012,0.0045,0.0041
231,0.231,0.0114,0.0005,0.0008,-0.0005,-0.0037,0.0006
232,0.232,0.0153,-0.0034,0.0027,0.0026,-0.0005,-0.0089
233,0.233,0.015,-0.0082,0.0002,0.0009,-0.0078,-0.0076
234,0.234,0.0148,-0.0085,0.0021,-0.006,0.0062,-0.0066
235,0.235,0.0167,-0.0065,0.0038,-0.0068,0.0082,-0.0012
236,0.236,0.0173,-0.0044,0.004,0.0026,-0.0011,-0.0045
237,0.237,0.0164,-0.0088,0.0019,0.0062,-0.0063,-0.0055
238,0.238,0.0171,0.0009,0.0049,0.0052,-0.0018,-0.0049
239,0.239,0.0142,0.0109,0.0046,0.0061,0.0107,0.0017
240,0.24,0.0101,0.0019,0.0025,0.002,0.0033,-0.0011
241,0.241,0.01,-0.0092,0.0052,-0.0007,0.0015,0.005
242,0.242,0.0122,-0.0104,0.0033,0.0002,0.006,0.0039
243,0.243,0.0072,-0.0088,0.0047,0.0039,-0.0011,0.0073
244,0.244,0.0053,-0.0122,0.0067,0.0032,0.0076,0.002
245,0.245,0.0106,-0.0109,0.0059,0.0063,0.0085,0.0059
246,0.246,0.0078,-0.0137,0.0104,0.008,0.0094,-0.0032
247,0.247,0.0052,-0.0127,0.0079,0.0022,0.0065,-0.0174
248,0.248,0.0019,-0.0133,0.0069,0.0028,-0.0065,0.0064
249,0.249,0.0034,-0.0109,0.0092,0.0035,-0.0085,-0.0435
250,0.25,-0.0011,-0.0072,0.0082,-0.0061,-0.0104,-0.1506
251,0.251,-0.0014,-0.0087,0.0108,-0.0186,-0.0335,-0.1357
252,0.252,-0.0016,-0.0127,0.0115,-0.0136,0.0159,0.0725
253,0.253,-0.0049,-0.0141,0.0062,-0.0152,-0.0056,0.0424
254,0.254,-0.0059,-0.0143,0.0066,-0.0166,0.0265,0.0691
255,0.255,-0.0077,-0.0146,0.0094,-0.0204,-0.0501,0.0443
256,0.256,-0.0111,-0.0111,0.0145,-0.0127,-0.0191,0.0216
257,0.257,-0.0048,-0.0122,0.0149,-0.0075,0.0281,0.0416
258,0.258,-0.0038,-0.0119,0.0241,-0.0068,0.0193,0.0598
259,0.259,-0.012,-0.0145,0.0389,0.0009,-0.0514,0.0091
260,0.26,-0.015,-0.0114,0.0364,0.0039,-0.0042,0.0241
261,0.261,-0.0096,-0.0103,0.0268,0.0046,-0.1337,-0.0734
262,0.262,-0.0103,-0.0094,0.0148,0.0104,-0.1523,-0.2631
263,0.263,-0.0144,-0.0092,0.001,0.008,-0.0684,-0.2904
264,0.264,-0.0195,-0.0043,-0.0155,0.0001,0.0385,-0.0196
265,0.265,-0.0101,0.0004,-0.0264,-0.001,0.08,0.1606
266,0.266,-0.0112,0.0044,-0.0282,-0.0003,0.0421,0.1276
267,0.267,-0.0189,0.0046,-0.0223,0.0005,0.0535,0.0976
268,0.268,-0.0199,0.0028,-0.0035,-0.0003,0.0222,0.0704
269,0.269,-0.0153,-0.0017,0.009,0.0033,-0.0063,0.0458
270,0.27,-0.0111,-0.0049,0.0111,0.0038,0.054,0.068
271,0.271,-0.0227,-0.0109,0.0091,0.0009,0.0306,0.0477
272,0.272,-0.0211,-0.0212,0.0111,-0.0049,0.0376,0.0292
273,0.273,-0.0136,-0.0146,-0.0005,-0.0027,0.031,0.0459
274,0.274,-0.0097,-0.0011,-0.0049,0.0022,0.0252,0.0307
275,0.275,-0.011,-0.007,0.005,0.0038,0.0199,0.0168
276,0.276,-0.0056,-0.0057,0.0117,0.009,0.0151,0.0293
277,0.277,-0.0048,0.0015,0.0018,0.0054,0.0194,0.0179
278,0.278,-0.0058,-0.0029,-0.013,0.0058,-0.0006,0.0282
279,0.279,-0.0034,-0.0045,0.0059,0.0005,-0.0553,-0.0001
280,0.28,-0.0059,-0.008,0.0436,0.0012,0.0308,0.0086
281,0.281,-0.0097,-0.0054,0.0493,0.0081,-0.0038,0.0009
282,0.282,-0.0082,0.0027,0.0355,0.0222,0.0065,0.0082
283,0.283,-0.008,0.0126,0.0228,0.0282,-0.003,0.0019
284,0.284,-0.013,0.0136,0.0272,0.0412,0.0056,-0.0038
285,0.285,-0.0138,0.0169,0.017,0.0496,0.0134,-0.0088
286,0.286,-0.0077,0.0109,-0.0122,0.0357,0.0063,-0.0039
287,0.287,-0.0055,0.0116,-0.0235,0.0152,-0.0001,-0.0081
288,0.288,-0.0065,0.0253,-0.0265,-0.0096,0.0056,-0.004
289,0.289,0.0009,0.0229,-0.0357,-0.0261,0.0109,-0.0073
290,0.29,-0.0047,-0.0016,-0.0264,-0.0349,-0.0035,-0.0039
291,0.291,-0.0095,-0.0116,-0.0449,-0.0377,0.001,-0.0065
292,0.292,-0.0107,-0.0031,-0.0467,-0.0353,0.0049,-0.0089
293,0.293,-0.0147,-0.0006,-0.0124,-0.0198,0.0014,-0.0062
294,0.294,-0.0115,0.0015,0.022,-0.0177,-0.0017,-0.017
295,0.295,-0.0023,-0.001,0.0269,-0.0158,0.0072,-0.0025
296,0.296,0.0071,0.0049,0.0393,-0.0107,-0.0065,-0.0041
297,0.297,0.0106,0.0065,0.0435,-0.0061,0.0059,-0.0055
298,0.298,0.0135,0.008,0.0408,0.0064,-0.0007,-0.0037
299,0.299,0.0143,0.0124,0.0082,0.0014,-0.0149,-0.0047
300,0.3,0.0077,0.011,-0.0133,0.0029,-0.0055,-0.0081
301,0.301,0.005,0.0097,-0.0406,-0.0011,-0.0072,-0.0047
302,0.302,0.0071,0.0106,-0.0508,-0.0074,-0.0056,-0.0139
303,0.303,0.0148,0.0095,-0.0337,-0.0064,-0.0069,-0.0097
304,0.304,0.0117,0.0159,-0.0242,0.0008,-0.0057,-0.0169
305,0.305,0.0125,0.0133,0.0174,0.013,-0.0024,-0.011
306,0.306,0.01,0.0202,0.0824,0.0214,0.0007,-0.0079
307,0.307,0.0064,0.0156,0.1432,0.0015,0.0016,-0.0017
308,0.308,0.01,0.0164,0.1825,-0.0122,-0.0008,-0.002
309,0.309,0.0185,0.0112,0.0902,0.0051,-0,-0.001
310,0.31,0.0242,0.0034,-0.0483,0.0208,0.0007,-0.01
311,0.311,0.0297,0.0024,-0.1776,0.0147,0.0012,-0.0023
312,0.312,0.0178,0.0089,-0.194,0.0166,0.0017,-0.0006
313,0.313,0.0164,0.0065,-0.1478,0.015,-0.005,0.0072
314,0.314,0.0213,0.0118,-0.1337,0.0044,-0.0133,-0.0037
315,0.315,0.0203,0.0113,-0.0958,-0.0052,-0.0073,0.0143
316,0.316,0.0145,0.0119,0.0079,-0.0241,-0.0058,-0.0002
317,0.317,0.0298,0.0033,0.1054,-0.0322,0.003,-0.0018
318,0.318,0.0487,-0.0003,0.1688,-0.0345,-0.0072,-0.0033
319,0.319,0.0515,0.0009,0.1115,-0.0189,-0.0141,-0.0082
320,0.32,0.0409,-0.0042,0.0177,-0.0046,-0.0052,0.0026
321,0.321,0.0272,-0.0067,0.0052,-0.0027,-0.0018,-0.0068
322,0.322,0.0222,-0.0074,0.0398,0.0126,-0.0028,-0.003
323,0.323,0.0212,-0.0079,-0.0332,0.0187,0.0058,0.0074
324,0.324,0.0173,-0.0057,-0.0617,0.0207,0.0026,0.0034
325,0.325,0.0083,-0.0051,-0.0703,0.0156,-0.0027,0.0071
326,0.326,0.0002,-0.0066,-0.0469,0.0111,0.0039,0.008
327,0.327,-0.0001,-0.0099,-0.0682,0.0071,-0.0074,0.0007
328,0.328,0.0079,-0.0148,-0.0098,-0.0118,-0.0059,0.0014
329,0.329,0.0002,-0.0139,-0.0332,-0.0255,-0.0019,0.0107
330,0.33,-0.0068,-0.0043,-0.0404,-0.0083,0.0043,0.0068
331,0.331,0.0034,0.0056,-0.0211,0.0073,0.0053,0.0076
332,0.332,0.0104,0.0095,-0.0037,0.0093,-0.0085,0.0001
333,0.333,0.0102,0.0152,-0.009,0.0111,-0.0067,-0.0047
334,0.334,0.012,0.006,-0.0044,0.0161,-0.0051,-0.0025
335,0.335,0.0063,-0.0001,0.0087,0.0207,-0.0007,-0.0021
336,0.336,0.0012,0.0033,0.0125,0.0248,-0.0021,-0.0004
337,0.337,-0.005,-0.0123,0.0088,0.0185,0.0066,0.0075
338,0.338,-0.0069,-0.0324,0.0119,0.0107,-0.0061,-0.0031
339,0.339,-0.0104,-0.0403,0.0088,-0.0051,-0.0045,-0.0021
340,0.34,-0.0103,-0.0278,0.0059,-0.0117,-0.0031,-0.0037
341,0.341,-0.0081,-0.0117,0.0169,-0.016,-0.0093,-0.0252
342,0.342,-0.0123,-0.0004,0.0144,-0.0345,-0.0303,-0.0427
343,0.343,-0.0111,0.0018,0.0165,-0.0418,0.0146,-0.0059
344,0.344,-0.0168,0.0038,0.0103,-0.0262,0.0208,0.0096
345,0.345,-0.0154,-0.0011,0.012,-0.0078,0.0265,0.0139
346,0.346,-0.0154,0.0005,0.0271,-0.0005,0.021,0.0091
347,0.347,-0.0113,-0.0034,0.0577,-0.0027,0.0161,-0.0032
348,0.348,-0.0176,-0.0095,0.0268,0.0034,0.0116,0.0144
349,0.349,-0.0198,-0.015,-0.0333,0.0015,0.0075,0.0042
350,0.35,-0.0252,-0.0054,-0.0766,0.0168,0.0109,0.0126
351,0.351,-0.021,-0.0041,-0.1159,0.0269,0.0009,-0.029
352,0.352,-0.0255,-0.0072,-0.0807,0.0176,-0.0021,-0.1176
353,0.353,-0.0269,-0.0018,0.016,0.0227,0.0005,-0.1305
354,0.354,-0.033,0.0028,0.0852,0.0088,-0.002,0.0416
355,0.355,-0.0284,0.0141,0.0974,-0.008,0,0.0657
356,0.356,-0.023,0.0311,0.1085,-0.0191,0.006,0.043
357,0.357,-0.0221,0.0246,0.0978,-0.013,-0.0221,0.0223
358,0.358,-0.0315,-0.0019,0.0311,-0,-0.0022,-0.1076
359,0.359,-0.0328,-0.0054,0.005,0.0016,0.0158,-0.2257
360,0.36,-0.0316,-0.0021,-0.0343,0.0031,0.0124,-0.119
361,0.361,-0.0284,0.0008,-0.0416,-0.0066,-0.0327,0.0892
362,0.362,-0.017,0.0035,-0.0096,-0.0078,-0.052,-0.1796
