Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
45,0.045,-0.0002,-0.0025,0.1925,0.0194,0.0294,0.0652
46,0.046,-0.0028,-0.0042,0.2078,0.0173,0.0221,0.083
47,0.047,0.0052,0.0005,0.1301,0.008,0.0282,0.0657
48,0.048,0.0022,-0.0012,0.0875,-0.0099,0.0106,0.0501
49,0.049,-0.0132,-0.004,0.0242,-0.017,0.0053,0.036
50,0.05,-0.0107,-0.0045,-0.0328,-0.0189,0.0099,0.0233
51,0.051,-0.0124,0.0005,-0.0837,-0.0167,-0.012,-0.0111
52,0.052,-0.0027,0.0012,-0.1295,-0.0183,-0.0081,0.02
53,0.053,-0.0008,0.0053,-0.1879,-0.0264,0.0027,-0.0083
54,0.054,0.001,0.007,-0.2401,-0.0276,-0.0005,-0.0167
55,0.055,0.0053,0.0116,-0.2166,-0.0177,0.0082,-0.0087
56,0.056,0.0066,0.0073,-0.1306,-0.0138,0.0055,-0.0155
57,0.057,0.0057,0.0044,-0.0949,-0.0033,0.0031,0.0039
58,0.058,0.0214,0.0029,-0.0837,-0.0018,0.0053,-0.0016
59,0.059,0.0458,-0.0002,0.0395,0.0071,0.0073,-0.0171
60,0.06,0.0618,0.0018,0.0895,0.0103,-0.002,-0.0121
61,0.061,0.0762,0.0008,0.2259,0.0218,-0.0036,0.0101
62,0.062,0.1002,0.0025,0.2798,0.0263,-0.002,-0.0014
63,0.063,0.1224,0.0008,0.2616,0.0331,0.0105,-0.0191
64,0.064,0.1243,-0.001,0.2451,0.0417,-0.0013,0.0042
65,0.065,0.0879,0.0013,0.1473,0.0359,0.0002,-0.0103
66,0.066,0.0149,-0.0037,0.1093,0.0367,-0.0066,-0.0126
67,0.067,-0.0786,0.0069,0.1432,0.0319,-0.0028,-0.0146
68,0.068,-0.166,0.0053,0.1323,0.0189,-0.0017,-0.012
69,0.069,-0.2451,0.0067,0.0467,-0.0015,-0.0069,-0.0136
70,0.07,-0.2539,0.0078,-0.0564,-0.0206,-0.0132,-0.0224
71,0.071,-0.2053,0.0088,-0.1251,-0.0376,-0.0173,-0.0303
72,0.072,-0.1269,0.0077,-0.2372,-0.0439,-0.0057,-0.0159
73,0.073,-0.0328,0.0068,-0.3421,-0.0336,-0.0038,-0.021
74,0.074,0.0302,0.0043,-0.3537,-0.0241,0.0008,-0.0154
75,0.075,0.0872,-0.0009,-0.2887,-0.0323,0.0105,-0.0074
76,0.076,0.1385,-0.0101,-0.2068,-0.0245,-0.0007,-0.011
77,0.077,0.0907,-0.0039,-0.1951,-0.0118,-0.0081,-0.0168
78,0.078,0.0645,-0.007,-0.09,-0.0032,0.0044,0.0007
79,0.079,0.041,-0.0018,0.118,0.0044,-0.0005,0.0036
80,0.08,0.0055,-0.0026,0.3247,0.0004,-0.0019,0.0019
81,0.081,-0.0009,-0.0035,0.2958,0.0067,0.0023,-0.0037
82,0.082,-0.0182,-0.0071,0.2205,0.0035,-0.0013,-0.0124
83,0.083,-0.0445,-0.0051,0.0632,0.0087,0.002,-0.0034
84,0.084,-0.049,-0.0034,0.0021,0.0041,-0.0031,-0.0014
85,0.085,-0.027,-0.0028,-0.0531,-0.0001,-0.0021,-0.0051
86,0.086,-0.007,-0.0075,-0.0694,-0.0053,-0.0011,-0.0085
87,0.087,0.0038,-0.007,-0.0842,-0.0159,-0.011,-0.016
88,0.088,0.0201,-0.0017,-0.153,-0.0082,-0.0068,-0.0126
89,0.089,0.0289,-0.0023,-0.1148,0.0014,-0.0178,-0.0092
90,0.09,0.0152,-0.0053,-0.0114,0.0075,-0.0037,-0.0096
91,0.091,0.003,-0.0048,-0.0529,0.0107,-0.0016,0.0024
92,0.092,-0.0035,0.002,-0.0152,0.0116,-0.0031,0.0079
93,0.093,-0.0175,0.0012,0.0191,-0.0025,-0.0012,0.0041
94,0.094,-0.0155,0.0054,0.1745,-0.0126,0.0116,0.0086
95,0.095,-0.0069,0.0032,0.3293,-0.0293,0.0134,0.0249
96,0.096,0.01,-0.0045,0.3071,-0.0137,0.0119,0.0094
97,0.097,0.0254,-0.0097,0.1026,-0.0036,-0.0005,0.0033
98,0.098,0.0394,-0.0033,-0.1411,0.0056,-0.0055,0.0014
99,0.099,0.0411,-0.0041,-0.3042,-0.0062,-0.0008,0.0063
100,0.1,0.0325,0.0012,-0.2738,-0.0108,-0.0048,-0.0168
101,0.101,0.0279,0.0005,-0.1925,-0.0177,-0.0236,-0.0201
102,0.102,0.0238,-0.0037,-0.1679,-0.014,0.0012,0.0066
103,0.103,0.0099,-0.0008,-0.1456,-0.0084,-0.002,-0.0117
104,0.104,0.0081,-0.0055,-0.1253,0.0053,-0.0048,-0.0087
105,0.105,0.0132,0.0015,0.0037,0.0108,-0.0021,-0.0003
106,0.106,0.0361,0.0079,0.1873,0.0057,0.0052,-0.0033
107,0.107,0.0722,0.0036,0.2105,0.0102,0.003,-0.0012
108,0.108,0.0478,-0.0001,0.1424,0.0088,0.0091,-0.0038
109,0.109,0.0257,0.0063,0.1213,0.02,0.0109,-0.0021
110,0.11,0.0058,0.002,0.0654,0.0184,0.0058,-0.0044
111,0.111,-0.0195,0.0042,-0.0186,0.0308,0.0042,0.0003
112,0.112,-0.0161,0.0006,-0.0337,0.029,0.0082,0.0137
113,0.113,-0.0146,0.0043,-0.06,0.0321,0.0136,0.0038
114,0.114,-0.0293,0.0026,-0.0738,0.0304,0.0097,-0.0022
115,0.115,-0.0264,0.0078,-0.0614,0.0289,0.0152,0.0158
116,0.116,-0.019,0.0057,-0.0044,0.0401,0.0036,-0.0019
117,0.117,-0.0123,-0,0.0675,0.0293,0.0081,-0.009
118,0.118,-0.0184,-0.0022,0.076,0.0111,0.004,-0.0114
119,0.119,-0.0055,0.0027,0.0664,-0.0061,0.0027,-0.0063
120,0.12,-0.0107,-0.0004,0.0578,-0.0127,-0.0006,-0.0185
121,0.121,-0.0154,-0.0009,0.05,-0.0351,-0.0163,-0.0083
122,0.122,-0.014,-0.0014,0.0301,-0.0378,-0.0098,-0.0128
123,0.123,-0.0127,-0.0056,0.0238,-0.0404,-0.0078,-0.012
124,0.124,-0.0294,-0.0004,0.0074,-0.0426,-0.0245,-0.0134
125,0.125,-0.0562,0.0088,-0.0365,-0.0313,-0.0133,-0.0066
126,0.126,-0.0592,0.0051,-0.0423,-0.0251,0.0051,-0.0154
127,0.127,-0.0489,0.004,-0.0158,-0.012,0.0026,-0.0081
128,0.128,-0.0157,0.005,0.0084,-0.0069,-0.013,-0.0115
129,0.129,0.0064,0.0041,0.0744,0.0008,-0.0029,-0.0145
130,0.13,0.0263,-0.0001,0.0839,0.0048,0.0026,-0.0277
131,0.131,0.037,-0.0008,0.0755,0.0136,0.0075,-0.0558
132,0.132,0.0401,-0.0015,0.0212,0.0104,-0.0095,-0.0441
133,0.133,0.037,-0.0045,-0.014,0.0114,-0.0117,0.0101
134,0.134,0.0178,-0.0005,-0.0719,0.0159,0.0066,0.0329
135,0.135,0.0054,-0.003,-0.0638,0.0218,-0.0008,0.0253
136,0.136,-0.0237,-0.0052,-0.0563,0.021,-0.0075,0.0185
137,0.137,-0.0514,-0.0032,-0.0496,0.0203,-0.0259,-0.011
138,0.138,-0.0619,-0.0035,-0.0436,0.0107,-0.0187,0.0045
139,0.139,-0.0453,-0.0058,-0.0487,0.0093,0.0016,-0.0294
140,0.14,-0.0123,-0.0075,-0.034,0.0081,-0.0395,-0.0954
141,0.141,0.0009,-0.0049,-0.0466,-0.0067,-0.1155,-0.2369
142,0.142,0.0047,-0.0081,-0.0181,-0.0047,-0.0632,-0.0944
143,0.143,0.0227,-0.0017,0.0365,-0.0065,0.022,0.1825
144,0.144,0.0257,0.0011,0.0752,-0.0015,0.0333,0.1421
145,0.145,0.0462,-0.0015,0.0962,-0,0.0434,0.1055
146,0.146,0.0433,0.0008,0.1153,-0.0015,0.0337,0.0723
147,0.147,0.006,-0.0013,0.121,-0.0128,0.0249,0.1016
148,0.148,0.0007,0.0004,0.1471,-0.0052,0.0325,0.0741
149,0.149,-0.0137,0.0045,0.1321,-0.0122,0.0252,0.0493
150,0.15,-0.0181,0.001,0.0656,-0.0209,0.0186,0.0713
151,0.151,-0.0143,0.0022,-0.0007,-0.0177,0.0241,0.0508
152,0.152,-0.0108,0.0051,-0.0779,-0.0146,0.0081,0.0322
153,0.153,0.0054,0.0041,-0.1083,-0.0192,0.0128,0.0155
154,0.154,0.0023,0.0079,-0.1171,-0.008,-0.0092,0.0004
155,0.155,0.0158,0.0095,-0.1248,-0.0065,0.0107,0.0143
156,0.156,0.0279,0.0044,-0.116,-0.0051,0.0071,0.0019
157,0.157,0.0298,-0.0005,-0.0935,0.0036,0.0102,0.0136
158,0.158,0.0316,-0.0021,-0.0603,-0.0042,0.0073,0.0034
159,0.159,0.0183,-0.0016,-0.0422,-0.0052,0.0099,-0.0058
160,0.16,0.0062,-0.0041,-0.0154,-0.0007,0.0027,0.003
161,0.161,-0.0016,-0.0028,0.0284,0.0001,0.0049,-0.0045
162,0.162,-0.02,-0.0031,0.0929,0.0022,0.011,0.003
163,0.163,-0.0275,0.0011,0.1016,-0.0028,0.0054,0.0097
164,0.164,-0.0343,0.0017,0.0783,-0.0034,0.0105,0.0043
165,0.165,-0.0325,0.0032,0.0572,0.0017,0.0029,-0.0112
166,0.166,-0.0234,-0.0018,0.0639,-0.0033,0.0042,-0.0156
167,0.167,-0.0049,-0.0067,0.0349,-0.0004,0.0054,-0.0021
168,0.168,0.0073,0.0016,-0.0341,0.0036,0.0045,-0.0056
169,0.169,0.0138,0.0049,-0.1381,0.0029,-0.0028,-0.016
170,0.17,0.0238,0.0018,-0.1517,0.0058,-0.0092,-0.0254
171,0.171,0.0069,0.001,-0.1139,0.0059,-0.0117,-0.0222
172,0.172,0.0046,0.0036,-0.0563,0.0047,-0.011,-0.008
173,0.173,0.0065,-0.0016,-0.0041,0.0062,-0.0045,-0.0199
174,0.174,0.0046,-0.0009,0.0055,0.0009,-0.0086,-0.0128
175,0.175,0.0028,-0.0004,-0.0031,0.0001,0.0031,0.0021
176,0.176,0.0042,0.0013,-0.011,-0.0005,0.0017,-0.0174
177,0.177,0.0082,-0.0022,-0.0183,0.0023,-0.0088,-0.0087
178,0.178,0.007,-0.001,-0.0377,-0.0056,0.001,-0.001
179,0.179,-0.0007,0.0011,-0.0434,-0.0089,0.0124,0.006
180,0.18,0.0004,-0.0008,-0.0166,-0.0016,0.0049,0.0003
181,0.181,-0.0023,0.0031,-0.0116,0.0047,0.0064,0.0025
182,0.182,-0.003,-0.0046,0.0106,0.0056,-0.0023,-0.0088
183,0.183,-0.0052,0.0057,0.0307,0.0078,-0.0011,-0.0189
184,0.184,-0.0071,0.007,-0.0166,0.0098,0.0042,-0.0144
185,0.185,-0.0014,0.0033,-0.0103,0.0093,-0.0041,-0.0128
186,0.186,0.0024,0.0023,0.0779,0.0098,-0.0029,-0.0135
187,0.187,0.0031,0.0053,0.1411,0.004,-0.0123,-0.0122
188,0.188,0.0026,-0.0011,-0.0084,0.0047,-0.0034,-0.0147
189,0.189,-0.0003,-0.0003,-0.1098,0.0053,-0.0158,-0.0067
190,0.19,0.0033,-0.0025,-0.0912,0.0083,-0.0038,-0.0136
191,0.191,0.0065,-0.0018,0.1614,0.0066,-0.0051,-0.0086
192,0.192,0.0078,-0.0013,0.2695,0.0133,-0.0007,-0.0121
193,0.193,0.0043,-0.003,0.1709,0.0105,0.0008,-0.0064
194,0.194,0.0014,-0.0026,0.0814,0.0147,0.002,-0.0097
195,0.195,-0.0014,-0.0022,-0.1083,0.0153,0.0053,0.0001
196,0.196,0.0006,-0.0043,-0.0838,0.0103,0.01,0.0072
197,0.197,0.0046,-0.0001,-0.0166,0.0061,0.0076,0.011
198,0.198,0.0051,-0.0053,0.0037,-0.0004,0.0025,0.0119
199,0.199,0.004,-0.0047,-0.0148,-0.0133,0.0047,-0.0039
200,0.2,0.0053,-0.0052,-0.0316,-0.0263,-0.001,-0.0063
201,0.201,0.0035,-0.0035,-0.0471,-0.0145,-0.0078,-0.0085
202,0.202,0.0046,-0.0051,0.0221,-0.0039,0.0044,-0.007
203,0.203,0.0023,-0.0009,-0.016,-0.0109,-0.004,-0.0123
204,0.204,-0.0018,-0.0026,-0.0738,-0.0196,-0.0115,-0.0111
205,0.205,0.0025,-0.0022,-0.1262,-0.0093,-0.0018,-0.0102
206,0.206,0.0009,0.0029,-0.079,-0.0052,-0.0006,-0.0044
207,0.207,-0.0015,-0.0007,0.0331,-0.0115,0.0004,-0.0038
208,0.208,0.0017,0.0009,0.1096,-0.0059,-0.0006,0.003
209,0.209,0.0029,-0.0032,0.1236,0.0036,0.002,-0.0039
210,0.21,0.002,-0.0028,0.1363,0.0073,-0.0058,-0.0069
211,0.211,0.0011,-0.0032,0.0789,0.0106,0.01,0.0041
212,0.212,0.0029,-0.0029,-0.0357,0.0054,-0.0012,-0.0015
213,0.213,-0.0013,-0.0048,-0.0815,0.0062,0.0048,-0.0036
214,0.214,-0.0026,-0.004,-0.0755,0.0057,0.0096,0.0015
215,0.215,-0.003,-0.0024,-0.0617,-0.0071,-0.0035,0.0049
216,0.216,-0.007,-0.0007,-0.0492,-0.0127,0.0015,0.0081
217,0.217,-0.0105,0.0023,-0.0607,0.006,-0.0001,-0.0096
218,0.218,-0.0043,0.0019,-0.0087,0.0232,0.0038,-0.0126
219,0.219,0.0018,0.0029,0.0383,0.0298,0,-0.011
220,0.22,0.0012,-0.0011,0.0464,0.0157,-0.0126,-0.0258
221,0.221,-0.0007,0.0036,-0.0089,-0.0011,0.0058,-0.0021
222,0.222,0.001,-0.0033,-0.0168,0.0055,-0.0315,-0.0523
223,0.223,-0.0006,0.0012,0.041,-0.0047,-0.1116,-0.1595
224,0.224,-0.0041,-0.0048,0.064,-0.0252,-0.1003,-0.2365
225,0.225,-0.0083,0.0004,0.0852,-0.0279,0.0353,-0.0285
226,0.226,-0.0146,-0.0031,0.0402,-0.0107,0.0167,0.1201
227,0.227,-0.0258,0.0051,-0.0477,0.0048,0.0334,0.0925
228,0.228,-0.0212,0.0061,-0.1356,-0.0053,0.018,0.0675
229,0.229,-0.0142,0.0051,-0.1468,-0.0147,0.0317,0.0895
230,0.23,-0.0028,0.0042,-0.0946,-0.0198,0.0191,-0.0532
231,0.231,-0.0043,0.0101,-0.0473,-0.0275,0.0075,-0.0352
232,0.232,0.0053,0.0079,-0.0215,-0.0206,0.0176,0.0148
233,0.233,0.0016,0.0043,0.0176,-0.0195,0.008,0.0909
234,0.234,0.0006,-0.0014,-0.0038,-0.0118,0.0165,0.0766
235,0.235,-0.0025,0.0023,-0.049,-0.0129,0.0086,0.0638
236,0.236,0.0039,0.0058,-0.0316,-0.0066,0.0155,0.052
237,0.237,0.0048,0.0041,-0.058,0.0045,-0.0169,0.0206
238,0.238,0.0054,0.0013,-0.0821,0.0121,0.0004,-0.0459
239,0.239,0.0047,0.0018,-0.0161,0.0189,-0.0798,-0.1755
240,0.24,0.0052,0.0021,0.1262,0.0201,-0.1144,-0.3793
241,0.241,0.0104,-0.0008,0.1872,0.0168,-0.0624,-0.0271
242,0.242,0.0026,0.0011,0.1323,0.0136,0.0419,0.213
243,0.243,0.0056,-0.0021,0.116,0.0108,0.0556,0.0821
244,0.244,0.0083,0.0018,0.0397,0.0065,0.043,0.1216
245,0.245,0.0074,0.0033,-0.0019,0.0117,0.0314,0.0856
246,0.246,0.008,0.003,-0.0145,0.001,0.0211,0.1184
247,0.247,0.0031,-0.0009,0.0199,-0.0159,0.0304,0.0887
248,0.248,-0.0027,0.0007,0.0096,0.0044,0.0217,0.0617
249,0.249,-0.005,0.001,0.0381,0.0124,0.0139,0.0373
250,0.25,-0.0071,0.0039,0.064,0,0.0067,0.0597
251,0.251,-0.0029,0.0014,0.025,-0.0023,0.0002,-0.001
252,0.252,-0.007,0.0017,-0.0247,-0.0084,-0.0057,0.0176
253,0.253,-0.0013,0.0007,-0.031,0.0008,0.0102,0.0346
254,0.254,0.0024,0.0021,-0.0484,-0.0043,0.0054,0.0196
255,0.255,0.0016,0.005,-0.0643,-0.0029,0.0097,0.006
256,0.256,0.001,0.0024,-0.1079,0.004,0.0136,-0.0062
257,0.257,-0.0031,0.0028,-0.1252,0.0028,0.01,0.0056
258,0.258,-0.0036,-0.0023,-0.0878,-0.0005,0.0132,-0.0043
259,0.259,-0.0067,-0.0043,-0.0343,-0.0016,-0.0259,-0.0134
260,0.26,-0.0097,-0.0059,0.0302,-0.0044,0.0006,-0.0043
261,0.261,-0.004,-0.0054,0.0564,-0.0052,0.0054,-0.0117
262,0.262,-0.0032,-0.0069,0.0644,-0.0046,0.0098,-0.0041
263,0.263,-0.0039,-0.0027,0.0431,-0.0026,0.0059,0.0028
264,0.264,-0.0089,-0.0032,0.0236,-0.001,0.0095,-0.0025
265,0.265,-0.0072,-0.0007,0.0293,0.0018,-0.0004,0.0032
266,0.266,-0.0044,0.0005,0.0451,0.0023,0.0085,-0.0011
267,0.267,0.0023,-0.0024,0.1179,-0.0048,0.0003,-0.0138
268,0.268,0.005,-0.0034,0.17,-0.0058,0.0027,-0.0094
269,0.269,0.0091,-0.0079,0.2745,0.0044,-0.0038,-0.027
270,0.27,0.0069,-0.0074,0.2885,0.0113,-0.0099,-0.0166
271,0.271,0.0089,-0.0034,0.1497,0.0101,-0.0043,-0.0249
272,0.272,0.0106,-0.0029,0.0201,0.0068,0.0009,-0.0162
273,0.273,0.0065,-0.0017,-0.1313,0.0037,-0.0097,-0.0133
274,0.274,0.008,-0.0037,-0.2736,0.001,-0.0057,-0.0151
275,0.275,0.0029,-0.0047,-0.329,0.0052,-0.0019,-0.0288
276,0.276,0.0008,-0.0058,-0.3123,-0.0048,-0.005,-0.0301
277,0.277,0.0038,-0.0014,-0.2052,0.0022,-0.0038,-0.0208
278,0.278,-0.0026,-0.0009,-0.0245,0.011,-0.0045,-0.0063
279,0.279,-0.0018,0.0049,0.049,0.0167,-0.0018,-0.0111
280,0.28,0.0051,0.0027,0.0712,0.003,-0.0008,0.0015
281,0.281,0.006,-0.0009,0.0508,0.0049,0.0073,0.0041
282,0.282,0.0102,-0.0014,0.0692,0.01,0.0002,-0.005
283,0.283,0.0049,-0.0009,0.0525,0.0086,0.003,-0.0109
284,0.284,0.0043,-0.0035,-0.024,0.01,-0.0064,-0.0136
285,0.285,0.006,-0.0086,-0.038,-0.0063,-0.0075,-0.0185
286,0.286,0.0019,-0.0038,-0.0004,-0.0218,-0.0018,-0.0136
287,0.287,0.0034,-0.0021,0.0109,-0.0156,-0.0154,-0.0175
288,0.288,-0.0008,-0.005,-0.0621,-0.0211,-0.0023,-0.0136
289,0.289,-0.0037,0.0017,-0.1286,-0.0025,-0.0039,-0.0115
290,0.29,-0.0022,0.0025,-0.2063,0.0099,-0.0054,-0.0132
291,0.291,-0.0043,0.0067,-0.1124,0.0078,-0.0095,-0.0045
292,0.292,-0.0005,0.0014,0.0266,-0.0023,0.0019,-0.0031
293,0.293,-0.002,-0.0022,0.045,-0.0264,-0.0055,-0.006
294,0.294,-0.005,0.0047,0.0281,-0.0427,-0.0068,-0.0006
295,0.295,-0.0047,0.002,0.043,-0.0397,0.0047,0.0136
296,0.296,-0.0028,0.0062,0.0287,-0.0205,0.0063,0.0075
297,0.297,-0.0067,0.0054,0.0157,-0.008,0.005,0.0093
298,0.298,-0.0062,0.0034,0.0267,0.0076,0.0039,0.0042
299,0.299,-0.0059,0.0028,0.0366,0.0057,0.0072,0.0025
300,0.3,-0.003,0.0057,0.0268,0.0151,-0.0001,-0.0073
301,0.301,-0.0004,0.0031,0.0181,0.0101,0.0026,0.0013
302,0.302,-0.0001,0.0053,0.0258,0.0086,0.0034,-0.0093
303,0.303,-0.0024,0.0005,0.0187,0.0127,0.0027,-0.0053
304,0.304,-0.0038,0.0022,0.0124,0.0139,0.0007,-0.0141
305,0.305,-0.002,0.0016,0.0183,0.0107,-0.001,-0.011
306,0.306,0.0018,0.0011,0.0132,0.0159,-0.0015,-0.0123
307,0.307,-0.0029,-0.0001,0.0083,0.0187,0.001,-0.0042
308,0.308,-0.0034,0.0011,-0.0583,0.0109,-0.0002,0.001
309,0.309,0.0007,0.0036,-0.0873,0.0015,-0.0005,-0.0046
310,0.31,-0.004,-0.0003,0.0072,0.0004,0.0051,-0.0058
311,0.311,0.0002,0.0045,0.0701,0.0037,-0.0008,-0.0053
312,0.312,-0.0026,0.004,0.1044,0.0089,0.0013,0.0058
313,0.313,0,0.0023,0.0938,0.0135,0.0077,0.0138
314,0.314,0.0013,0.0008,0.0462,0.0194,0.0034,0.018
315,0.315,0.002,-0.0019,0.0058,0.0173,0.003,-0.0039
316,0.316,0.0024,0.0003,-0.0029,0.012,-0.0008,-0.003
317,0.317,-0.0018,-0,-0.0107,0.0014,0.0027,-0.0022
318,0.318,-0.0012,-0.001,0.0109,0.006,-0.0032,-0.0197
319,0.319,0.0014,-0.0006,-0.0082,-0.0065,-0.0055,-0.0078
320,0.32,0.0003,-0.0009,0.0213,-0.0149,-0.0091,-0.0104
321,0.321,-0.0017,-0.0027,0.0266,-0.0133,-0.0062,-0.0088
322,0.322,0.0003,-0.005,0.0218,-0.0285,-0.008,-0.0073
323,0.323,0.0055,-0.0033,0.0172,-0.0184,-0.0003,-0.0195
324,0.324,0.0063,-0.0034,0.005,-0.0202,-0.0081,-0.006
325,0.325,0.0028,0.0005,-0.0062,-0.0151,0.0033,-0.0231
326,0.326,0.0033,0.0001,-0.0033,-0.0258,-0.0168,-0.0031
327,0.327,0.005,0.0027,-0.0063,-0.0189,-0.0306,-0.0446
328,0.328,0.0035,-0.0003,-0.0144,-0.0151,-0.0679,-0.133
329,0.329,0.0086,0.0026,-0.0118,-0.0141,-0.0839,-0.3227
330,0.33,0.0066,-0.0024,-0.0049,-0.0089,-0.0208,0.0835
331,0.331,0.005,-0.0017,-0.0066,-0.008,0.0567,0.1413
332,0.332,0.0045,0.0053,0.0067,-0.0089,0.0255,0.0883
333,0.333,0.004,0.0008,0.0324,-0.0052,0.0349,0.136
334,0.334,0.001,0.0017,0.0435,0.0042,0.0262,0.0922
335,0.335,0.0039,0.0024,0.0273,0.013,0.0028,0.0524
336,0.336,0.0014,-0.0011,0.0067,0.0162,0.024,0.0882
337,0.337,0.0038,0.0032,-0.0068,0.0214,0.0175,0.0552
338,0.338,0.0001,-0.002,-0.0238,0.0299,0.0117,0.0253
339,0.339,-0.003,-0.0026,-0.0302,0.0151,0.0064,0.0523
340,0.34,0.0026,0.0058,-0.032,0.005,0.0111,0.0277
341,0.341,0.0004,0.0048,-0.0338,-0.0079,0.0066,0.0499
342,0.342,-0.0003,-0.0024,-0.0115,-0.0265,0.0184,0.0296
343,0.343,0.0002,-0.0015,0.0339,-0.0241,0.0149,0.0111
344,0.344,-0.0038,-0.0005,0.1055,-0.0263,0.005,0.0279
345,0.345,-0.0003,0.0017,0.0774,-0.0203,0.0138,0.0127
346,0.346,-0.0025,0.0011,0.0692,-0.0035,-0.011,-0.0012
347,0.347,-0.0045,0.0017,0.0461,0.0031,-0.0274,-0.0137
348,0.348,-0.0071,-0.0012,-0.0603,0.0052,0.0116,-0.0021
349,0.349,-0.0095,0.0047,-0.1671,0.0145,0.0063,0.0082
350,0.35,-0.0044,-0.0005,-0.153,0.0263,0.0111,-0.0391
351,0.351,-0.0094,-0.0025,-0.1653,0.0247,0.0066,-0.1684
352,0.352,-0.0051,-0.003,-0.2456,0.0314,-0.0052,-0.1498
353,0.353,-0.014,-0,-0.2143,0.0275,-0.0161,-0.032
354,0.354,-0.0152,-0.0005,-0.1098,0.0148,-0.0193,0.014
355,0.355,-0.0074,-0.0055,0.0712,-0.0074,0.0015,0.0281
356,0.356,0.002,-0.0089,0.2438,-0.0048,0.0042,0.0157
357,0.357,0.0008,-0.0094,0.311,-0.0132,0.0066,0.0274
358,0.358,0.0018,-0.0052,0.2094,-0.011,-0.0089,0.0173
359,0.359,0.0028,-0.0004,0.0799,-0.0001,-0.015,0.0271
360,0.36,0.0019,-0.0046,0.0632,0.0059,0.013,0.0187
361,0.361,-0.011,-0.0051,0.0785,0.0077,0.0169,0.0267
362,0.362,-0.0129,-0.0015,0.0648,0.0026,0.0061,0.0199
