Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
35,0.035,0.0015,-0.0007,-0.0027,0.0031,-0.009,-0.0018
36,0.036,-0.0003,-0.0017,-0.0047,0.0014,0.0004,-0.0029
37,0.037,0.0008,0.002,-0.0026,0.0016,-0.0009,0.0038
38,0.038,0.0039,0.0025,-0.0041,0.0018,0.0067,-0.0085
39,0.039,-0.0002,-0.0025,-0.0012,-0.0004,0.0014,0.0034
40,0.04,0.0004,0.0052,-0.0046,0.0026,0.0076,0.008
41,0.041,-0.0011,0,-0.0033,-0.0003,0.0083,0.0118
42,0.042,0.0032,0.0009,0.0007,-0.0028,0.0075,0.0152
43,0.043,0.0049,0.0034,-0.0028,-0.0037,0.008,0.0093
44,0.044,-0.0008,-0.005,-0.0049,-0.0007,0.0047,0.0059
45,0.045,0.003,-0.0017,-0.0045,-0.001,-0.0041,-0.0047
46,0.046,-0.0019,-0.0007,-0.0009,0.0014,0.002,0.0019
47,0.047,0.0024,-0.0033,-0.0031,0.0037,-0.0013,-0.0047
48,0.048,-0.004,-0.0008,0.0008,-0.0005,0.0016,0.0006
49,0.049,0.002,-0.0001,-0.0007,0.0026,0.0006,-0.0154
50,0.05,0.0042,0.0035,-0.0029,0.0021,-0.0088,-0.0046
51,0.051,-0.0007,0.004,-0.0041,0.0036,0.0024,-0.0149
52,0.052,-0.0037,0.0011,-0.0066,0.0033,-0.0052,-0.0059
53,0.053,0.0004,-0.0014,-0.0034,-0.0006,0.0016,-0.0011
54,0.054,-0.0013,-0.0022,-0.0031,0.0018,0.0015,0.0051
55,0.055,-0.0007,0.0009,-0.006,0.0003,0.0026,0.0002
56,0.056,-0.0004,0.0037,-0.0042,-0.0009,0.0035,0.0012
57,0.057,-0.0015,0.0041,-0.0003,0.0003,0.0043,-0.0105
58,0.058,-0.0019,0.0009,-0.0039,-0.0022,-0.0004,0.0121
59,0.059,0.002,-0.0046,0.003,-0.0046,0.0037,0.0019
60,0.06,-0.0037,0.0006,0.0185,-0.0042,-0.0016,0.0103
61,0.061,0,-0.0014,0.0339,-0.0028,0.0088,0.0018
62,0.062,-0.0007,0.0044,0.0276,0.0001,-0.0019,0.0037
63,0.063,-0.0049,0.0007,0.0182,-0.0041,-0.0007,-0.0032
64,0.064,-0.002,-0,0.0062,-0,-0.0146,-0.0056
65,0.065,-0.0015,-0.0005,0.0016,-0.0035,-0.0201,-0.0338
66,0.066,-0.0012,-0.001,0.0029,-0.0005,-0.0084,-0.0222
67,0.067,-0.0076,0.0016,-0.0009,-0.0033,-0.0039,-0.0045
68,0.068,-0.0179,-0.0053,0.0001,-0.0023,-0.0026,-0.008
69,0.069,-0.0138,-0.0022,-0.003,-0.0026,-0.019,-0.0353
70,0.07,-0.005,-0.0013,0.0054,-0.0002,0.0056,-0.0247
71,0.071,-0.0082,-0.0021,0.0043,0.0016,-0.0043,0.0179
72,0.072,-0.0029,-0.0014,0.0012,-0.0012,-0.049,-0.0702
73,0.073,-0.0003,0.0006,-0.0016,0.0013,-0.1065,-0.2588
74,0.074,0.0005,-0.0011,0.0009,-0.0004,-0.0358,-0.231
75,0.075,0.0012,-0.0039,0.0002,0.0027,0.0492,0.1377
76,0.076,0.0047,-0.0044,-0.0018,0.0037,0.0372,0.0843
77,0.077,-0.0023,0.0007,-0.0049,0.0027,0.0471,0.1315
78,0.078,0.0022,-0.0013,0.0003,-0.0011,0.0184,0.0872
79,0.079,0.0013,0.0056,-0.0032,0.002,0.0096,0.0472
80,0.08,0.0034,0.001,-0.0015,-0.0009,0.0326,0.0826
81,0.081,0.0041,0.0018,-0.0032,-0.0005,0.0252,0.0494
82,0.082,0.0035,0.0025,-0.0016,-0.0022,0.0058,0.0786
83,0.083,0.0039,0.0005,-0.0067,-0.0066,0,0.0511
84,0.084,0.0086,-0.0026,-0.0031,-0.0037,0.0052,0.0263
85,0.085,0.0068,0.0003,-0.0061,-0.0022,-0.0189,0.0038
86,0.086,0.0051,-0.0002,-0.002,-0.001,0.0207,-0.0165
87,0.087,0.0055,0.0001,-0.0066,-0.0049,0.0047,-0.1455
88,0.088,0.0012,0.0013,-0.0049,-0.0024,-0,-0.1283
89,0.089,0.0029,-0.0022,-0.0065,0.0018,-0.0219,0.0093
90,0.09,0.0033,-0.0001,-0.0038,0.0013,0.0219,0.0645
91,0.091,0.0011,-0.0029,-0.0025,-0.0034,0.0161,0.0809
92,0.092,0.0007,-0.0004,0.004,-0.0039,0.0211,0.0654
93,0.093,-0.0019,-0.0036,0.018,-0.0011,0.0163,0.0513
94,0.094,0.0005,-0.0048,0.0242,-0.0016,0.0118,0.0636
95,0.095,0.0007,-0.0006,0.026,0.0014,0.0078,0.029
96,0.096,0,-0.0001,0.0311,0.0025,-0.003,0.0187
97,0.097,0.0012,-0.0016,0.0266,0.0035,-0.0061,0.0281
98,0.098,-0.0016,-0.0005,0.0141,-0.0011,-0.0032,0.0195
99,0.099,0.0001,-0.0016,0.0092,0.0031,-0.044,-0.0507
100,0.1,-0.001,-0.0013,0.0048,0.0014,-0.0146,-0.0221
101,0.101,-0.0012,-0.003,0.0063,-0.0002,0.0013,0.004
102,0.102,-0.0024,0.002,0.0052,0.0028,0.0061,0.0119
103,0.103,-0.0012,-0,0.0022,0.004,0.0017,0.0051
104,0.104,-0.0011,0.003,0.0013,0.0021,0.0135,-0.0011
105,0.105,0.002,-0.0011,0.0023,0.0018,0.01,-0.0066
106,0.106,-0.0001,0.0024,-0.0018,0.0021,0.0068,-0.0011
107,0.107,0.0024,0.0035,0.0036,0.0028,0.0039,0.0039
108,0.108,0.0014,0.0014,0.0031,0.0004,0.0013,0.0086
109,0.109,-0.0003,0.0039,0.0016,0.0041,0.0086,0.005
110,0.11,0.0022,0.0015,-0.0022,-0.001,0.0152,0.0017
111,0.111,-0.0017,0.0011,0.0005,-0.0003,0.001,0.0053
112,0.112,0.003,-0.0002,-0.0005,0.0028,0.0066,-0.0093
113,0.113,-0.0012,0.0004,0.0044,-0.006,0.0016,-0.0117
114,0.114,-0.0008,-0.0023,-0.0023,0.0002,-0.0059,-0.0137
115,0.115,-0.0033,-0.0006,0.0024,-0.0008,-0.0154,-0.0068
116,0.116,0.0036,-0.001,-0.0034,0.0045,-0.0115,-0.0126
117,0.117,-0.0016,0.002,-0.0011,0.0018,-0.0058,-0.0178
118,0.118,-0.0008,0.0008,-0.0016,-0.0007,-0.0026,-0.0123
119,0.119,0.0001,0.005,-0.0009,0.0045,-0.0127,-0.0195
120,0.12,0.0023,0.0009,0.001,0.001,-0.0029,-0.0064
121,0.121,0.0016,0.0024,0.0037,-0.0033,-0.0114,-0.0141
122,0.122,-0.0001,-0.0027,0.0016,-0.0027,-0.0035,-0.0182
123,0.123,0.0028,0.005,0.0006,0.0008,0.0039,-0.0053
124,0.124,0.0023,0.004,-0.0034,0.0021,0.0084,0.0034
125,0.125,0.0002,-0.0024,-0.0004,-0.0043,0.0027,-0.0007
126,0.126,0.0005,0.0001,0.0003,-0.0035,-0.0007,0.01
127,0.127,-0.0013,-0.0036,-0.0018,-0.0009,0.0004,0.0076
128,0.128,-0.0045,-0.0029,-0.0013,-0.0002,-0.0051,-0.0017
129,0.129,-0.0016,0.0013,-0.0001,0.0005,0.005,-0.0082
130,0.13,-0.0026,-0.0016,-0.0016,0.001,-0.0073,-0.0016
131,0.131,-0.0022,-0.0051,-0.0032,-0.0019,-0.0055,-0.0002
132,0.132,0.0002,0.001,0.0012,-0.0003,-0.0099,-0.0052
133,0.133,0.0016,0.0018,-0.0003,-0.0015,-0.0138,-0.0151
134,0.134,-0.0023,-0.0019,0.0003,0.0014,-0.0049,-0.0053
135,0.135,0.0006,-0.0012,0.003,-0.0021,-0.0037,-0.0139
136,0.136,-0.0019,0.0018,0.0001,0.003,-0.0067,0.0011
137,0.137,-0.0015,-0.0022,-0.0018,0.0024,0.0018,0.0073
138,0.138,0.0014,0.0013,-0.0027,0.0019,0.0009,-0.0058
139,0.139,0.0004,0.001,0.0027,0.0048,-0,-0.0074
140,0.14,0.0015,-0.0029,0.0006,0.0001,0.0045,0.0033
141,0.141,-0.0022,0.0039,-0.0029,0.0059,0.0105,0.0131
142,0.142,0.0008,0.003,-0.0044,0.0066,0.0141,0.0169
143,0.143,0.0005,0.0005,-0.0015,0.0031,0.0077,0.0113
144,0.144,-0.0013,0.0027,0.0001,0.0048,-0.0001,-0.0003
145,0.145,-0.0009,0.002,-0.0002,0.0053,0.0071,0.0073
146,0.146,0.0022,0.0003,0.0009,0.0006,0.0044,0.0031
147,0.147,0.0012,-0.0014,-0.0009,-0.001,-0.0034,0.0017
148,0.148,-0.002,0.0002,-0.0033,-0.0015,-0.0004,-0.004
149,0.149,0.001,0.0005,-0.0002,-0.001,-0.0088,-0.0095
150,0.15,0.0029,0.0009,0.0002,-0.004,-0.0078,-0.0052
151,0.151,-0.0023,0.0027,-0.0049,-0.0019,0.0016,-0.003
152,0.152,-0.0016,0.0024,-0.0027,-0.0044,0.0004,0.002
153,0.153,-0.0023,0.0034,0.0021,-0.0097,0.0036,-0.0076
154,0.154,0.0008,0.0009,-0.0011,-0.0091,-0.0037,-0.0016
155,0.155,0.001,-0.0004,-0.0038,-0.0036,0.0018,0.0009
156,0.156,0.0062,0.002,-0.0044,-0.0029,-0.0028,0.0016
157,0.157,0.0013,-0.001,-0.0059,-0.0061,0.0099,0.0107
158,0.158,0.0043,0.0025,-0.0046,-0.0033,0.0043,0.0041
159,0.159,0.0037,-0.0044,-0.0033,-0.0028,0.0126,0.0027
160,0.16,0.001,0.0029,0.0026,0.0001,0.0079,0.0034
161,0.161,0.0031,-0.0055,0.0157,-0.0064,0.0037,-0.0074
162,0.162,0.0001,-0.0022,0.0252,-0.0056,0.0073,0.0019
163,0.163,-0.0018,-0.0012,0.0237,0.0002,-0.0076,-0.0023
164,0.164,0.0006,-0.002,0.007,-0.0021,-0.0017,0.0005
165,0.165,0.001,-0.0011,0.0005,0.0043,-0.0221,-0.0156
166,0.166,-0.002,0.0026,-0.0055,0.0017,-0.0248,-0.0272
167,0.167,-0.0007,-0.0009,0.0039,0.001,-0.0026,-0.0582
168,0.168,-0.0016,0.0008,-0.001,0.0045,-0.0055,-0.1247
169,0.169,-0.0018,-0.0033,0.0006,0.0003,-0.0465,-0.1535
170,0.17,-0.0013,-0.0037,0.002,-0.0002,-0.0056,-0.0245
171,0.171,0.0006,-0.004,-0.0017,-0.0037,-0.0005,0.0307
172,0.172,-0.0023,0.0024,0.0014,-0.0025,0.0041,0.0471
173,0.173,0.0002,-0.0003,0.0003,-0.0028,-0.0091,0.0009
174,0.174,-0.0003,-0.0028,0.0067,0.0015,-0.0689,-0.208
175,0.175,0.002,0.0009,0.0058,0.0055,-0.0945,-0.4169
176,0.176,0.0004,-0.0011,0.0095,0.002,-0.0084,-0.1191
177,0.177,-0.0038,-0.0028,0.0075,0.0007,0.0487,0.2379
178,0.178,-0.0012,-0.0011,0.0008,-0.0013,0.0381,0.1895
179,0.179,-0.0063,0.0024,0.0037,0.0023,0.0285,0.1456
180,0.18,-0.0024,0.0012,0.003,0.002,0.0368,0.1057
181,0.181,-0.0068,-0.0009,0.0025,-0.0019,0.0133,0.0695
182,0.182,-0.0044,0.0001,0.0006,-0.0097,0.0203,0.102
183,0.183,-0.0074,-0.0003,0.0025,-0.0129,0.0137,0.0721
184,0.184,-0.006,0.0007,0.0023,-0.0119,0.0193,0.0448
185,0.185,-0.0031,0.0013,0.0029,-0.0054,0.0139,0.0692
186,0.186,-0.0061,0.0046,0.0053,0.004,-0.0103,0.0467
187,0.187,-0.0055,0.0024,0.0059,-0.0048,0.0029,0.0263
188,0.188,-0.0043,-0.0041,0.0104,0.0077,0.0067,0.0447
189,0.189,-0.0031,0.0023,0.0112,0.0061,0.0102,0.0278
190,0.19,-0.0039,-0.0037,0.0131,-0.0015,0.0199,0.043
191,0.191,0.0004,0.0015,0.0204,-0.0001,0.0169,0.0291
192,0.192,0.0009,-0.0021,0.0365,0.0112,0.0032,0.0166
193,0.193,-0.008,0.0009,0.0572,0.0097,0.0155,0.0051
194,0.194,-0.0092,-0.0008,0.0496,0.0084,0.0132,0.0362
195,0.195,-0.0083,0.0007,0.0276,-0.0029,-0.0133,-0.0112
196,0.196,-0.0072,0.0018,0.0131,-0.0013,-0.0097,-0.0025
197,0.197,-0.0045,-0.0002,-0.0224,-0.0053,0,0.0053
198,0.198,-0.0006,-0.0038,-0.0562,-0.009,0.0029,-0.0017
199,0.199,-0.0038,-0.0008,-0.0605,-0.008,-0.0052,0.0048
200,0.2,0.0033,-0.0073,-0.0004,0.0057,-0.0028,-0.0125
201,0.201,0.0082,-0.0046,0.1117,0.0263,-0.0006,-0.0175
202,0.202,0.0056,-0.0038,0.0965,0.0344,-0.0026,-0.003
203,0.203,0.019,-0.0045,0.0548,0.0368,0.0068,-0.0072
204,0.204,0.0289,-0.001,-0.0082,0.0303,0.0018,-0.0109
205,0.205,0.0347,-0.0052,-0.0656,0.0242,0.0003,-0.0142
206,0.206,0.0432,-0.0012,-0.0965,0.0223,-0.0066,-0.0172
207,0.207,0.0453,0.0003,-0.0867,0.0139,0.0048,0.0039
208,0.208,0.0448,-0,-0.0775,0.0033,0.0094,0.0015
209,0.209,0.04,-0.0012,-0.0848,0.0046,0.0054,-0.0006
210,0.21,0.025,0.0014,-0.0773,0.0109,0.0018,-0.007
211,0.211,-0.008,0.0053,-0.0577,0.0054,0.0008,-0.0128
212,0.212,-0.0316,-0.0024,-0.04,0.0044,0.0019,-0.0144
213,0.213,-0.053,-0.0014,0.0187,-0.0097,-0.0008,-0.0124
214,0.214,-0.0723,-0.0066,0.0578,-0.0281,-0.0102,-0.0136
215,0.215,-0.0825,-0.0019,0.0364,-0.0208,-0.0164,-0.0174
216,0.216,-0.0786,0.0059,0.0169,-0.041,-0.0173,-0.0207
217,0.217,-0.045,0.0008,0.0225,-0.0491,-0.0035,-0.0213
218,0.218,-0.0135,0.0036,0.0596,-0.0515,-0.009,-0.0071
219,0.219,0.0152,0.0062,0.1128,-0.0359,-0.0004,-0.0122
220,0.22,0.0486,0.0026,0.1197,-0.0257,-0.0019,-0.0136
221,0.221,0.08,0.0062,0.0873,-0.0276,0.0052,-0.0055
222,0.222,0.1006,0.0006,0.0699,-0.0124,0.0042,-0.0037
223,0.223,0.0976,0.0029,0.054,0.0142,0.0033,-0.0044
224,0.224,0.1346,0.0009,0.0203,0.0177,0.0087,-0.0049
225,0.225,0.1305,0.0015,-0.0457,0.0145,0.0152,0.0048
226,0.226,0.0826,0.0104,-0.0929,-0.0004,0.0024,-0.0014
227,0.227,0.1415,0.0142,-0.1015,0.0024,-0.0031,0.0068
228,0.228,0.1342,0.0111,-0.0624,0,0.0022,-0.0019
229,0.229,0.0421,0.0122,-0.0125,0.0022,-0.0022,-0.005
230,0.23,-0.0457,0.0115,-0.006,-0.0079,-0.0007,0.0032
231,0.231,-0.1489,0.0073,-0.047,0.0014,-0.0119,-0.0059
232,0.232,-0.2458,0.0081,-0.0421,0.0167,-0.0072,-0.0094
233,0.233,-0.233,0.0074,0.0106,0.0187,-0.003,-0.0122
234,0.234,-0.1752,0.008,0.0027,0.0131,-0.0017,-0.0068
235,0.235,-0.102,0.0052,-0.0173,0.0114,-0.0071,-0.0019
236,0.236,-0.0356,0.0067,-0.0473,0.0069,-0.0121,-0.0023
237,0.237,-0.0096,-0.0002,-0.0639,-0.0028,-0.0054,-0.01
238,0.238,-0.0173,-0.0012,-0.0787,0.001,-0.0011,0.0029
239,0.239,0.0468,-0.0003,-0.0657,-0.0068,0.0042,0.008
240,0.24,0.1244,-0.0045,-0.0539,0.0027,0.0007,0.0034
241,0.241,0.1139,-0.0052,-0.0577,-0.0036,0.0091,0.013
242,0.242,0.1232,-0.0101,-0.0483,-0.0068,0.0059,0.0067
243,0.243,0.0971,-0.0071,-0.0218,-0.0079,0.007,0.0122
244,0.244,0.0108,0.0005,0.0322,-0.0125,0.0005,0.011
245,0.245,0.068,0.0058,0.1022,-0.0066,0.0065,0.01
246,0.246,0.2241,0.0031,0.1677,0.0019,-0.0005,0.0072
247,0.247,0.56,0.0005,0.141,0.0051,-0.007,-0.0015
248,0.248,0.3194,-0.0016,0.1324,0.0081,-0.0045,-0.0074
249,0.249,0.0133,-0.0052,0.1248,-0.006,-0.0051,-0.0171
250,0.25,-0.265,-0.0022,0.092,0.0001,-0.0059,-0.0061
251,0.251,-0.4457,-0.0027,0.0741,0.0057,-0.0017,-0.014
252,0.252,-0.4133,0.002,0.0257,0.0107,-0.0012,0.0038
253,0.253,-0.4435,-0.0023,-0.0459,0.0153,0.0035,0.0011
254,0.254,-0.3628,-0.0087,-0.1125,0.0113,-0.0048,-0.0014
255,0.255,-0.2401,-0.0113,-0.2076,0.0101,0.0029,-0.0038
256,0.256,-0.1619,-0.0167,-0.2262,0.0087,0.0052,-0.001
257,0.257,-0.1401,-0.0174,-0.1634,0.0119,0.0061,0.0005
258,0.258,-0.0799,-0.0154,-0.1061,0.0109,0.0164,0.0188
259,0.259,0.012,-0.025,-0.0333,0.0063,0.0067,0.0012
260,0.26,0.028,-0.0291,0.0329,0.0055,0.0078,0.0211
261,0.261,0.0425,-0.0153,0.1277,0.0048,0.0066,0.0015
262,0.262,0.0279,-0.0209,0.1402,-0.0002,-0.005,0.0035
263,0.263,0.0396,-0.0126,0.1747,-0.0085,-0.0005,-0.0036
264,0.264,0.0503,-0.0172,0.1644,-0.0075,-0.0103,-0.0265
265,0.265,0.0392,-0.0187,0.0979,-0.0045,-0.0116,-0.0719
266,0.266,-0.009,-0.0199,0.0374,-0.0054,-0.0149,-0.1307
267,0.267,-0.0011,-0.0097,0.014,0.0024,-0.0308,-0.0606
268,0.268,0.0529,-0.0002,0.0068,0.0013,0.0028,0.0244
269,0.269,0.0736,0.006,-0.0126,0.0078,-0.0117,0.0126
270,0.27,0.0795,0.007,-0.0537,0.0086,0.0102,0.0225
271,0.271,0.0616,0.0099,-0.1127,0.008,-0.0178,0.0126
272,0.272,0.0345,0.0125,-0.1522,0.0045,0.0002,0.0037
273,0.273,0.0098,0.0065,-0.1311,-0.005,0.0099,0.0266
274,0.274,0.0049,0.0058,-0.0861,-0.0062,0.0126,0.0334
275,0.275,0.0484,0.0077,-0.0453,-0.0175,0.0044,0.0266
276,0.276,0.0653,0.0071,-0.0508,-0.019,-0.0081,-0.003
277,0.277,0.0595,0.0065,-0.0947,-0.0148,0.0074,0.0339
278,0.278,0.0638,0.008,-0.0418,-0.011,0.0092,0.0288
279,0.279,0.0677,0.0121,0.0648,-0.0078,0.0035,0.0153
280,0.28,0.0632,0.0149,0.2025,-0.0047,0.0085,0.0031
281,0.281,0.0662,0.0164,0.295,-0.0038,-0.0146,-0.03
282,0.282,0.0623,0.0193,0.3117,-0.0046,-0.0116,0.0005
283,0.283,0.0646,0.0189,0.2657,-0.0039,-0.0567,-0.0598
284,0.284,0.0722,0.0169,0.1961,0.0011,-0.128,-0.1894
285,0.285,0.0742,0.0214,0.0824,0.0053,-0.0618,-0.3192
286,0.286,0.0674,0.0131,-0.0552,0.0049,0.033,-0.067
287,0.287,0.0693,0.014,-0.2218,0.0064,0.0454,0.1131
288,0.288,0.0674,0.0149,-0.2889,0.0042,0.0339,0.1458
289,0.289,0.0555,0.0157,-0.1465,0.0106,0.0235,0.1159
290,0.29,0.051,0.0148,0.0202,0.0098,0.0139,0.0887
291,0.291,0.0442,0.011,0.0874,0.009,0.0397,0.0641
292,0.292,0.0405,0.0061,0.1484,0.0096,0.0319,0.0864
293,0.293,0.0257,-0.0035,0.0189,0.0003,0.0248,0.066
294,0.294,-0.0048,-0.016,0.1366,-0.006,0.0183,0.0476
295,0.295,-0.018,-0.0245,0.1517,-0.0028,0.024,0.0643
296,0.296,-0.006,-0.0169,0.0265,0.0045,0.0187,0.049
297,0.297,-0.0023,-0.0073,-0.1249,0.0036,0.0043,0.0352
298,0.298,-0.0248,-0.0061,-0.1046,-0.0023,0.0087,0.0227
299,0.299,-0.0455,-0.0029,-0.1231,-0.0076,-0.0032,0.0113
300,0.3,-0.0594,0.0044,-0.0727,-0.0041,-0.0067,0.001
301,0.301,-0.062,-0.0001,-0.0575,-0.0083,-0.0035,0.0106
302,0.302,-0.0468,0.0025,-0.0991,-0.0079,0.0053,0.0021
303,0.303,-0.0367,-0.009,-0.2636,-0.0104,0.0026,-0.0056
304,0.304,-0.0162,-0.0107,-0.2415,-0.0063,0.0149,0.0017
305,0.305,-0.0023,-0.0091,-0.0996,-0.0127,0.0083,-0.0046
306,0.306,-0.0043,-0.0077,-0.0445,-0.0119,-0.0101,-0.0101
307,0.307,-0.0059,0.0012,-0.0281,-0.0068,0.0022,0.006
308,0.308,-0.0073,0.0068,-0.0436,-0.0033,0.0134,0.0014
309,0.309,-0.0085,0.0142,-0.0299,0.0062,0.0074,0.0061
310,0.31,-0.0061,0.0097,-0.0175,0.0048,0.0092,0.0102
311,0.311,-0.0068,0.0038,-0.0059,0.001,0.0008,-0.0004
312,0.312,-0.0074,0.0017,0.0255,-0.0001,-0.0068,-0.0034
313,0.313,-0.0231,0.0025,0.1492,0.0029,-0.0108,-0.0119
314,0.314,-0.029,0.0031,0.0992,0.0055,-0.002,-0.009
315,0.315,-0.0385,-0.002,0.0537,0.0063,-0.0009,-0.016
316,0.316,-0.0398,-0.0012,0.0679,0.0025,-0.0146,-0.018
317,0.317,-0.0477,-0.0054,0.0805,0.0045,-0.009,-0.0157
318,0.318,-0.0426,-0.0117,0.092,0.0049,0.0031,-0.0207
319,0.319,-0.0433,-0.0004,0.1856,0.0054,-0.0043,-0.0147
320,0.32,-0.0315,-0.0079,0.1219,0.0018,0.0028,-0.0187
321,0.321,-0.0264,-0.0064,0.0178,0.006,-0.0008,-0.0114
322,0.322,-0.0219,-0.0074,-0.0245,-0.0005,-0.0018,-0.01
323,0.323,-0.0227,-0.0063,-0.0375,-0.0014,0.0013,-0.0065
324,0.324,-0.0168,-0.0009,-0.0031,-0.0036,-0.005,-0.0032
325,0.325,-0.0092,-0.0054,-0.0342,-0.0073,-0.0024,-0.0057
326,0.326,-0.0024,-0.0028,-0.0623,-0.0104,0.0046,0.0056
327,0.327,-0.0081,0.0011,-0.0362,-0.0017,-0.0018,-0.0049
328,0.328,-0.0071,0.0018,-0.0281,0.0045,-0.0076,0.0022
329,0.329,-0.0034,0.0036,-0.0068,0.0035,-0.0023,-0.0116
330,0.33,0.001,0.0008,0.0384,-0.0019,0.0042,-0.0023
331,0.331,0.0064,0.0013,0.0792,0.0008,-0.0086,-0.0107
332,0.332,0.0058,0.0017,0.0419,0.0066,-0.003,-0.0091
333,0.333,0.0054,0.0006,-0.0212,0.0044,-0.0148,-0.0187
334,0.334,0.0071,-0.0029,-0.0644,0.0036,-0.0009,-0.01
335,0.335,0.0086,0.0001,-0.0411,-0.0022,0.0046,-0.0157
336,0.336,0.0064,-0.001,-0.0342,-0,-0.0004,-0.0169
337,0.337,0.0119,0.0047,-0.0408,-0.0021,-0.0079,-0.0084
338,0.338,0.0171,0.0005,-0.0002,-0.0026,-0.0064,-0.0071
339,0.339,0.0163,0.0042,0.0154,0.0015,0.0024,-0.0164
340,0.34,0.0203,0.0022,0.0199,0.002,-0.0053,0.0028
341,0.341,0.0207,0.0052,0.0415,0.0042,0,-0.005
342,0.342,0.0169,0.0011,0.0934,0.008,-0.0026,-0.0073
343,0.343,0.0145,-0.0037,0.1147,0.0075,0.0033,0.0037
344,0.344,0.0086,-0.0055,0.0955,0.0044,-0.0082,-0.0066
345,0.345,0.0106,-0.006,0.0664,0.0041,-0.0336,-0.0347
346,0.346,0.0067,-0.0066,0.0292,-0.0002,0.0065,0.0091
347,0.347,0.0081,-0.0055,-0.0145,-0.0054,-0.0095,0.0031
348,0.348,0.0083,-0.0052,-0.0555,0.0024,0.0049,-0.0131
349,0.349,0.0013,-0.0011,-0.082,0.0035,0.0004,-0.0087
350,0.35,0.0001,-0.0064,-0.0676,0.0062,0.0043,-0.0046
351,0.351,0.0007,-0.0045,-0.0277,0.007,0.0007,-0.0089
352,0.352,-0.0003,-0.004,0.0096,0.0093,0.0105,0.0089
353,0.353,0.0044,-0.0082,0.0436,-0.0014,0.0075,0.0053
354,0.354,0.0037,-0.0025,0.0216,-0.0029,0.0102,-0.0038
355,0.355,0.0018,-0.002,0.0497,-0.0015,0.0078,-0.0015
356,0.356,0.0011,-0.0014,0.0608,-0.0103,0.0011,-0.0042
357,0.357,0.003,0.0056,0.0239,-0.0152,0.0036,-0.0042
358,0.358,0.0016,0.0025,-0.0253,-0.0142,0.0096,0.002
359,0.359,0.0079,0.0064,-0.0747,-0.0027,0.0002,0.0118
360,0.36,0.005,0.0028,-0.1328,0.005,-0.0015,0.0021
361,0.361,0.0057,0.0023,-0.1872,0.0036,0.006,0
362,0.362,0.0077,-0.0034,-0.1798,-0.0051,0.0046,-0.008
363,0.363,0.0069,0.0018,-0.1731,-0.004,-0.0043,-0.0153
