Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
37,0.037,0.0048,0.0015,0.0011,0.0033,0.0262,0.0503
38,0.038,0.003,0.0012,0.0069,-0.0013,0.019,0.0316
39,0.039,0.0014,0.0008,0.0018,-0.0018,0.0124,0.0479
40,0.04,-0.0008,-0.0017,-0.0001,-0.0014,0.018,0.0324
41,0.041,0.002,-0.002,0.0043,0.0001,0.0127,0.0184
42,0.042,0.003,-0.0017,-0.0019,0.0013,-0.0017,0.0058
43,0.043,-0.0002,-0.0003,0.0008,-0.0034,0.0114,0.04
44,0.044,-0.0023,-0.001,-0.0043,0.0007,0.0152,0.0499
45,0.045,0.0012,0.0027,0.0023,0.0012,0.0116,0.0213
46,0.046,0.0014,-0.002,-0.0034,-0.0036,0.0147,0.0125
47,0.047,0.0017,-0.0025,0.0005,-0.0019,-0.0061,0.0047
48,0.048,0.0025,-0.0008,-0.0042,0.0009,0.0021,0.0117
49,0.049,0.002,-0.0043,-0.0009,0.0013,-0.0003,0.0179
50,0.05,-0.0005,-0.0001,-0.0012,-0.0009,0.002,0.0121
51,0.051,-0.0037,0.0063,-0.0026,-0.003,-0,-0.0038
52,0.052,-0.001,0.0037,-0.0002,0.0005,-0.0055,-0.0085
53,0.053,-0.0036,-0,-0.0003,-0.0018,-0.0071,-0.0129
54,0.054,-0.0005,0.0049,0.0009,-0.0015,-0.0024,-0.0089
55,0.055,-0.0027,-0.0021,0.0001,-0.0006,-0.0063,0.0019
56,0.056,0.0015,0.0025,0.004,0.0025,-0.005,0.0051
57,0.057,0.001,0.0033,-0.0001,0.0003,-0.0059,0.0023
58,0.058,-0.0005,0.0026,-0.0005,-0.0016,-0.0005,-0.0058
59,0.059,-0.0026,0.0033,0.0001,-0.0027,-0.0031,0.0066
60,0.06,-0.0006,0.0002,-0.0028,-0.0004,-0.0038,0.0044
61,0.061,0.0029,0.0019,0.0012,0.0002,0.0048,0.0145
62,0.062,-0.0003,-0.0028,-0.0002,0.003,0.0059,0.0052
63,0.063,0.0015,0.0029,0.0021,0.0034,-0.0013,0.0068
64,0.064,0.0003,-0.0023,-0.0025,0.001,-0.0003,-0.0038
65,0.065,-0.0038,-0.0043,-0.004,-0.0008,0.0007,-0.0024
66,0.066,-0.0017,-0.0013,-0.0022,-0.0021,0.0002,-0.0136
67,0.067,-0.0044,-0.0042,-0.0036,-0.0038,-0.0032,-0.0059
68,0.068,-0.0001,0.0035,0.0006,-0.0001,-0.0048,-0.0099
69,0.069,-0.0047,0.0002,0.0011,0.0024,-0.0133,-0.0185
70,0.07,0.0001,0.0012,0.0007,-0.0006,-0.0069,-0.0081
71,0.071,-0.0022,-0.0034,0.0011,0.0005,-0.0035,-0.0039
72,0.072,-0.0054,0.0008,0.0001,-0.0013,-0.0023,-0.0075
73,0.073,-0.0049,-0.0045,-0.0032,-0.0003,-0.0067,-0.0129
74,0.074,-0.0063,-0.0052,0.0001,0.0047,-0.0021,-0.0097
75,0.075,-0.0028,-0.0021,-0.0018,-0.0002,-0.0054,-0.0032
76,0.076,-0.0032,0.0042,-0.0027,0.0003,-0.0071,-0.0005
77,0.077,-0.0041,0.0016,-0.0044,0.0019,0.0025,0.011
78,0.078,-0.0032,-0.0021,-0.0001,0.0004,0.0096,0.0127
79,0.079,-0.001,-0.0001,0.0015,0.0015,0.0109,0.0112
80,0.08,-0.0014,-0.0058,-0.0001,0.0026,0.0054,0.0043
81,0.081,-0.0005,-0.0036,0.0019,0.0008,-0.0018,0.0006
82,0.082,-0.0021,-0.0055,-0.0039,0.0024,-0.0061,-0.0049
83,0.083,0.0013,-0.0049,0.0011,0.0001,-0.0017,0.0025
84,0.084,0.0012,-0.0008,0.0002,0.0043,0.0007,-0.0096
85,0.085,-0.0004,0.0008,0.0016,0.0013,-0.0056,-0.0146
86,0.086,-0.0025,-0.0013,-0.0051,-0.0026,-0.0079,-0.0221
87,0.087,-0.001,0.0007,-0.0012,0.0042,-0.01,-0.0066
88,0.088,0.0009,0.0011,-0.0036,-0.0003,-0.0078,-0.0042
89,0.089,0.0004,-0.0005,-0.0059,-0.0044,0.0017,-0.0055
90,0.09,0.0018,-0.0022,-0.0044,-0.0022,0.0004,0.0065
91,0.091,0.0057,0.0021,-0.0052,-0.0056,-0.0007,0.0082
92,0.092,0.0134,0.0051,-0.0091,0.0039,0.0026,-0.0013
93,0.093,0.0254,0.0035,-0.0083,0.0053,-0.0005,0.01
94,0.094,0.0365,0.0061,-0.0058,0.0066,0.0098,0.0207
95,0.095,0.0381,-0.0008,-0.0081,0.0077,0.0057,0.0111
96,0.096,0.0521,-0.0017,-0.0052,0.015,0.0045,0.0074
97,0.097,0.0577,0.001,-0.0052,0.0105,0.0035,-0.0004
98,0.098,0.0594,-0.0048,-0.0074,0.0046,-0.0018,0.0006
99,0.099,0.0578,-0.001,-0.0026,0.0053,0.0027,0.0109
100,0.1,0.0454,0.0068,-0.0082,0.0034,0.0035,-0.0043
101,0.101,0.0303,0.0038,-0.0135,0.0103,0.0012,0.0017
102,0.102,0.0039,0.003,-0.0108,0.0112,-0.0095,-0.0187
103,0.103,-0.0139,0.0039,-0.0083,0.0223,-0.011,-0.0159
104,0.104,-0.0432,0.0002,-0.0082,0.0238,-0.0124,-0.0035
105,0.105,-0.0626,0.0023,-0.0016,0.0278,-0.0011,-0.0013
106,0.106,-0.0656,0.0028,0.0136,0.0114,-0.0027,-0.0034
107,0.107,-0.0487,0.0023,0.0421,-0.0087,0.0042,0.0133
108,0.108,-0.0214,0.0009,0.0374,-0.0276,0.0053,-0.007
109,0.109,0.0332,0.0006,0.0185,-0.0251,-0.0097,0.0067
110,0.11,0.0875,0.0026,-0.0117,-0.0403,0.0004,0.0089
111,0.111,0.0878,0.0028,-0.0207,-0.0391,0.0156,0.0159
112,0.112,0.0804,0.0085,-0.025,-0.0204,-0.0086,0.0003
113,0.113,0.1121,0.011,-0.0221,-0.013,-0.0119,0.0063
114,0.114,0.1992,0.0179,-0.0066,-0.0151,0.015,0.0006
115,0.115,0.1857,0.0224,0.0311,-0.0089,0.0041,0.0089
116,0.116,0.1504,0.0214,0.0351,-0.007,0.0072,-0.0018
117,0.117,0.056,0.0129,0.0196,-0.0019,-0.0017,-0.0033
118,0.118,0.0181,0.0026,-0.0119,-0.0033,-0.0045,-0.0146
119,0.119,-0.0395,0.004,-0.0643,0.0036,-0.007,-0.0222
120,0.12,-0.0705,0.0051,-0.0856,0.0073,0.004,-0.0071
121,0.121,-0.1364,-0.0073,-0.1304,0.0105,-0.0265,-0.0091
122,0.122,-0.2305,-0.0056,-0.1241,0.0094,-0.0923,0.0001
123,0.123,-0.368,-0.0041,-0.0545,0.0085,-0.1392,0.0085
124,0.124,-0.4588,0.0028,0.0117,0.0144,-0.0098,-0.0055
125,0.125,-0.5073,-0.0009,0.0543,0.0136,0.0454,0.0037
126,0.126,-0.5205,-0.0041,0.0767,0.0228,0.0284,0.0087
127,0.127,-0.3664,-0.0094,0.0543,0.0215,0.0433,0.0162
128,0.128,-0.1425,-0.0196,0.0595,0.0137,0.0293,0.0147
129,0.129,0.006,-0.0291,0.064,0.0083,0.0415,0.0057
130,0.13,0.1403,-0.0403,0.0576,0.0019,0.0298,0.0046
131,0.131,0.2617,-0.0508,0.0614,-0.0109,0.0193,-0.007
132,0.132,0.3268,-0.0381,0.0651,-0.0313,0.0097,0.0128
133,0.133,0.2641,-0.0262,0.0531,-0.0339,0.0182,-0.0174
134,0.134,0.1703,-0.0123,0.0206,-0.0362,0.0103,0.0025
135,0.135,0.0517,-0.0031,-0.0008,-0.0339,0.0172,-0.0448
136,0.136,0.0052,0.012,-0.012,-0.0074,0.0107,-0.1414
137,0.137,-0.0646,0.0059,-0.0221,0.0033,0.0048,-0.1547
138,0.138,-0.0774,0.0114,-0.0118,0.013,-0.0111,-0.0158
139,0.139,-0.0663,0.0096,-0.0029,0.0042,-0.0064,0.0395
140,0.14,-0.0563,-0.0011,0.0106,-0.0095,0.0068,0.0559
141,0.141,0.0093,-0.0081,0.0375,-0.0218,0.0106,0.0405
142,0.142,0.0516,-0.0044,0.0262,-0.0196,0.007,0.0264
143,0.143,0.121,-0.0054,0.0028,-0.0135,-0.0094,0.0387
144,0.144,0.1481,-0.0024,-0.0244,-0.0079,0.0055,0.0499
145,0.145,0.1727,0.0021,-0.028,0.0073,0.0136,0.0394
146,0.146,0.1481,0.0063,-0.0249,0.0173,0.0063,0.0297
147,0.147,0.1114,0.0025,-0.0161,0.0227,0.0084,0.0209
148,0.148,0.0911,0.0073,-0.0189,0.0208,0.0023,0.013
149,0.149,0.061,0.0089,-0.0212,0.0161,-0.0107,0.0058
150,0.15,0.0548,0.0129,-0.0274,0.0064,0.0079,0.0121
151,0.151,0.0299,0.0143,0.0036,-0.0024,0.0007,-0.0053
152,0.152,0.0072,0.0154,-0.0265,-0.0057,-0.0148,-0.0106
153,0.153,-0.0134,0.0097,-0.0454,-0.0027,-0.0046,-0.0059
154,0.154,-0.0176,0.0103,0.0104,0.0057,-0.0101,-0.0015
155,0.155,-0.015,0.0082,0.082,0.0066,-0.0083,-0.0054
156,0.156,-0.0007,0.0076,0.1115,0.0035,-0.0007,0.0054
157,0.157,0.0016,0.007,0.0694,0.0061,-0.0019,0.0022
158,0.158,-0.0011,0.0033,-0.0001,0.0035,-0.0007,0.0051
159,0.159,-0.0079,0.0021,-0.0277,0.0027,-0.0016,0.0078
160,0.16,0.0022,0.0068,-0.001,0.002,0.0015,0.0101
161,0.161,0.0004,0.005,0.1173,0.0049,0.0061,0.0124
162,0.162,0.0122,0.0102,0.2697,0.002,0.0071,0.0103
163,0.163,0.0046,0.0023,0.291,0.0035,-0.0028,0.0048
164,0.164,0.0005,0.0033,0.2363,0.0085,-0.0014,0.0064
165,0.165,0.0018,0.0024,0.0856,0.0149,-0.0025,0.0019
166,0.166,-0.0059,-0.0002,-0.0561,0.0106,-0.0015,-0.0022
167,0.167,-0.0112,-0.004,-0.1482,0.0053,-0.0004,-0.0033
168,0.168,-0.0177,-0.0047,-0.2318,0.0018,0.0006,-0.0089
169,0.169,-0.0186,-0.0043,-0.2772,0.0023,-0.0122,-0.0246
170,0.17,-0.0117,-0.0015,-0.3462,0.0111,-0.0028,-0.018
171,0.171,-0.0071,0.0042,-0.2825,0.0074,0.0023,-0.0037
172,0.172,0.0041,0.0078,-0.1554,0.0084,-0.0022,0.002
173,0.173,0.0117,0.0057,-0.0033,0.0054,0.0019,-0.0061
174,0.174,0.0131,0.0015,0.1806,-0.001,-0.0018,-0.0043
175,0.175,0.012,0.0031,0.3537,-0.0104,-0.0006,-0.0028
176,0.176,0.0112,-0.0047,0.3321,-0.0016,0.0006,0.0086
177,0.177,0.0086,-0.0057,0.3125,-0.0026,-0.0056,0.0102
178,0.178,0.0065,-0.0048,0.1835,-0.0099,0.0057,0.0172
179,0.179,-0.0021,-0.0002,0.0664,-0.0091,0.0013,0.011
180,0.18,-0.0047,-0.0011,-0.1625,0.0021,0.0083,0.0033
181,0.181,-0.0068,0.001,-0.326,0.0067,0.0047,-0.002
182,0.182,-0.0171,0.0046,-0.4746,-0.0003,-0.0008,-0.0065
183,0.183,-0.0174,0.0029,-0.5015,0.0059,0.0045,-0.0073
184,0.184,-0.026,-0.0023,-0.3781,0.0115,-0,-0.0036
185,0.185,-0.0239,0.0013,-0.266,0.0063,-0.0025,-0.0142
186,0.186,-0.0199,-0.0028,-0.0419,-0.0078,-0.0046,-0.0158
187,0.187,-0.0119,-0.008,0.1669,-0.022,-0.0139,-0.0033
188,0.188,-0.0067,-0.0099,0.3027,-0.0201,0.0001,-0.0084
189,0.189,-0.0052,-0.0104,0.3275,-0.0183,-0.013,-0.0007
190,0.19,-0.0053,-0.0155,0.35,-0.0107,-0.0011,-0.0075
191,0.191,-0.0011,-0.0119,0.3299,-0.0177,-0.0086,0.004
192,0.192,0.0079,-0.0061,0.2003,-0.014,-0.0017,-0.0035
193,0.193,0.0164,-0.0039,0.1498,-0.0084,0.0021,0.0062
194,0.194,0.0141,-0.0059,0.1038,0.0054,0.0077,0.0151
195,0.195,0.0175,0.0011,0.0619,0.0073,0.0067,0.0095
196,0.196,0.0224,0.002,0.0994,0.009,0.004,0.0001
197,0.197,0.0222,-0.0005,-0.0044,0.0015,0.0032,-0.0037
198,0.198,0.0247,-0.0057,-0.1298,0.0029,-0.0005,-0.0047
199,0.199,0.0193,-0.0092,-0.2142,-0.0084,-0.004,0.0005
200,0.2,0.0159,-0.0009,-0.2297,-0.0068,-0.0021,-0.006
201,0.201,0.0268,-0.0019,-0.3829,0.0002,0.0032,-0.0155
202,0.202,0.05,0.0076,-0.4441,0.0065,-0.0032,-0.0119
203,0.203,0.0272,0.0064,-0.463,0.0033,-0.0058,-0.0152
204,0.204,-0.0176,0.0032,-0.4467,-0.0019,0.0011,0.0005
205,0.205,-0.0759,0.0043,-0.2175,-0.0045,-0.0017,0.0027
206,0.206,-0.0991,0.007,0.0777,-0.002,0.0008,-0.0035
207,0.207,-0.1061,0.0028,0.1963,-0.0013,0.0015,0.0058
208,0.208,-0.0867,0.0143,0.1599,0.0065,-0.0021,0.0006
209,0.209,-0.0574,0.0092,0.0608,0.0055,-0.0017,-0.004
210,0.21,-0.0414,0.0077,0.0303,0.0064,-0,0.0167
211,0.211,-0.0172,0.0063,0.0566,0.0055,0.0077,0.0138
212,0.212,-0.009,0.0053,0.1586,0.0034,0.0114,0.011
213,0.213,0.0042,0.0115,0.2316,0.0149,0.001,0.0027
214,0.214,0.0081,0.0037,0.2532,0.0131,0.0134,0.0099
215,0.215,0.0116,0.0027,0.2727,0.0084,0.0049,-0.0149
216,0.216,0.0147,-0.0077,0.1796,0.0014,0.0002,0.0014
217,0.217,0.0175,-0.0008,0.1624,-0.0049,-0.0039,-0.0136
218,0.218,0.0093,-0.002,0.0547,-0.0017,-0.0028,-0.011
219,0.219,0.0068,-0.003,-0.0156,-0.0027,0.0003,-0.0135
220,0.22,0.0133,-0.002,-0.029,-0.0091,-0.0093,-0.0472
221,0.221,0.0112,-0.0029,-0.0644,-0.0115,-0.0106,-0.12
222,0.222,0.0092,-0.0071,-0.0341,-0.0078,-0.0003,-0.1304
223,0.223,0.0108,-0.0065,-0.0251,-0.0028,-0.0156,0.0118
224,0.224,0.0091,-0.0029,-0.0168,-0.0012,0.0027,0.0726
225,0.225,0.0103,0.0001,-0.0089,0.0029,-0.0047,0.0541
226,0.226,0.009,0.0053,-0.0014,0.0097,-0.0026,0.0373
227,0.227,0.0032,0.0017,-0.0851,0.0051,0.0075,0.0525
228,0.228,0,-0.0013,-0.0502,0.0009,-0.0131,0.0386
229,0.229,-0.0066,-0.0066,-0.0397,-0.0028,0.0115,0.0511
230,0.23,-0.0111,-0.0116,0.0265,-0.0022,0.0146,0.0165
231,0.231,-0.0213,-0.0086,0.1038,0.0021,0.0057,0.0267
232,0.232,-0.023,-0.0022,0.0929,0.0004,-0.0025,0.0172
233,0.233,-0.027,-0.0047,0.0069,0.0052,-0.0003,0.0085
234,0.234,-0.0262,-0.01,-0.051,0.0021,-0.0115,0.0007
235,0.235,-0.0128,-0.0149,-0.0616,0.0038,-0.0056,-0.0065
236,0.236,-0.0038,-0.0055,-0.09,0.0096,-0.0075,-0.013
237,0.237,0.001,-0.0042,-0.1157,0.0074,-0.0026,0.0045
238,0.238,0.0053,-0.003,-0.0447,0.0109,-0.0042,0.0097
239,0.239,0.0119,0.0047,0.0032,0.0139,-0.0084,-0.0047
240,0.24,0.008,0.0057,0.0469,0.0075,0.0029,-0.0003
241,0.241,0.0067,0.0065,0.0866,-0.0037,0.0043,0.0037
242,0.242,0.0095,0.0107,0.1084,-0.0022,0.0002,-0.0071
243,0.243,0.0138,0.0054,0.0764,-0.0035,-0.0087,0.0027
244,0.244,0.0179,0.009,0.0473,-0.0098,0.0015,0.0116
245,0.245,0.0183,0.0073,0.0101,-0.0246,0.0055,0.0035
246,0.246,0.0161,0.0044,0.0055,-0.0226,-0.0135,0.0058
247,0.247,0.0201,0.0028,0.0012,-0.017,-0.0547,-0.0007
248,0.248,0.0193,0.0025,-0.0107,-0.012,-0.1312,-0.0068
249,0.249,0.0155,-0.0039,0.0074,-0.0104,0.0044,-0.0012
250,0.25,0.0123,-0.0031,0.0042,-0.0064,0.0598,-0.0062
251,0.251,0.0117,0.0028,0.0433,-0.0027,0.043,-0.0138
252,0.252,0.0105,0.0021,0.0276,-0.0083,0.0277,-0.0178
253,0.253,0.0093,-0.0014,-0.0353,-0.003,0.0415,-0.009
254,0.254,0.0107,0.0028,-0.0612,-0.0003,0.029,-0.0033
255,0.255,0.008,-0.0001,-0.0376,0.0022,0.0174,-0.0084
256,0.256,0.0025,-0.0036,-0.0014,0.0106,0.0071,0.002
257,0.257,0.0015,-0.0006,0.0581,0.005,0.0165,0.0008
258,0.258,-0.0036,-0.0009,0.0826,0.0187,0.0079,-0.0054
259,0.259,-0.0043,0.0033,0.1332,0.0242,0.0157,-0.0043
260,0.26,0.0032,0.0039,0.1147,0.0293,0.0085,0.0073
261,0.261,0.0084,0.0013,0.1446,0.0399,0.015,0.015
262,0.262,0.0038,-0.0048,0.097,0.0412,0.0092,0.011
263,0.263,0.0046,-0.0039,0.0003,0.0349,0.004,0.0074
264,0.264,0.0008,-0.0002,-0.2078,0.0178,-0.0008,-0.0028
265,0.265,-0.0027,-0.0009,-0.2966,-0.0194,0.0036,0.0013
266,0.266,-0.0044,0.0009,-0.2149,-0.0354,-0.0082,-0.0024
267,0.267,-0.0061,0.0014,-0.0421,-0.0401,0.0026,-0.0055
268,0.268,-0.0055,-0.0012,0.07,-0.0446,-0.0005,-0.0127
269,0.269,-0.0124,-0.0008,0.1308,-0.0564,0.0024,-0.019
270,0.27,-0.0134,-0.0012,0.1123,-0.0311,-0.0113,-0.013
271,0.271,-0.0142,-0.0054,0.0283,-0.0147,-0.004,-0.0014
272,0.272,-0.0047,-0.0049,-0.048,0.0001,-0.0061,0.0037
273,0.273,-0.0058,-0.0054,-0.145,0.0028,0.0001,0.0052
274,0.274,-0.0113,-0.0042,-0.2583,-0.0045,-0.0053,-0.0042
275,0.275,-0.0103,-0.0012,-0.3344,-0.0024,-0.0033,-0.0028
276,0.276,-0.0075,0.0045,-0.2089,0.0037,-0.0077,0.0099
277,0.277,0.0054,0.0105,-0.1244,0.0018,-0.0007,0.0152
278,0.278,0.011,0.0083,-0.017,0.0001,0.0107,0.0107
279,0.279,0.0094,0.0148,0.0805,0.0047,0.0001,0.0039
280,0.28,0.0079,0.0054,0.169,0.0006,0.0016,0.0031
281,0.281,0.0066,-0.0008,0.1578,0.0068,-0.0021,0.0023
282,0.282,0.0103,-0.004,0.1268,0.0036,0.0036,0.0054
283,0.283,0.0093,-0.0029,0.1364,0.0067,0.0006,-0.0086
284,0.284,0.0104,-0.0002,0.1451,0.0075,-0.0002,0.0058
285,0.285,0.0059,-0.0009,0.106,0.0067,-0.0044,-0.0143
286,0.286,0.0034,0.0013,0.0563,0.0104,-0.0036,-0.006
287,0.287,-0.0018,0.0034,-0.0021,0.0084,-0.01,-0.0132
288,0.288,-0.0052,0.004,-0.0569,0.0067,0.0012,-0.002
289,0.289,-0.0021,0.0036,-0.0641,0.0119,-0.0156,-0.004
290,0.29,-0.0015,0.0062,-0.0708,0.0042,-0.0044,-0.0058
291,0.291,-0.0093,0.0012,-0.0303,0.0094,-0.0023,-0.0075
292,0.292,-0.0148,0.0007,0.0172,0.0029,0.0071,0.0001
293,0.293,-0.0075,-0.0009,0.0359,0.0055,0.0055,0.0126
294,0.294,-0.0029,0.002,0.018,0.0076,0.0009,0.021
295,0.295,-0.002,0.0016,0.0229,0.0083,0.0023,0.0164
296,0.296,0.0017,-0.0053,0.0275,0.0013,0.0086,0.0123
297,0.297,-0.0003,-0.0021,0.0055,-0.0071,0.0054,0.0034
298,0.298,0.0003,-0.0029,-0.0063,0.0007,-0.0019,-0.0045
299,0.299,0.002,-0.0003,-0.0318,-0.0003,-0.0065,-0.0015
300,0.3,0.0004,-0.004,-0.0748,0.0062,-0.0072,-0.0062
301,0.301,0.0026,-0.0019,0.0013,0.0003,-0.0064,-0.0071
302,0.302,0.0006,-0.0049,0.1156,0.001,-0.0084,-0.0187
303,0.303,-0.0013,-0.0044,0.0694,0.0075,-0.0079,-0.0171
304,0.304,-0.0045,-0.0008,-0.0283,0.0084,-0.0002,-0.0033
305,0.305,-0.0006,0.0023,-0.117,0.0078,0.0029,-0.0053
306,0.306,0.0041,-0.0015,-0.083,0.0029,0.0001,0.0031
307,0.307,0.0057,-0.001,-0.0314,0.0025,0.001,0.0075
308,0.308,-0.0008,-0.0052,0.0156,0.002,-0.0013,-0.0051
309,0.309,0,0.0001,0.0584,-0.0015,-0.0006,0.0066
310,0.31,0.0052,0.0008,0.1441,-0.0018,0.0063,0.0171
311,0.311,0.0045,-0.0034,0.1092,-0.0082,0.0055,0.0184
312,0.312,0.0014,-0.0039,0.0776,-0.009,0.0046,0.0044
313,0.313,-0.0045,-0.0022,0.0253,-0.005,-0.0016,-0.0009
314,0.314,-0.0041,-0.0069,-0.0422,-0.0109,0.0036,0.0083
315,0.315,-0.0119,-0.0038,-0.0697,-0.0209,-0.0058,-0.0004
316,0.316,-0.013,0.0038,0.0462,-0.0113,-0.0047,-0.0081
317,0.317,-0.0203,0.0091,0.0619,-0.005,-0.0058,0.0014
318,0.318,-0.0158,0.0082,0.0154,0.0027,-0.0028,-0.0101
319,0.319,-0.0064,0.0023,-0.0546,0.0017,-0.0169,-0.021
320,0.32,-0.0052,0.0029,-0.1432,0.0044,-0.0068,-0.003
321,0.321,-0.0062,-0.002,-0.178,0.0001,-0.0348,-0.0055
322,0.322,-0.0032,0.001,-0.1886,0.0054,-0.0949,-0.0079
323,0.323,-0.0024,0.0005,-0.1417,-0.0023,-0.1208,-0.0019
324,0.324,-0.0015,-0.0021,-0.1335,-0.0013,-0.0035,-0.0039
325,0.325,-0.0009,-0.0025,-0.1106,-0.0021,0.0468,-0.0091
326,0.326,-0.0002,-0.0005,-0.0612,-0.0013,0.062,0.0107
327,0.327,0.0055,-0.0041,0.0099,0.001,0.0481,-0.0306
328,0.328,0.0077,-0.0038,0.0002,0.0003,0.0355,-0.1188
329,0.329,0.0084,-0.0051,0.0258,-0.0014,0.0239,-0.0813
330,0.33,0.0101,-0.0061,0.1117,-0.0067,0.0342,0.0681
331,0.331,0.0048,-0.0045,0.0541,-0.0174,0.0247,0.0477
332,0.332,0.0068,-0.0029,0.0229,-0.0098,0.016,-0.1191
333,0.333,0.0051,-0.0056,0.0512,-0.0058,0.0082,-0.1416
334,0.334,0.0034,-0.0053,0.0425,-0.0046,0.001,0.0005
335,0.335,0.007,-0.0031,0.0191,-0.0036,-0.0055,0.0559
336,0.336,0.0081,-0.0057,0.0973,0.0036,0.0119,0.039
337,0.337,0.0069,-0.0042,0.0869,-0.001,0.0067,0.0541
338,0.338,0.0111,-0.0019,0.134,0.0015,0.0019,0.0401
339,0.339,0.0082,-0.0013,0.2631,0.0067,0.0063,0.0526
340,0.34,0.0107,-0.0021,0.2813,0.0116,0.0024,0.041
341,0.341,0.0095,-0.0045,0.1969,0.0121,-0.0084,0.0512
342,0.342,0.0066,-0.006,0.0588,0.0127,0.0146,0.0417
343,0.343,0.0047,-0.0032,-0.1083,0.0111,-0.0003,0.033
344,0.344,-0.0005,-0.0023,-0.2208,0.0042,0.0078,0.0407
345,0.345,-0.0012,0.0028,-0.282,-0.0116,0.0006,0.0336
346,0.346,-0.0005,0.0033,-0.2266,-0.0182,0.0028,0.0271
347,0.347,-0.0048,-0.0017,-0.1761,-0.0081,0.0008,0.0213
348,0.348,-0.0077,0.0065,-0.0994,-0.0137,-0.0085,0.0054
349,0.349,-0.0041,0.0054,0.026,-0.0086,-0.0001,0.0006
350,0.35,-0.0083,0.0042,0.0766,-0.0102,-0.0016,-0.0039
351,0.351,0.0005,-0.0004,0.0309,-0.0006,0.0081,-0.0078
352,0.352,0.0042,-0.0014,0.0171,-0.0018,-0.0032,-0.0113
353,0.353,-0.0014,0.0022,0.0298,0.006,0.0014,-0.0081
354,0.354,-0.0003,0.0028,0.0875,0.007,0.0028,-0.0052
355,0.355,-0.003,0.0011,0.0564,0.0061,-0.0085,-0.0079
356,0.356,0.0029,0.0015,0.0091,0.0069,-0.01,0.0045
357,0.357,-0.0023,0.003,0.0006,0.0076,-0.0003,-0.002
358,0.358,-0.0002,0.006,-0.007,0.004,-0.0191,-0.0162
359,0.359,-0.0044,-0.0005,0.0004,-0.0055,-0.0218,-0.0068
360,0.36,0.0008,-0.0033,0.0329,0.0041,0.0106,0.0119
361,0.361,0.0044,-0.0024,0.1214,0.0053,0.0063,0.0097
362,0.362,0.0114,-0.0018,0.3111,-0.0025,0.0024,-0.0058
